id,时间,辐照度,风速,风向,温度,湿度,压强
13885,2019/1/15 16:15,-0.339753657,-0.470765521,0.519682196,-0.368463074,-0.575225126,0.104525431
13886,2019/1/15 16:30,-0.375667961,-0.493670886,0.527627302,-0.366866267,-0.575789903,0.098918702
13887,2019/1/15 16:45,-0.417627246,-0.51416516,0.53284996,-0.366067864,-0.576145503,0.095714857
13888,2019/1/15 17:00,-0.466876068,-0.532248342,0.534794566,-0.365668663,-0.576250092,0.094112935
13889,2019/1/15 17:15,-0.524619472,-0.547920434,0.534739006,-0.369660679,-0.570518653,0.094112935
13890,2019/1/15 17:30,-0.592102014,-0.564798071,0.534739006,-0.38003992,-0.554683986,0.094112935
13891,2019/1/15 17:45,-0.670548493,-0.581675708,0.534739006,-0.396007984,-0.530775104,0.094112935
13892,2019/1/15 18:00,-0.761203465,-0.598553345,0.534683446,-0.416367265,-0.500779183,0.094112935
13893,2019/1/15 18:15,-0.865311484,-0.615430983,0.534627886,-0.43992016,-0.466746154,0.094112935
13894,2019/1/15 18:30,-1,-0.631103074,0.534572325,-0.465868263,-0.430684112,0.094112935
13895,2019/1/15 18:45,-1,-0.646775166,0.534516765,-0.49261477,-0.394642988,0.094112935
13896,2019/1/15 19:00,-1,-0.661241712,0.534405645,-0.519361277,-0.360609959,0.094112935
13897,2019/1/15 19:15,-1,-0.675708258,0.534350085,-0.54491018,-0.330614038,0.094112935
13898,2019/1/15 19:30,-1,-0.687763713,0.534238964,-0.568063872,-0.306684237,0.094112935
13899,2019/1/15 19:45,-1,-0.699819168,0.534127844,-0.58762475,-0.290849571,0.094112935
13900,2019/1/15 20:00,-1,-0.709463532,0.534016724,-0.60239521,-0.285118132,0.094112935
13901,2019/1/15 20:15,-1,-0.717902351,0.532183237,-0.614371257,-0.28541098,0.093311974
13902,2019/1/15 20:30,-1,-0.726341169,0.527293941,-0.625548902,-0.286226768,0.091710051
13903,2019/1/15 20:45,-1,-0.734779988,0.519515515,-0.636327345,-0.28746091,0.089307169
13904,2019/1/15 21:00,-1,-0.743218807,0.509236881,-0.646307385,-0.288987899,0.086103324
13905,2019/1/15 21:15,-1,-0.751657625,0.496680279,-0.655888224,-0.290744982,0.082098518
13906,2019/1/15 21:30,-1,-0.757685353,0.48217907,-0.664670659,-0.292585736,0.077292751
13907,2019/1/15 21:45,-1,-0.764918626,0.466011056,-0.673053892,-0.29442649,0.071686023
13908,2019/1/15 22:00,-1,-0.770946353,0.448454038,-0.681037924,-0.296183573,0.066079295
13909,2019/1/15 22:15,-1,-0.775768535,0.429841376,-0.688622754,-0.297710562,0.059671605
13910,2019/1/15 22:30,-1,-0.779385172,0.410450871,-0.695808383,-0.298944704,0.054064878
13911,2019/1/15 22:45,-1,-0.783001808,0.390560324,-0.70259481,-0.299760493,0.047657188
13912,2019/1/15 23:00,-1,-0.785412899,0.370503097,-0.708982036,-0.30005334,0.0412495
13913,2019/1/15 23:15,-1,-0.786618445,0.344667611,-0.71497006,-0.29907021,0.03484181
13914,2019/1/15 23:30,-1,-0.78782399,0.308886852,-0.720558882,-0.296371832,0.026832198
13915,2019/1/15 23:45,-1,-0.789029536,0.265383226,-0.725349301,-0.292292889,0.018021626
13916,2019/1/16 00:00,-1,-0.790235081,0.216545823,-0.730139721,-0.287188981,0.008410091
13917,2019/1/16 00:15,-1,-0.73960217,0.575075701,-0.774850299,-0.095771496,0.03484181
13918,2019/1/16 00:30,-1,-0.743218807,0.57496458,-0.783233533,-0.092654765,0.022827393
13919,2019/1/16 00:45,-1,-0.746835443,0.57485346,-0.791217565,-0.089914551,0.010012014
13920,2019/1/16 01:00,-1,-0.749246534,0.57474234,-0.798403194,-0.087592691,-0.002803364
13921,2019/1/16 01:15,-1,-0.751657625,0.574631219,-0.805588822,-0.08573102,-0.015618743
13922,2019/1/16 01:30,-1,-0.752863171,0.574464539,-0.811976048,-0.084350454,-0.02763316
13923,2019/1/16 01:45,-1,-0.754068716,0.574242298,-0.81756487,-0.08349283,-0.038846617
13924,2019/1/16 02:00,-1,-0.754068716,0.573908937,-0.822754491,-0.083199983,-0.04845815
13925,2019/1/16 02:15,-1,-0.751657625,0.571297608,-0.82754491,-0.084350454,-0.058870645
13926,2019/1/16 02:30,-1,-0.744424352,0.564630386,-0.831936128,-0.087529938,-0.06928314
13927,2019/1/16 02:45,-1,-0.734779988,0.554740673,-0.835928144,-0.092299164,-0.080496596
13928,2019/1/16 03:00,-1,-0.721518987,0.542461872,-0.83992016,-0.098302532,-0.091710053
13929,2019/1/16 03:15,-1,-0.705846896,0.528571825,-0.843912176,-0.105121688,-0.102923509
13930,2019/1/16 03:30,-1,-0.687763713,0.513903936,-0.84750499,-0.11233828,-0.113336003
13931,2019/1/16 03:45,-1,-0.670886076,0.499236047,-0.850698603,-0.119554872,-0.123748499
13932,2019/1/16 04:00,-1,-0.652802893,0.485401561,-0.853892216,-0.126353111,-0.132559071
13933,2019/1/16 04:15,-1,-0.635925256,0.473233881,-0.856686627,-0.132356479,-0.139767722
13934,2019/1/16 04:30,-1,-0.620253165,0.463566408,-0.859081836,-0.137146622,-0.145374449
13935,2019/1/16 04:45,-1,-0.606992164,0.457121427,-0.861477046,-0.140305189,-0.149379255
13936,2019/1/16 05:00,-1,-0.5973478,0.454843459,-0.863473054,-0.14145566,-0.150180216
13937,2019/1/16 05:15,-1,-0.588908981,0.457732589,-0.86506986,-0.141371989,-0.149379255
13938,2019/1/16 05:30,-1,-0.580470163,0.465788816,-0.866666667,-0.141141895,-0.14617541
13939,2019/1/16 05:45,-1,-0.572031344,0.477900936,-0.868662675,-0.140807212,-0.141369644
13940,2019/1/16 06:00,-1,-0.563592526,0.493124427,-0.870259481,-0.140367942,-0.134961955
13941,2019/1/16 06:15,-1,-0.555153707,0.510403645,-0.871856287,-0.139886835,-0.127753304
13942,2019/1/16 06:30,-1,-0.547920434,0.528682946,-0.873053892,-0.139363894,-0.118942732
13943,2019/1/16 06:45,-1,-0.540687161,0.546962247,-0.874650699,-0.138840953,-0.109331197
13944,2019/1/16 07:00,-1,-0.534659433,0.564241465,-0.875449102,-0.138359846,-0.099719664
13945,2019/1/16 07:15,-1,-0.529837251,0.579464955,-0.876646707,-0.137920576,-0.089307169
13946,2019/1/16 07:30,-1,-0.526220615,0.591577076,-0.877045908,-0.137564975,-0.079695635
13947,2019/1/16 07:45,-1,-0.523809524,0.599633303,-0.87744511,-0.137355799,-0.070084101
13948,2019/1/16 08:00,-1,-0.522603978,0.602522432,-0.877844311,-0.137272128,-0.060472567
13949,2019/1/16 08:15,-1,-0.52742616,0.600244465,-0.874650699,-0.141727589,-0.050060072
13950,2019/1/16 08:30,-1,-0.540687161,0.593743923,-0.865868263,-0.154257266,-0.038045655
13951,2019/1/16 08:45,-0.959739631,-0.559975889,0.58368753,-0.852295409,-0.173585182,-0.024429316
13952,2019/1/16 09:00,-0.878250906,-0.585292345,0.570742006,-0.834331337,-0.198372606,-0.009211053
13953,2019/1/16 09:15,-0.782420166,-0.613019892,0.555462955,-0.813572854,-0.227343562,0.005206248
13954,2019/1/16 09:30,-0.699844924,-0.644364075,0.538517099,-0.79001996,-0.259222072,0.020424509
13955,2019/1/16 09:45,-0.62961646,-0.676913803,0.520571159,-0.764870259,-0.292690325,0.034040849
13956,2019/1/16 10:00,-0.553935658,-0.709463532,0.502180737,-0.739321357,-0.326472342,0.046856227
13957,2019/1/16 10:15,-0.474916289,-0.73960217,0.484068117,-0.713373253,-0.359250311,0.058069684
13958,2019/1/16 10:30,-0.394652364,-0.766124171,0.466788899,-0.688622754,-0.389748256,0.066880256
13959,2019/1/16 10:45,-0.315297162,-0.78782399,0.451009806,-0.66506986,-0.416690199,0.072486984
13960,2019/1/16 11:00,-0.238924941,-0.804701627,0.437286441,-0.644311377,-0.43873741,0.074088907
13961,2019/1/16 11:15,-0.16764947,-0.816757083,0.425618802,-0.624351297,-0.458525514,0.071686023
13962,2019/1/16 11:30,-0.103624026,-0.828812538,0.415062366,-0.60239521,-0.47919216,0.066079295
13963,2019/1/16 11:45,-0.048922867,-0.840867993,0.405394894,-0.579640719,-0.500235324,0.057268723
13964,2019/1/16 12:00,-0.005699272,-0.852923448,0.396283024,-0.556487026,-0.521173899,0.046055266
13965,2019/1/16 12:15,0.023972501,-0.863773357,0.387337834,-0.533333333,-0.541484945,0.033239888
13966,2019/1/16 12:30,0.03795893,-0.874623267,0.378225963,-0.510578842,-0.560687354,0.019623548
13967,2019/1/16 12:45,0.035706878,-0.883062086,0.368614051,-0.489021956,-0.578300022,0.005206248
13968,2019/1/16 13:00,0.021917998,-0.891500904,0.358224296,-0.469061876,-0.593820924,-0.009211053
13969,2019/1/16 13:15,-0.000582768,-0.897528632,0.346667778,-0.451497006,-0.606748036,-0.021225471
13970,2019/1/16 13:30,-0.029168025,-0.902350814,0.333611134,-0.436327345,-0.616579335,-0.032438927
13971,2019/1/16 13:45,-0.061210379,-0.90596745,0.318776565,-0.424351297,-0.622854633,-0.0412495
13972,2019/1/16 14:00,-0.094141701,-0.90596745,0.301719588,-0.415968064,-0.625050987,-0.046856228
13973,2019/1/16 14:15,-0.125334598,-0.903556359,0.27538406,-0.40998004,-0.624799975,-0.050060072
13974,2019/1/16 14:30,-0.153505003,-0.895117541,0.234825124,-0.404391218,-0.624026022,-0.054064878
13975,2019/1/16 14:45,-0.179502376,-0.884267631,0.183154152,-0.398802395,-0.62279188,-0.057268723
13976,2019/1/16 15:00,-0.204294703,-0.868595539,0.123593633,-0.393612774,-0.621139385,-0.060472567
13977,2019/1/16 15:15,-0.228869727,-0.851717902,0.059254938,-0.388822355,-0.619110372,-0.063676412
13978,2019/1/16 15:30,-0.254215189,-0.83363472,-0.006695002,-0.384830339,-0.616725759,-0.066079295
13979,2019/1/16 15:45,-0.281318833,-0.815551537,-0.071144818,-0.381237525,-0.614048299,-0.068482179
13980,2019/1/16 16:00,-0.3111684,-0.7986739,-0.130927577,-0.378043912,-0.611077991,-0.070084101
13981,2019/1/16 16:15,-0.344751632,-0.783001808,-0.182931911,-0.375249501,-0.607898508,-0.071686024
13982,2019/1/16 16:30,-0.383036517,-0.770946353,-0.223935328,-0.373652695,-0.604530765,-0.073287946
13983,2019/1/16 16:45,-0.427050306,-0.76371308,-0.250882018,-0.37245509,-0.601016598,-0.074088907
13984,2019/1/16 17:00,-0.477741231,-0.760096444,-0.26054949,-0.372055888,-0.597376926,-0.074088907
13985,2019/1/16 17:15,-0.536097036,-0.76371308,-0.251048699,-0.374051896,-0.593026053,-0.072486985
13986,2019/1/16 17:30,-0.603144971,-0.773357444,-0.22443537,-0.379640719,-0.587357368,-0.067681218
13987,2019/1/16 17:45,-0.679813514,-0.786618445,-0.183431953,-0.388423154,-0.580538211,-0.060472567
13988,2019/1/16 18:00,-0.767149673,-0.804701627,-0.130705337,-0.4,-0.572673172,-0.050861034
13989,2019/1/16 18:15,-0.866101678,-0.825195901,-0.069089091,-0.413173653,-0.563950509,-0.039647578
13990,2019/1/16 18:30,-1,-0.845690175,-0.001250104,-0.427944112,-0.55447481,-0.028434121
13991,2019/1/16 18:45,-1,-0.867389994,0.070089174,-0.443912176,-0.544392499,-0.015618743
13992,2019/1/16 19:00,-1,-0.886678722,0.142150735,-0.460279441,-0.533849999,-0.003604326
13993,2019/1/16 19:15,-1,-0.904761905,0.212267689,-0.476247505,-0.522972818,0.00680817
13994,2019/1/16 19:30,-1,-0.919228451,0.277662027,-0.491816367,-0.511928294,0.017220665
13995,2019/1/16 19:45,-1,-0.928872815,0.335666861,-0.506187625,-0.500821018,0.025230276
13996,2019/1/16 20:00,-1,-0.931283906,0.383448621,-0.518562874,-0.48981833,0.030837004
13997,2019/1/16 20:15,-1,-0.928872815,0.426674445,-0.530139721,-0.477937101,0.03484181
13998,2019/1/16 20:30,-1,-0.921639542,0.471955996,-0.541716567,-0.464424294,0.038846616
13999,2019/1/16 20:45,-1,-0.909584087,0.518182071,-0.553293413,-0.44963551,0.042851421
14000,2019/1/16 21:00,-1,-0.893911995,0.564297025,-0.564870259,-0.433947267,0.046856227
14001,2019/1/16 21:15,-1,-0.877034358,0.609134095,-0.576447106,-0.417777917,0.050060072
14002,2019/1/16 21:30,-1,-0.858951175,0.651582076,-0.58762475,-0.401462144,0.053263917
14003,2019/1/16 21:45,-1,-0.840867993,0.690529766,-0.598403194,-0.385397383,0.056467761
14004,2019/1/16 22:00,-1,-0.82278481,0.724921521,-0.609181637,-0.36998107,0.058870644
14005,2019/1/16 22:15,-1,-0.805907173,0.753590577,-0.619560878,-0.355589721,0.061273528
14006,2019/1/16 22:30,-1,-0.792646172,0.77548129,-0.62994012,-0.342599856,0.06287545
14007,2019/1/16 22:45,-1,-0.783001808,0.789371337,-0.639121756,-0.331387991,0.063676411
14008,2019/1/16 23:00,-1,-0.776974081,0.794316193,-0.648303393,-0.322330645,0.063676411
14009,2019/1/16 23:15,-1,-0.77456299,0.785371003,-0.657085828,-0.314716618,0.063676411
14010,2019/1/16 23:30,-1,-0.770946353,0.760813401,-0.666267465,-0.307583697,0.06287545
14011,2019/1/16 23:45,-1,-0.768535262,0.723699197,-0.6750499,-0.300869129,0.062074489
14012,2019/1/17 00:00,-1,-0.766124171,0.677139762,-0.683832335,-0.294593831,0.060472566
14013,2019/1/17 00:15,-1,-0.684147077,0.55085146,-0.671457086,-0.382385241,0.095714857
14014,2019/1/17 00:30,-1,-0.703435805,0.543739756,-0.678642715,-0.380377145,0.09010813
14015,2019/1/17 00:45,-1,-0.721518987,0.536572492,-0.685828343,-0.37828538,0.084501401
14016,2019/1/17 01:00,-1,-0.73960217,0.52979415,-0.69261477,-0.376026273,0.078093712
14017,2019/1/17 01:15,-1,-0.755274262,0.52384921,-0.699001996,-0.373537071,0.072486984
14018,2019/1/17 01:30,-1,-0.768535262,0.519126594,-0.70499002,-0.370734105,0.066079295
14019,2019/1/17 01:45,-1,-0.776974081,0.515959663,-0.709780439,-0.367533704,0.059671605
14020,2019/1/17 02:00,-1,-0.779385172,0.514792899,-0.714171657,-0.363894031,0.054064878
14021,2019/1/17 02:15,-1,-0.779385172,0.519737756,-0.717764471,-0.359250311,0.046856227
14022,2019/1/17 02:30,-1,-0.776974081,0.533405562,-0.721357285,-0.353205108,0.038846616
14023,2019/1/17 02:45,-1,-0.77456299,0.554073951,-0.724151697,-0.345925763,0.029235082
14024,2019/1/17 03:00,-1,-0.772151899,0.579964997,-0.726946108,-0.337621453,0.019623548
14025,2019/1/17 03:15,-1,-0.768535262,0.609300775,-0.729341317,-0.328459519,0.009211053
14026,2019/1/17 03:30,-1,-0.76371308,0.640414479,-0.731736527,-0.318586385,-0.001201442
14027,2019/1/17 03:45,-1,-0.758890898,0.671583743,-0.734131737,-0.308211227,-0.010812975
14028,2019/1/17 04:00,-1,-0.754068716,0.700919521,-0.736127745,-0.297480468,-0.019623549
14029,2019/1/17 04:15,-1,-0.749246534,0.726810568,-0.738922156,-0.286582369,-0.026832198
14030,2019/1/17 04:30,-1,-0.743218807,0.747478957,-0.741317365,-0.275684269,-0.033239888
14031,2019/1/17 04:45,-1,-0.738396624,0.761146762,-0.744111776,-0.264974428,-0.036443733
14032,2019/1/17 05:00,-1,-0.732368897,0.766091619,-0.747305389,-0.25459927,-0.038045655
14033,2019/1/17 05:15,-1,-0.726341169,0.764980415,-0.751297405,-0.243408323,-0.037244694
14034,2019/1/17 05:30,-1,-0.717902351,0.761869045,-0.755688623,-0.230418458,-0.036443733
14035,2019/1/17 05:45,-1,-0.708257987,0.757257549,-0.760878244,-0.216152615,-0.034040849
14036,2019/1/17 06:00,-1,-0.698613623,0.75142373,-0.766467066,-0.201154655,-0.030837004
14037,2019/1/17 06:15,-1,-0.687763713,0.744812068,-0.772055888,-0.185947518,-0.02763316
14038,2019/1/17 06:30,-1,-0.676913803,0.737811484,-0.777644711,-0.171054145,-0.023628355
14039,2019/1/17 06:45,-1,-0.666063894,0.730810901,-0.782834331,-0.156997479,-0.019623549
14040,2019/1/17 07:00,-1,-0.65641953,0.724254799,-0.78762475,-0.144321379,-0.015618743
14041,2019/1/17 07:15,-1,-0.649186257,0.71842098,-0.791616766,-0.133548785,-0.011613937
14042,2019/1/17 07:30,-1,-0.641952984,0.713753924,-0.794810379,-0.125181722,-0.007609132
14043,2019/1/17 07:45,-1,-0.638336347,0.710698114,-0.797205589,-0.119784966,-0.003604326
14044,2019/1/17 08:00,-1,-0.637130802,0.70958691,-0.79760479,-0.11788146,-0.000400481
14045,2019/1/17 08:15,-1,-0.641952984,0.710920354,-0.792814371,-0.125265393,0.002803364
14046,2019/1/17 08:30,-1,-0.657625075,0.714587327,-0.779241517,-0.145848368,0.00680817
14047,2019/1/17 08:45,-0.952371075,-0.681735986,0.720087785,-0.758483034,-0.17726669,0.010812975
14048,2019/1/17 09:00,-0.863711342,-0.711874623,0.726977248,-0.731736527,-0.21709391,0.014817781
14049,2019/1/17 09:15,-0.762013414,-0.745629898,0.734866794,-0.700598802,-0.263008168,0.018822587
14050,2019/1/17 09:30,-0.676791023,-0.781796263,0.743145262,-0.666666667,-0.312562099,0.022026432
14051,2019/1/17 09:45,-0.606918146,-0.817962628,0.75147929,-0.630738523,-0.363433843,0.026031237
14052,2019/1/17 10:00,-0.532936261,-0.851717902,0.759313276,-0.594810379,-0.413217868,0.029235082
14053,2019/1/17 10:15,-0.456682569,-0.88185654,0.766258299,-0.56007984,-0.459529562,0.031637965
14054,2019/1/17 10:30,-0.380014026,-0.90596745,0.771758758,-0.527744511,-0.500005229,0.034040849
14055,2019/1/17 10:45,-0.304807341,-0.921639542,0.77542573,-0.499800399,-0.532260257,0.035642771
14056,2019/1/17 11:00,-0.232899715,-0.926461724,0.776759174,-0.477045908,-0.553889115,0.035642771
14057,2019/1/17 11:15,-0.166187612,-0.924050633,0.751312609,-0.45748503,-0.569284512,0.032438926
14058,2019/1/17 11:30,-0.106527988,-0.918022905,0.680917854,-0.43752495,-0.584261554,0.023628354
14059,2019/1/17 11:45,-0.055777798,-0.908378541,0.574575659,-0.41756487,-0.598652903,0.010012014
14060,2019/1/17 12:00,-0.015774242,-0.896323086,0.441231214,-0.398003992,-0.612270298,-0.007609132
14061,2019/1/17 12:15,0.01156646,-0.88185654,0.289940828,-0.378842315,-0.624946399,-0.028434121
14062,2019/1/17 12:30,0.024426863,-0.867389994,0.129705253,-0.360878244,-0.636492946,-0.050861034
14063,2019/1/17 12:45,0.01719659,-0.851717902,-0.030585882,-0.344510978,-0.646763515,-0.074088907
14064,2019/1/17 13:00,-0.017729971,-0.837251356,-0.181820707,-0.329740519,-0.655548932,-0.098117741
14065,2019/1/17 13:15,-0.072589168,-0.825195901,-0.315165153,-0.316966068,-0.662702771,-0.121345615
14066,2019/1/17 13:30,-0.138728381,-0.814345992,-0.421507348,-0.306586826,-0.668015856,-0.142170604
14067,2019/1/17 13:45,-0.207514742,-0.808318264,-0.491902103,-0.299401198,-0.671341763,-0.161393672
14068,2019/1/17 14:00,-0.270354896,-0.804701627,-0.517348668,-0.29500998,-0.672492234,-0.175810973
14069,2019/1/17 14:15,-0.319228376,-0.804701627,-0.516681946,-0.29261477,-0.672345811,-0.189427313
14070,2019/1/17 14:30,-0.35877757,-0.804701627,-0.51490402,-0.290219561,-0.671927458,-0.20144173
14071,2019/1/17 14:45,-0.392894183,-0.803496082,-0.512126011,-0.287824351,-0.671237175,-0.214257109
14072,2019/1/17 15:00,-0.422664731,-0.803496082,-0.508681279,-0.286227545,-0.670316798,-0.226271526
14073,2019/1/17 15:15,-0.44913622,-0.803496082,-0.504792066,-0.284231537,-0.669166327,-0.238285944
14074,2019/1/17 15:30,-0.473414921,-0.803496082,-0.500625052,-0.282634731,-0.667806679,-0.249499399
14075,2019/1/17 15:45,-0.496547841,-0.802290536,-0.496513598,-0.281437126,-0.666258772,-0.259911894
14076,2019/1/17 16:00,-0.519661007,-0.802290536,-0.492568825,-0.280239521,-0.664564442,-0.269523428
14077,2019/1/17 16:15,-0.543781669,-0.802290536,-0.489124094,-0.279041916,-0.662723688,-0.278334001
14078,2019/1/17 16:30,-0.5700161,-0.802290536,-0.486401645,-0.278642715,-0.660736511,-0.286343613
14079,2019/1/17 16:45,-0.599431061,-0.802290536,-0.484568158,-0.278243513,-0.658644745,-0.293552262
14080,2019/1/17 17:00,-0.633113067,-0.802290536,-0.483901436,-0.277844311,-0.656469309,-0.299158991
14081,2019/1/17 17:15,-0.672109126,-0.804701627,-0.486234964,-0.279441118,-0.653729095,-0.304765719
14082,2019/1/17 17:30,-0.717545263,-0.80952381,-0.492791066,-0.283433134,-0.650005752,-0.310372447
14083,2019/1/17 17:45,-0.770468486,-0.817962628,-0.502625219,-0.289421158,-0.64538295,-0.315178214
14084,2019/1/17 18:00,-0.83196531,-0.827606992,-0.51490402,-0.29740519,-0.639944359,-0.319983981
14085,2019/1/17 18:15,-0.903102498,-0.838456902,-0.528905187,-0.306986028,-0.63377365,-0.324789748
14086,2019/1/17 18:30,-1,-0.851717902,-0.543739756,-0.317365269,-0.626975411,-0.329595515
14087,2019/1/17 18:45,-1,-0.863773357,-0.558518765,-0.328143713,-0.619633313,-0.333600321
14088,2019/1/17 19:00,-1,-0.874623267,-0.572519932,-0.339720559,-0.611831027,-0.336804165
14089,2019/1/17 19:15,-1,-0.884267631,-0.584854293,-0.350898204,-0.603652223,-0.339207049
14090,2019/1/17 19:30,-1,-0.89270645,-0.594688446,-0.361277445,-0.595180572,-0.341609933
14091,2019/1/17 19:45,-1,-0.898734177,-0.601188988,-0.371257485,-0.586499744,-0.342410893
14092,2019/1/17 20:00,-1,-0.899939723,-0.603522516,-0.379640719,-0.577714328,-0.343211854
14093,2019/1/17 20:15,-1,-0.897528632,-0.602355752,-0.38762475,-0.567443758,-0.343211854
14094,2019/1/17 20:30,-1,-0.891500904,-0.599022141,-0.396407186,-0.554621234,-0.342410893
14095,2019/1/17 20:45,-1,-0.883062086,-0.594021724,-0.405189621,-0.539874285,-0.342410893
14096,2019/1/17 21:00,-1,-0.872212176,-0.587743423,-0.414371257,-0.523746771,-0.341609933
14097,2019/1/17 21:15,-1,-0.858951175,-0.580631719,-0.423552894,-0.506866221,-0.340808971
14098,2019/1/17 21:30,-1,-0.845690175,-0.573131094,-0.431936128,-0.48981833,-0.34000801
14099,2019/1/17 21:45,-1,-0.831223629,-0.565574909,-0.440319361,-0.473167875,-0.339207049
14100,2019/1/17 22:00,-1,-0.817962628,-0.558463205,-0.44750499,-0.457542384,-0.338406088
14101,2019/1/17 22:15,-1,-0.805907173,-0.552240464,-0.453892216,-0.443506636,-0.336804165
14102,2019/1/17 22:30,-1,-0.795057263,-0.547240048,-0.459081836,-0.431646324,-0.336003204
14103,2019/1/17 22:45,-1,-0.786618445,-0.543906437,-0.463073852,-0.422568061,-0.336003204
14104,2019/1/17 23:00,-1,-0.783001808,-0.542739673,-0.46506986,-0.41685754,-0.335202243
14105,2019/1/17 23:15,-1,-0.780590717,-0.544684279,-0.466267465,-0.413406127,-0.334401282
14106,2019/1/17 23:30,-1,-0.778179626,-0.550018057,-0.467065868,-0.410582243,-0.334401282
14107,2019/1/17 23:45,-1,-0.776974081,-0.558129844,-0.467864271,-0.408281301,-0.333600321
14108,2019/1/18 00:00,-1,-0.775768535,-0.568297358,-0.468263473,-0.406377794,-0.333600321
14109,2019/1/20 00:15,-1,-0.667269439,0.828596828,-0.697005988,-0.394350141,0.067681217
14110,2019/1/20 00:30,-1,-0.662447257,0.811706531,-0.698203593,-0.38989468,0.070885062
14111,2019/1/20 00:45,-1,-0.658830621,0.792649387,-0.699001996,-0.385125454,0.074889867
14112,2019/1/20 01:00,-1,-0.655213984,0.771536517,-0.699800399,-0.380209804,0.078093712
14113,2019/1/20 01:15,-1,-0.652802893,0.74864572,-0.700598802,-0.375294155,0.082098518
14114,2019/1/20 01:30,-1,-0.651597348,0.724254799,-0.701796407,-0.370566764,0.085302363
14115,2019/1/20 01:45,-1,-0.650391802,0.698641553,-0.702994012,-0.366132221,0.088506207
14116,2019/1/20 02:00,-1,-0.649186257,0.671972664,-0.704590818,-0.362178783,0.092511013
14117,2019/1/20 02:15,-1,-0.652802893,0.631413729,-0.706586826,-0.358706452,0.096515819
14118,2019/1/20 02:30,-1,-0.663652803,0.567408395,-0.709381238,-0.355568803,0.099719663
14119,2019/1/20 02:45,-1,-0.679324895,0.48512376,-0.712175649,-0.352640331,0.102122547
14120,2019/1/20 03:00,-1,-0.699819168,0.389671362,-0.715369261,-0.349837365,0.105326392
14121,2019/1/20 03:15,-1,-0.722724533,0.286162736,-0.718962076,-0.347013481,0.108530236
14122,2019/1/20 03:30,-1,-0.749246534,0.17976498,-0.722155689,-0.344105927,0.110933119
14123,2019/1/20 03:45,-1,-0.77456299,0.075645193,-0.725349301,-0.340989196,0.114136964
14124,2019/1/20 04:00,-1,-0.801084991,-0.02108509,-0.728542914,-0.337579618,0.11814177
14125,2019/1/20 04:15,-1,-0.825195901,-0.105314332,-0.730938124,-0.333730769,0.122146576
14126,2019/1/20 04:30,-1,-0.848101266,-0.171819874,-0.732934132,-0.329358978,0.126151381
14127,2019/1/20 04:45,-1,-0.866184448,-0.21549018,-0.734131737,-0.324338741,0.130957148
14128,2019/1/20 05:00,-1,-0.879445449,-0.231158152,-0.734530938,-0.318607302,0.136563877
14129,2019/1/20 05:15,-1,-0.889089813,-0.228269022,-0.734131737,-0.308692333,0.143772526
14130,2019/1/20 05:30,-1,-0.899939723,-0.220212796,-0.733333333,-0.292230136,0.154185022
14131,2019/1/20 05:45,-1,-0.910789632,-0.208100675,-0.732135729,-0.270622196,0.1670004
14132,2019/1/20 06:00,-1,-0.920433996,-0.192877184,-0.730538922,-0.245269995,0.181417701
14133,2019/1/20 06:15,-1,-0.928872815,-0.175653527,-0.728542914,-0.217595934,0.197436924
14134,2019/1/20 06:30,-1,-0.937311634,-0.157374226,-0.726147705,-0.189022413,0.215058069
14135,2019/1/20 06:45,-1,-0.945750452,-0.139094925,-0.723353293,-0.160971834,0.232679215
14136,2019/1/20 07:00,-1,-0.95177818,-0.121815707,-0.720558882,-0.13484568,0.251101321
14137,2019/1/20 07:15,-1,-0.957805907,-0.106592216,-0.717365269,-0.112045433,0.269523428
14138,2019/1/20 07:30,-1,-0.961422544,-0.094480096,-0.713772455,-0.094014412,0.287144573
14139,2019/1/20 07:45,-1,-0.963833635,-0.086423869,-0.710578842,-0.082175018,0.303163796
14140,2019/1/20 08:00,-1,-0.96503918,-0.083534739,-0.706986028,-0.077907816,0.318382058
14141,2019/1/20 08:15,-1,-0.962628089,-0.084979304,-0.702994012,-0.077949651,0.33360032
14142,2019/1/20 08:30,-1,-0.956600362,-0.088868517,-0.698203593,-0.078075157,0.350420504
14143,2019/1/20 08:45,-0.973251943,-0.946955998,-0.094757896,-0.69261477,-0.078305251,0.367240689
14144,2019/1/20 09:00,-0.925208167,-0.933694997,-0.102202961,-0.686227545,-0.078619016,0.385662795
14145,2019/1/20 09:15,-0.867148685,-0.91681736,-0.110592549,-0.679041916,-0.079016452,0.403283941
14146,2019/1/20 09:30,-0.811756107,-0.897528632,-0.119537739,-0.671856287,-0.079518476,0.420104125
14147,2019/1/20 09:45,-0.755672109,-0.875828813,-0.128427369,-0.663473054,-0.08010417,0.436123348
14148,2019/1/20 10:00,-0.688999516,-0.851717902,-0.136816957,-0.65508982,-0.080752617,0.450540648
14149,2019/1/20 10:15,-0.614583025,-0.825195901,-0.144262022,-0.646307385,-0.081526571,0.462555065
14150,2019/1/20 10:30,-0.535267332,-0.796262809,-0.150151402,-0.63752495,-0.082363277,0.471365639
14151,2019/1/20 10:45,-0.453877382,-0.767329717,-0.154040614,-0.628343313,-0.083283654,0.476972366
