id,时间,辐照度,风速,风向,温度,湿度,压强
107319,2019/2/15 17:45,-0.639294915,-0.067164179,0.35094738,0.2721202,-0.657119059,-0.284789644
107320,2019/2/15 18:00,-0.725094415,-0.141791045,0.348113574,0.263534462,-0.654224582,-0.278317152
107321,2019/2/15 18:15,-0.803673164,-0.220149254,0.344612991,0.254471739,-0.651621636,-0.27184466
107322,2019/2/15 18:30,-0.891190131,-0.302238806,0.34044563,0.244932029,-0.649143631,-0.263754045
107323,2019/2/15 18:45,-0.965779924,-0.380597015,0.335611491,0.234915335,-0.646686449,-0.254854369
107324,2019/2/15 19:00,-1,-0.451492537,0.330166139,0.22489864,-0.644104326,-0.246763754
107325,2019/2/15 19:15,-1,-0.514925373,0.324165139,0.21440496,-0.641251497,-0.237864078
107326,2019/2/15 19:30,-1,-0.563432836,0.31760849,0.203911281,-0.638003019,-0.229773463
107327,2019/2/15 19:45,-1,-0.597014925,0.310607323,0.192940615,-0.634213129,-0.221682848
107328,2019/2/15 20:00,-1,-0.608208955,0.303106073,0.182446935,-0.629756885,-0.214401294
107329,2019/2/15 20:15,-1,-0.608208955,0.28888148,0.171953256,-0.624530168,-0.207928803
107330,2019/2/15 20:30,-1,-0.600746269,0.263099405,0.160505604,-0.618470509,-0.199838188
107331,2019/2/15 20:45,-1,-0.597014925,0.227926877,0.149057954,-0.611640377,-0.191747573
107332,2019/2/15 21:00,-1,-0.585820896,0.185586487,0.137610303,-0.604039773,-0.182847896
107333,2019/2/15 21:15,-1,-0.578358209,0.138300828,0.125208681,-0.595689521,-0.174757282
107334,2019/2/15 21:30,-1,-0.563432836,0.088292493,0.113284044,-0.586589619,-0.166666667
107335,2019/2/15 21:45,-1,-0.552238806,0.03772851,0.100405437,-0.576781717,-0.158576052
107336,2019/2/15 22:00,-1,-0.537313433,-0.011168528,0.08752683,-0.566244989,-0.15210356
107337,2019/2/15 22:15,-1,-0.52238806,-0.056176029,0.074648223,-0.555041907,-0.145631068
107338,2019/2/15 22:30,-1,-0.507462687,-0.095071401,0.061292631,-0.543151648,-0.140776699
107339,2019/2/15 22:45,-1,-0.496268657,-0.125687615,0.047937037,-0.530595034,-0.137540453
107340,2019/2/15 23:00,-1,-0.481343284,-0.145857643,0.034581445,-0.517413712,-0.13592233
107341,2019/2/15 23:15,-1,-0.46641791,-0.159137634,0.019794897,-0.501796033,-0.135113269
107342,2019/2/15 23:30,-1,-0.447761194,-0.17086181,0.003577391,-0.482409287,-0.134304207
107343,2019/2/15 23:45,-1,-0.429104478,-0.181252431,-0.013594085,-0.459899006,-0.134304207
107344,2019/2/16 00:00,-1,-0.406716418,-0.190531755,-0.031719532,-0.434952366,-0.133495146
107345,2019/2/16 00:15,-1,-0.496268657,-0.113352225,-0.075125209,-0.324774845,-0.089805825
107346,2019/2/16 00:30,-1,-0.492537313,-0.112852142,-0.079895063,-0.324462492,-0.090614887
107347,2019/2/16 00:45,-1,-0.485074627,-0.112296494,-0.085141904,-0.324170962,-0.091423948
107348,2019/2/16 01:00,-1,-0.47761194,-0.111851975,-0.089911758,-0.323816961,-0.09223301
107349,2019/2/16 01:15,-1,-0.470149254,-0.111407457,-0.095158598,-0.323379666,-0.093042071
107350,2019/2/16 01:30,-1,-0.462686567,-0.111074068,-0.100882423,-0.322838253,-0.094660194
107351,2019/2/16 01:45,-1,-0.455223881,-0.110851809,-0.106606249,-0.322109428,-0.095469256
107352,2019/2/16 02:00,-1,-0.444029851,-0.110740679,-0.113284045,-0.321193191,-0.097087379
107353,2019/2/16 02:15,-1,-0.432835821,-0.112741012,-0.120915812,-0.318319538,-0.099514563
107354,2019/2/16 02:30,-1,-0.414179104,-0.118297494,-0.129978536,-0.312114113,-0.103559871
107355,2019/2/16 02:45,-1,-0.395522388,-0.12702117,-0.139518245,-0.302972565,-0.109223301
107356,2019/2/16 03:00,-1,-0.373134328,-0.138300828,-0.150011925,-0.291394659,-0.115695793
107357,2019/2/16 03:15,-1,-0.350746269,-0.151691949,-0.16098259,-0.277776042,-0.122168285
107358,2019/2/16 03:30,-1,-0.328358209,-0.166638884,-0.17147627,-0.262574835,-0.129449838
107359,2019/2/16 03:45,-1,-0.302238806,-0.182641551,-0.18196995,-0.246249154,-0.136731392
107360,2019/2/16 04:00,-1,-0.279850746,-0.199199867,-0.191509659,-0.229236295,-0.143203883
107361,2019/2/16 04:15,-1,-0.257462687,-0.215869312,-0.200572383,-0.211973554,-0.149676375
107362,2019/2/16 04:30,-1,-0.23880597,-0.232038673,-0.207727164,-0.194919048,-0.153721683
107363,2019/2/16 04:45,-1,-0.220149254,-0.247207868,-0.213927975,-0.17848925,-0.156957929
107364,2019/2/16 05:00,-1,-0.205223881,-0.260932378,-0.217743859,-0.163163101,-0.158576052
107365,2019/2/16 05:15,-1,-0.194029851,-0.274823582,-0.220605772,-0.146962361,-0.15776699
107366,2019/2/16 05:30,-1,-0.182835821,-0.290437295,-0.222990699,-0.128158676,-0.156148867
107367,2019/2/16 05:45,-1,-0.167910448,-0.30721787,-0.225852611,-0.107522515,-0.154530744
107368,2019/2/16 06:00,-1,-0.156716418,-0.324609657,-0.228237539,-0.085824353,-0.15210356
107369,2019/2/16 06:15,-1,-0.145522388,-0.34205701,-0.23014548,-0.063793014,-0.148867314
107370,2019/2/16 06:30,-1,-0.134328358,-0.359004278,-0.232530408,-0.042240616,-0.145631068
107371,2019/2/16 06:45,-1,-0.123134328,-0.374895816,-0.233961365,-0.021895986,-0.141585761
107372,2019/2/16 07:00,-1,-0.115671642,-0.389175974,-0.23539232,-0.003550419,-0.138349515
107373,2019/2/16 07:15,-1,-0.108208955,-0.401233539,-0.236823277,0.01206726,-0.134304207
107374,2019/2/16 07:30,-1,-0.100746269,-0.410512863,-0.237777248,0.024165756,-0.1302589
107375,2019/2/16 07:45,-1,-0.100746269,-0.416513863,-0.238254234,0.031974595,-0.127022654
107376,2019/2/16 08:00,-1,-0.097014925,-0.418625326,-0.238254234,0.03474413,-0.123786408
107377,2019/2/16 08:15,-0.967552794,-0.100746269,-0.416569428,-0.233007394,0.028601177,-0.120550162
107378,2019/2/16 08:30,-0.895511501,-0.100746269,-0.410679558,-0.21869783,0.011296788,-0.117313916
107379,2019/2/16 08:45,-0.797061838,-0.104477612,-0.401289104,-0.196756499,-0.015440679,-0.113268608
107380,2019/2/16 09:00,-0.68590661,-0.111940299,-0.388731455,-0.168137372,-0.049903691,-0.109223301
107381,2019/2/16 09:15,-0.575748622,-0.115671642,-0.373451131,-0.13474839,-0.090384715,-0.105177994
107382,2019/2/16 09:30,-0.480253742,-0.123134328,-0.355837084,-0.098497496,-0.135176219,-0.101132686
107383,2019/2/16 09:45,-0.40799084,-0.130597015,-0.336167139,-0.06033866,-0.182549846,-0.09789644
107384,2019/2/16 10:00,-0.337186862,-0.134328358,-0.314885814,-0.022179823,-0.230818887,-0.094660194
107385,2019/2/16 10:15,-0.264369939,-0.141791045,-0.292382064,0.014548056,-0.278234161,-0.091423948
107386,2019/2/16 10:30,-0.190721983,-0.145522388,-0.268933711,0.048414023,-0.323108959,-0.089805825
107387,2019/2/16 10:45,-0.11740644,-0.145522388,-0.244985275,0.077987121,-0.363714925,-0.088187702
107388,2019/2/16 11:00,-0.045568288,-0.149253731,-0.220870145,0.101836394,-0.398344526,-0.087378641
107389,2019/2/16 11:15,0.023629027,-0.134328358,-0.190253931,0.122346768,-0.430912593,-0.090614887
107390,2019/2/16 11:30,0.089040527,-0.100746269,-0.1481358,0.143334128,-0.465771253,-0.098705502
107391,2019/2/16 11:45,0.149484298,-0.052238806,-0.097293993,0.164798473,-0.501962622,-0.111650485
107392,2019/2/16 12:00,0.203796896,0.014925373,-0.040395621,0.185785834,-0.538507991,-0.128640777
107393,2019/2/16 12:15,0.250851808,0.085820896,0.019947769,0.205819222,-0.574428653,-0.147249191
107394,2019/2/16 12:30,0.289467123,0.164179104,0.080957937,0.22489864,-0.608725077,-0.169093851
107395,2019/2/16 12:45,0.318479395,0.23880597,0.140023337,0.242547102,-0.640418554,-0.190938511
107396,2019/2/16 13:00,0.336725178,0.313432836,0.194476857,0.257810636,-0.668572024,-0.213592233
107397,2019/2/16 13:15,0.34307796,0.376865672,0.241540257,0.270212258,-0.692165131,-0.235436893
107398,2019/2/16 13:30,0.337426938,0.429104478,0.278657554,0.279751967,-0.710219168,-0.25566343
107399,2019/2/16 13:45,0.321434178,0.462686567,0.303050508,0.285952778,-0.721776251,-0.273462783
107400,2019/2/16 14:00,0.296558602,0.473880597,0.312107573,0.288337705,-0.725836847,-0.28802589
107401,2019/2/16 14:15,0.264296069,0.470149254,0.312552092,0.287383735,-0.722463429,-0.300970874
107402,2019/2/16 14:30,0.226087037,0.458955224,0.312941046,0.284521822,-0.713009527,-0.314724919
107403,2019/2/16 14:45,0.183408896,0.440298507,0.313329999,0.280705938,-0.698474673,-0.328478964
107404,2019/2/16 15:00,0.13772057,0.417910448,0.313663388,0.275459098,-0.679900047,-0.34223301
107405,2019/2/16 15:15,0.090499451,0.391791045,0.313941212,0.268781302,-0.658285179,-0.355987055
107406,2019/2/16 15:30,0.043185994,0.361940299,0.314219037,0.261149534,-0.634650424,-0.368122977
107407,2019/2/16 15:45,-0.011902234,0.328358209,0.314441296,0.253040782,-0.610036962,-0.379449838
107408,2019/2/16 16:00,-0.081395027,0.298507463,0.31460799,0.244455044,-0.585423499,-0.389967638
107409,2019/2/16 16:15,-0.162189863,0.268656716,0.314774685,0.234915335,-0.561851216,-0.398867314
107410,2019/2/16 16:30,-0.251221156,0.23880597,0.314830249,0.225852611,-0.540340465,-0.405339806
107411,2019/2/16 16:45,-0.345349449,0.212686567,0.314941379,0.216312902,-0.52189078,-0.409385113
107412,2019/2/16 17:00,-0.441527623,0.190298507,0.314941379,0.207250179,-0.507543339,-0.410194175
107413,2019/2/16 17:15,-0.536653155,0.171641791,0.312274268,0.196756498,-0.49629861,-0.409385113
107414,2019/2/16 17:30,-0.627641991,0.156716418,0.304773018,0.184831863,-0.486365766,-0.406957929
107415,2019/2/16 17:45,-0.71139161,0.138059701,0.292993277,0.170999284,-0.477474101,-0.402912621
107416,2019/2/16 18:00,-0.78479949,0.123134328,0.277601823,0.156212735,-0.469352907,-0.397249191
107417,2019/2/16 18:15,-0.848493523,0.111940299,0.259209868,0.140472215,-0.46173148,-0.391585761
107418,2019/2/16 18:30,-0.915714827,0.097014925,0.238373062,0.12425471,-0.454359935,-0.385113269
107419,2019/2/16 18:45,-0.972243511,0.082089552,0.215758182,0.108037204,-0.446967567,-0.377831715
107420,2019/2/16 19:00,-1,0.067164179,0.191976441,0.092296685,-0.439283669,-0.371359223
107421,2019/2/16 19:15,-1,0.052238806,0.167583486,0.077510136,-0.431079182,-0.365695793
107422,2019/2/16 19:30,-1,0.03358209,0.143301661,0.063677558,-0.422041751,-0.360841424
107423,2019/2/16 19:45,-1,0.018656716,0.119686614,0.051275936,-0.411921495,-0.357605178
107424,2019/2/16 20:00,-1,-0.003731343,0.097349558,0.041259242,-0.40046853,-0.355177994
107425,2019/2/16 20:15,-1,-0.026119403,0.073067734,0.031719532,-0.38566297,-0.354368932
107426,2019/2/16 20:30,-1,-0.055970149,0.044062899,0.022179823,-0.366338695,-0.352750809
107427,2019/2/16 20:45,-1,-0.093283582,0.011668611,0.012640114,-0.343641002,-0.351941748
107428,2019/2/16 21:00,-1,-0.130597015,-0.022892704,0.003100405,-0.318652715,-0.351132686
107429,2019/2/16 21:15,-1,-0.167910448,-0.058231928,-0.005962318,-0.292477485,-0.350323625
107430,2019/2/16 21:30,-1,-0.208955224,-0.093071067,-0.014071071,-0.26621896,-0.349514563
107431,2019/2/16 21:45,-1,-0.246268657,-0.126132133,-0.021702839,-0.24098079,-0.348705502
107432,2019/2/16 22:00,-1,-0.279850746,-0.156081569,-0.028380635,-0.217866625,-0.34789644
107433,2019/2/16 22:15,-1,-0.305970149,-0.181641385,-0.03410446,-0.19795929,-0.34789644
107434,2019/2/16 22:30,-1,-0.332089552,-0.201533589,-0.038397329,-0.182383258,-0.347087379
107435,2019/2/16 22:45,-1,-0.343283582,-0.214424626,-0.040782256,-0.172221355,-0.347087379
107436,2019/2/16 23:00,-1,-0.350746269,-0.218980941,-0.041736227,-0.168598053,-0.347087379
107437,2019/2/16 23:15,-1,-0.347014925,-0.215591487,-0.041736227,-0.168702171,-0.34789644
107438,2019/2/16 23:30,-1,-0.339552239,-0.206201034,-0.041259242,-0.168993701,-0.350323625
107439,2019/2/16 23:45,-1,-0.328358209,-0.19208757,-0.040782256,-0.169410172,-0.354368932
107440,2019/2/17 00:00,-1,-0.313432836,-0.174306829,-0.039828286,-0.169972409,-0.360032362
107441,2019/2/17 00:15,-1,-0.145522388,-0.124076235,-0.049367995,-0.212868968,-0.344660194
107442,2019/2/17 00:30,-1,-0.130597015,-0.115519253,-0.054614834,-0.19306575,-0.351941748
107443,2019/2/17 00:45,-1,-0.115671642,-0.106962271,-0.059861674,-0.173200062,-0.359223301
107444,2019/2/17 01:00,-1,-0.104477612,-0.098905373,-0.065108514,-0.153396845,-0.366504854
107445,2019/2/17 01:15,-1,-0.097014925,-0.091793077,-0.070355354,-0.133801864,-0.374595469
107446,2019/2/17 01:30,-1,-0.089552239,-0.086125465,-0.07607918,-0.114519236,-0.382686084
107447,2019/2/17 01:45,-1,-0.085820896,-0.082347058,-0.081803006,-0.095673903,-0.390776699
107448,2019/2/17 02:00,-1,-0.082089552,-0.081013502,-0.088480801,-0.07741163,-0.398058252
107449,2019/2/17 02:15,-1,-0.082089552,-0.081958104,-0.096112568,-0.058566297,-0.406148867
107450,2019/2/17 02:30,-1,-0.082089552,-0.084736345,-0.105175292,-0.038325785,-0.416666667
107451,2019/2/17 02:45,-1,-0.085820896,-0.089125965,-0.115191987,-0.017210682,-0.427993528
107452,2019/2/17 03:00,-1,-0.085820896,-0.094904706,-0.125685667,0.004279244,-0.44012945
107453,2019/2/17 03:15,-1,-0.085820896,-0.101905873,-0.136656333,0.025581759,-0.452265372
107454,2019/2/17 03:30,-1,-0.089552239,-0.109907207,-0.147150012,0.046197095,-0.464401294
107455,2019/2/17 03:45,-1,-0.089552239,-0.118742013,-0.157643692,0.065583841,-0.476537217
107456,2019/2/17 04:00,-1,-0.093283582,-0.128132467,-0.167183401,0.083200583,-0.487055016
107457,2019/2/17 04:15,-1,-0.093283582,-0.137967439,-0.175292153,0.098526732,-0.496763754
107458,2019/2/17 04:30,-1,-0.097014925,-0.147969106,-0.182446936,0.111062523,-0.504045307
107459,2019/2/17 04:45,-1,-0.100746269,-0.157970773,-0.18721679,0.120224895,-0.508899676
107460,2019/2/17 05:00,-1,-0.104477612,-0.167750181,-0.190078703,0.125534906,-0.511326861
107461,2019/2/17 05:15,-1,-0.111940299,-0.179252098,-0.191509659,0.128658441,-0.512135922
107462,2019/2/17 05:30,-1,-0.130597015,-0.193976774,-0.193417601,0.131552918,-0.512135922
107463,2019/2/17 05:45,-1,-0.156716418,-0.211090737,-0.194371572,0.134259982,-0.512944984
107464,2019/2/17 06:00,-1,-0.186567164,-0.22981608,-0.195802528,0.136717164,-0.512944984
107465,2019/2/17 06:15,-1,-0.220149254,-0.249374896,-0.196756499,0.138945286,-0.513754045
107466,2019/2/17 06:30,-1,-0.257462687,-0.268878146,-0.19771047,0.140944349,-0.513754045
107467,2019/2/17 06:45,-1,-0.291044776,-0.287603489,-0.198664441,0.142651882,-0.513754045
107468,2019/2/17 07:00,-1,-0.324626866,-0.304717453,-0.199618412,0.144088708,-0.513754045
107469,2019/2/17 07:15,-1,-0.354477612,-0.319386564,-0.200095397,0.145213181,-0.514563107
107470,2019/2/17 07:30,-1,-0.380597015,-0.330888481,-0.200572383,0.146046124,-0.514563107
107471,2019/2/17 07:45,-1,-0.395522388,-0.338389732,-0.200572383,0.146566714,-0.515372168
107472,2019/2/17 08:00,-1,-0.399253731,-0.341056843,-0.200572383,0.146733302,-0.515372168
107473,2019/2/17 08:15,-0.970230565,-0.391791045,-0.338223037,-0.195802528,0.138820345,-0.51618123
107474,2019/2/17 08:30,-0.908918827,-0.365671642,-0.330055009,-0.182446936,0.116789005,-0.51618123
107475,2019/2/17 08:45,-0.826277251,-0.324626866,-0.317275101,-0.161936561,0.083179759,-0.516990291
107476,2019/2/17 09:00,-0.733367806,-0.27238806,-0.300605656,-0.136179347,0.040533083,-0.516990291
107477,2019/2/17 09:15,-0.641344795,-0.212686567,-0.280713452,-0.106129263,-0.008589724,-0.517799353
107478,2019/2/17 09:30,-0.561270187,-0.145522388,-0.258320831,-0.073694252,-0.061689833,-0.518608414
107479,2019/2/17 09:45,-0.500069253,-0.078358209,-0.234039007,-0.040782256,-0.116185122,-0.519417476
107480,2019/2/17 10:00,-0.439754753,-0.014925373,-0.208590321,-0.00787026,-0.169555937,-0.520226537
107481,2019/2/17 10:15,-0.377519645,0.048507463,-0.182641551,0.022656809,-0.219240981,-0.521035599
107482,2019/2/17 10:30,-0.314435036,0.100746269,-0.156915041,0.049367994,-0.2627206,-0.52184466
107483,2019/2/17 10:45,-0.251461232,0.145522388,-0.132077568,0.071309324,-0.297433495,-0.523462783
107484,2019/2/17 11:00,-0.189669341,0.171641791,-0.108851475,0.086095874,-0.32083919,-0.524271845
107485,2019/2/17 11:15,-0.130056603,0.194029851,-0.08468078,0.097543525,-0.336998282,-0.529126214
107486,2019/2/17 11:30,-0.073620255,0.21641791,-0.057065066,0.108037204,-0.351741371,-0.538834951
107487,2019/2/17 11:45,-0.021431407,0.235074627,-0.027004501,0.118530884,-0.365214222,-0.552588997
107488,2019/2/17 12:00,0.025549636,0.253731343,0.00461188,0.128547579,-0.377520954,-0.569579288
107489,2019/2/17 12:15,0.066251766,0.27238806,0.036895038,0.137610303,-0.388828153,-0.589805825
107490,2019/2/17 12:30,0.099696211,0.287313433,0.068844807,0.146196041,-0.39923994,-0.611650485
107491,2019/2/17 12:45,0.124848798,0.302238806,0.099683281,0.153827808,-0.408881254,-0.634304207
107492,2019/2/17 13:00,0.140675352,0.317164179,0.128410291,0.160505604,-0.417918684,-0.65776699
107493,2019/2/17 13:15,0.146197102,0.324626866,0.154136801,0.165752444,-0.426456349,-0.67961165
107494,2019/2/17 13:30,0.140712287,0.332089552,0.175918209,0.169568328,-0.434619189,-0.699838188
107495,2019/2/17 13:45,0.125310483,0.339552239,0.192865478,0.172430241,-0.44255297,-0.71763754
107496,2019/2/17 14:00,0.101469081,0.339552239,0.20408957,0.172907226,-0.450382633,-0.732200647
107497,2019/2/17 14:15,0.070720875,0.335820896,0.211979774,0.172907226,-0.458129002,-0.745145631
107498,2019/2/17 14:30,0.03458019,0.328358209,0.219536589,0.172430241,-0.465687959,-0.758090615
107499,2019/2/17 14:45,-0.005457114,0.317164179,0.226593321,0.17147627,-0.47303868,-0.77184466
107500,2019/2/17 15:00,-0.047876712,0.302238806,0.233205534,0.170045313,-0.480139518,-0.784789644
107501,2019/2/17 15:15,-0.091145809,0.279850746,0.239317664,0.168614357,-0.48696965,-0.797734628
107502,2019/2/17 15:30,-0.133787016,0.26119403,0.244763016,0.166706415,-0.493466604,-0.80987055
107503,2019/2/17 15:45,-0.180841928,0.235074627,0.24954159,0.164798473,-0.499630382,-0.821197411
107504,2019/2/17 16:00,-0.237185939,0.212686567,0.253597822,0.162413546,-0.505398511,-0.830906149
107505,2019/2/17 16:15,-0.300898439,0.186567164,0.256820581,0.160028619,-0.510750169,-0.838996764
107506,2019/2/17 16:30,-0.370077286,0.160447761,0.259209868,0.157643692,-0.515664532,-0.844660194
107507,2019/2/17 16:45,-0.44282034,0.138059701,0.260710118,0.154781779,-0.52007913,-0.848705502
107508,2019/2/17 17:00,-0.517206992,0.115671642,0.261210202,0.151919866,-0.523993961,-0.850323625
107509,2019/2/17 17:15,-0.591372035,0.093283582,0.261099072,0.148103983,-0.527638086,-0.848705502
107510,2019/2/17 17:30,-0.663376393,0.070895522,0.260765683,0.143334128,-0.531323859,-0.846278317
107511,2019/2/17 17:45,-0.731336393,0.041044776,0.26015447,0.137133317,-0.53494716,-0.841423948
107512,2019/2/17 18:00,-0.793349892,0.014925373,0.259265433,0.129978536,-0.53844552,-0.834951456
107513,2019/2/17 18:15,-0.850728077,-0.014925373,0.258209702,0.121869782,-0.541798115,-0.827669903
107514,2019/2/17 18:30,-0.914514446,-0.044776119,0.256876146,0.113284044,-0.544900828,-0.819579288
107515,2019/2/17 18:45,-0.970119761,-0.070895522,0.255320331,0.10326735,-0.547691186,-0.810679612
107516,2019/2/17 19:00,-1,-0.097014925,0.253486692,0.093250656,-0.550127544,-0.800970874
107517,2019/2/17 19:15,-1,-0.119402985,0.251486359,0.08227999,-0.552126607,-0.791262136
107518,2019/2/17 19:30,-1,-0.138059701,0.249208201,0.070832339,-0.553625905,-0.78236246
107519,2019/2/17 19:45,-1,-0.152985075,0.246707785,0.059384689,-0.554583789,-0.772653722
107520,2019/2/17 20:00,-1,-0.164179104,0.243985109,0.047460053,-0.554916966,-0.764563107
107521,2019/2/17 20:15,-1,-0.167910448,0.217536256,0.034104459,-0.550439898,-0.75566343
107522,2019/2/17 20:30,-1,-0.175373134,0.149413791,0.017886954,-0.537675048,-0.745145631
107523,2019/2/17 20:45,-1,-0.179104478,0.047952437,-0.000715478,-0.517580301,-0.73381877
107524,2019/2/17 21:00,-1,-0.182835821,-0.078346391,-0.020748868,-0.491134364,-0.722491909
107525,2019/2/17 21:15,-1,-0.186567164,-0.221203534,-0.041736227,-0.459315946,-0.710355987
107526,2019/2/17 21:30,-1,-0.190298507,-0.37217314,-0.063677558,-0.423062106,-0.698220065
107527,2019/2/17 21:45,-1,-0.194029851,-0.522976052,-0.085618889,-0.383393201,-0.686893204
107528,2019/2/17 22:00,-1,-0.197761194,-0.665110852,-0.10756022,-0.341246291,-0.676375405
107529,2019/2/17 22:15,-1,-0.201492537,-0.790242818,-0.128070595,-0.297600083,-0.666666667
107530,2019/2/17 22:30,-1,-0.205223881,-0.889981664,-0.148103983,-0.253433286,-0.658576052
107531,2019/2/17 22:45,-1,-0.208955224,-0.955992665,-0.165752444,-0.209703785,-0.65210356
107532,2019/2/17 23:00,-1,-0.212686567,-0.979885536,-0.181492965,-0.167390286,-0.648058252
107533,2019/2/17 23:15,-1,-0.220149254,-0.979829972,-0.196279514,-0.11920454,-0.644822006
107534,2019/2/17 23:30,-1,-0.22761194,-0.979663277,-0.211543048,-0.059232651,-0.641585761
107535,2019/2/17 23:45,-1,-0.231343284,-0.979441018,-0.226806582,0.009485137,-0.639158576
107536,2019/2/18 00:00,-1,-0.23880597,-0.979107629,-0.242070117,0.083887761,-0.636731392
107537,2019/2/18 00:15,-1,-0.23880597,0.366950047,-0.096112568,-0.375792597,-0.640776699
107538,2019/2/18 00:30,-1,-0.264925373,0.382952714,-0.10231338,-0.362777865,-0.638349515
107539,2019/2/18 00:45,-1,-0.287313433,0.398899817,-0.108037205,-0.349992191,-0.635113269
107540,2019/2/18 01:00,-1,-0.313432836,0.413957882,-0.113761031,-0.337477224,-0.633495146
107541,2019/2/18 01:15,-1,-0.339552239,0.427237873,-0.119484856,-0.325295434,-0.631877023
107542,2019/2/18 01:30,-1,-0.361940299,0.437795188,-0.125208681,-0.313467645,-0.6302589
107543,2019/2/18 01:45,-1,-0.388059701,0.44485192,-0.130455521,-0.302097975,-0.629449838
107544,2019/2/18 02:00,-1,-0.406716418,0.447352337,-0.135702361,-0.291186423,-0.628640777
107545,2019/2/18 02:15,-1,-0.425373134,0.446907818,-0.140949201,-0.280045812,-0.629449838
107546,2019/2/18 02:30,-1,-0.444029851,0.445685392,-0.146196042,-0.268176376,-0.629449838
107547,2019/2/18 02:45,-1,-0.462686567,0.443796188,-0.150965896,-0.255911292,-0.6302589
107548,2019/2/18 03:00,-1,-0.481343284,0.441462466,-0.155735751,-0.24354209,-0.631877023
107549,2019/2/18 03:15,-1,-0.5,0.438795355,-0.160505604,-0.231401947,-0.632686084
107550,2019/2/18 03:30,-1,-0.518656716,0.436017114,-0.165275459,-0.219844864,-0.634304207
107551,2019/2/18 03:45,-1,-0.537313433,0.433183308,-0.170045313,-0.209162372,-0.635113269
107552,2019/2/18 04:00,-1,-0.555970149,0.430516197,-0.174338183,-0.19970847,-0.636731392
107553,2019/2/18 04:15,-1,-0.574626866,0.428182475,-0.178631052,-0.191774689,-0.637540453
107554,2019/2/18 04:30,-1,-0.597014925,0.426293271,-0.182923921,-0.185715029,-0.638349515
107555,2019/2/18 04:45,-1,-0.619402985,0.425070845,-0.186739805,-0.181841845,-0.639158576
107556,2019/2/18 05:00,-1,-0.641791045,0.424626327,-0.191032674,-0.180467489,-0.639158576
107557,2019/2/18 05:15,-1,-0.667910448,0.425293104,-0.194848557,-0.183132906,-0.637540453
107558,2019/2/18 05:30,-1,-0.701492537,0.427126743,-0.199618412,-0.190691863,-0.632686084
107559,2019/2/18 05:45,-1,-0.73880597,0.429849419,-0.203911281,-0.20262377,-0.624595469
107560,2019/2/18 06:00,-1,-0.776119403,0.433294438,-0.208681135,-0.218366391,-0.614886731
107561,2019/2/18 06:15,-1,-0.817164179,0.43723954,-0.212974004,-0.237336665,-0.602750809
107562,2019/2/18 06:30,-1,-0.854477612,0.441406901,-0.217266873,-0.259014004,-0.589805825
107563,2019/2/18 06:45,-1,-0.895522388,0.445518698,-0.221082757,-0.282794523,-0.57605178
107564,2019/2/18 07:00,-1,-0.929104478,0.4494638,-0.224421656,-0.308157634,-0.562297735
107565,2019/2/18 07:15,-1,-0.958955224,0.452908818,-0.227760554,-0.334541101,-0.549352751
107566,2019/2/18 07:30,-1,-0.981343284,0.455631494,-0.229668496,-0.361341038,-0.537216828
107567,2019/2/18 07:45,-1,-0.996268657,0.457465133,-0.231099451,-0.388057681,-0.525889968
107568,2019/2/18 08:00,-1,-1,0.458131911,-0.231576437,-0.414087147,-0.516990291
107569,2019/2/18 08:15,-0.95887312,-0.985074627,0.457020615,-0.22919151,-0.443760737,-0.508899676
107570,2019/2/18 08:30,-0.879961957,-0.944029851,0.454020114,-0.222036728,-0.480576813,-0.5
107571,2019/2/18 08:45,-0.774808632,-0.880597015,0.4494638,-0.210589078,-0.522786194,-0.491909385
107572,2019/2/18 09:00,-0.657023611,-0.798507463,0.443740623,-0.195802528,-0.568660524,-0.483009709
107573,2019/2/18 09:15,-0.540161959,-0.701492537,0.437295105,-0.179108037,-0.616450622,-0.474919094
107574,2019/2/18 09:30,-0.437815677,-0.593283582,0.430405068,-0.16002862,-0.664407309,-0.466828479
107575,2019/2/18 09:45,-0.358313558,-0.481343284,0.423570595,-0.13999523,-0.710802228,-0.459546926
107576,2019/2/18 10:00,-0.279199254,-0.365671642,0.417069512,-0.119484856,-0.753886199,-0.453074434
107577,2019/2/18 10:15,-0.197167102,-0.25,0.411346336,-0.099451467,-0.791889219,-0.447411003
107578,2019/2/18 10:30,-0.113602157,-0.138059701,0.406790021,-0.080372049,-0.823103753,-0.443365696
107579,2019/2/18 10:45,-0.029926407,-0.037313433,0.40378952,-0.062723587,-0.8457598,-0.440938511
107580,2019/2/18 11:00,0.052456625,0.048507463,0.402733789,-0.047937038,-0.858129002,-0.44012945
107581,2019/2/18 11:15,0.13212495,0.134328358,0.405678724,-0.033627475,-0.864584309,-0.441747573
107582,2019/2/18 11:30,0.207711983,0.223880597,0.413902317,-0.018840925,-0.870602322,-0.44579288
107583,2019/2/18 11:45,0.277777265,0.320895522,0.426293271,-0.003100406,-0.876203863,-0.453074434
107584,2019/2/18 12:00,0.340917275,0.417910448,0.44185142,0.0131171,-0.881305638,-0.46197411
107585,2019/2/18 12:15,0.39574696,0.514925373,0.459465466,0.02885762,-0.885907647,-0.471682848
107586,2019/2/18 12:30,0.440825862,0.608208955,0.47819081,0.043644168,-0.890009891,-0.483009709
