id,时间,辐照度,风速,风向,温度,湿度,压强
121294,2019/2/10 15:45,-0.183937912,-0.713253012,-0.10764786,-0.447192239,0.535342223,0.011282908
121295,2019/2/10 16:00,-0.220791304,-0.721686747,-0.104980971,-0.435442,0.520486867,0.002925198
121296,2019/2/10 16:15,-0.27559484,-0.728915663,-0.102091841,-0.425331329,0.507385415,-0.004178855
121297,2019/2/10 16:30,-0.343991467,-0.734939759,-0.098980471,-0.417680011,0.496946516,-0.010029252
121298,2019/2/10 16:45,-0.421737601,-0.738554217,-0.095646859,-0.412761306,0.490036557,-0.014625992
121299,2019/2/10 17:00,-0.504498882,-0.739759036,-0.092091008,-0.410848477,0.487521924,-0.01671542
121300,2019/2/10 17:15,-0.587963646,-0.738554217,-0.086979471,-0.411668261,0.489423747,-0.017969076
121301,2019/2/10 17:30,-0.667842919,-0.734939759,-0.079256605,-0.41358109,0.494622065,-0.018804847
121302,2019/2/10 17:45,-0.739825037,-0.728915663,-0.069589132,-0.416586966,0.502482936,-0.019640618
121303,2019/2/10 18:00,-0.799598334,-0.721686747,-0.058477095,-0.420412625,0.512351288,-0.020476389
121304,2019/2/10 18:15,-0.846050855,-0.712048193,-0.046531655,-0.424784806,0.523550916,-0.02131216
121305,2019/2/10 18:30,-0.893343016,-0.702409639,-0.034252854,-0.429430251,0.535405617,-0.021730046
121306,2019/2/10 18:45,-0.938411265,-0.691566265,-0.022251854,-0.433802432,0.547260317,-0.022565817
121307,2019/2/10 19:00,-0.974969648,-0.681927711,-0.011084257,-0.438174614,0.558459945,-0.022983702
121308,2019/2/10 19:15,-1,-0.671084337,-0.001305664,-0.442000273,0.568328297,-0.023401588
121309,2019/2/10 19:30,-1,-0.661445783,0.006528322,-0.445006148,0.576189168,-0.023819473
121310,2019/2/10 19:45,-1,-0.653012048,0.0118621,-0.446918978,0.581408617,-0.024237359
121311,2019/2/10 20:00,-1,-0.646987952,0.014028947,-0.447738762,0.58328931,-0.024655244
121312,2019/2/10 20:15,-1,-0.640963855,0.014473428,-0.447192239,0.582613106,-0.024655244
121313,2019/2/10 20:30,-1,-0.634939759,0.014806789,-0.445552671,0.580753545,-0.02507313
121314,2019/2/10 20:45,-1,-0.630120482,0.01502903,-0.443093319,0.577921941,-0.025491015
121315,2019/2/10 21:00,-1,-0.625301205,0.015251271,-0.439814182,0.574393001,-0.025491015
121316,2019/2/10 21:15,-1,-0.621686747,0.015417951,-0.436261785,0.57037804,-0.025908901
121317,2019/2/10 21:30,-1,-0.61686747,0.015529072,-0.431889603,0.566130634,-0.026326786
121318,2019/2/10 21:45,-1,-0.613253012,0.015695752,-0.42751742,0.561883228,-0.026326786
121319,2019/2/10 22:00,-1,-0.608433735,0.015806873,-0.423145238,0.557889398,-0.026744672
121320,2019/2/10 22:15,-1,-0.603614458,0.016029114,-0.418499795,0.554339328,-0.026744672
121321,2019/2/10 22:30,-1,-0.598795181,0.016251354,-0.414400875,0.551528855,-0.026744672
121322,2019/2/10 22:45,-1,-0.592771084,0.016529155,-0.410301954,0.549669294,-0.027162557
121323,2019/2/10 23:00,-1,-0.586746988,0.016973637,-0.407022818,0.54899309,-0.027162557
121324,2019/2/10 23:15,-1,-0.579518072,0.017529239,-0.403743681,0.550239841,-0.026326786
121325,2019/2/10 23:30,-1,-0.571084337,0.018473762,-0.400191283,0.553789912,-0.02507313
121326,2019/2/10 23:45,-1,-0.560240964,0.019751646,-0.396365624,0.559199544,-0.022565817
121327,2019/2/11 00:00,-1,-0.54939759,0.021307331,-0.392539965,0.566130634,-0.019640618
121328,2019/2/11 00:15,-1,-0.662650602,0.118759897,-0.462768138,0.505420197,0.010865023
121329,2019/2/11 00:30,-1,-0.660240964,0.108425702,-0.458669218,0.509223845,0.015879649
121330,2019/2/11 00:45,-1,-0.657831325,0.098035947,-0.454297035,0.513386725,0.020894275
121331,2019/2/11 01:00,-1,-0.654216867,0.088257355,-0.449924853,0.517824314,0.026326786
121332,2019/2/11 01:15,-1,-0.651807229,0.079589966,-0.445825933,0.522452085,0.032177183
121333,2019/2/11 01:30,-1,-0.648192771,0.072700503,-0.442000273,0.52714325,0.037191809
121334,2019/2/11 01:45,-1,-0.644578313,0.068144568,-0.438994399,0.531813283,0.042206435
121335,2019/2/11 02:00,-1,-0.639759036,0.066533322,-0.436535046,0.53637766,0.046803176
121336,2019/2/11 02:15,-1,-0.63253012,0.067200044,-0.434348954,0.541512584,0.050982031
121337,2019/2/11 02:30,-1,-0.621686747,0.069144651,-0.432162863,0.547809733,0.055160886
121338,2019/2/11 02:45,-1,-0.608433735,0.072200461,-0.429976773,0.5549944,0.059339741
121339,2019/2/11 03:00,-1,-0.592771084,0.076089674,-0.427790682,0.562791877,0.06310071
121340,2019/2/11 03:15,-1,-0.574698795,0.08075673,-0.425877852,0.570906325,0.067279565
121341,2019/2/11 03:30,-1,-0.557831325,0.085979387,-0.423965023,0.579105298,0.07145842
121342,2019/2/11 03:45,-1,-0.539759036,0.091590966,-0.422325454,0.587071826,0.075637275
121343,2019/2/11 04:00,-1,-0.524096386,0.097369225,-0.420685886,0.594552332,0.07981613
121344,2019/2/11 04:15,-1,-0.510843373,0.103147485,-0.419592841,0.601272109,0.083994985
121345,2019/2/11 04:30,-1,-0.5,0.108814623,-0.418499795,0.606935317,0.088591726
121346,2019/2/11 04:45,-1,-0.492771084,0.114092841,-0.417953272,0.61128838,0.093188466
121347,2019/2/11 05:00,-1,-0.490361446,0.118926577,-0.417680011,0.614035458,0.097785207
121348,2019/2/11 05:15,-1,-0.495180723,0.123760313,-0.419866102,0.615852757,0.102799833
121349,2019/2/11 05:30,-1,-0.508433735,0.129260772,-0.425604591,0.617585529,0.108232344
121350,2019/2/11 05:45,-1,-0.527710843,0.135150151,-0.434348954,0.619233776,0.113664856
121351,2019/2/11 06:00,-1,-0.553012048,0.141317332,-0.44527941,0.620734104,0.119515253
121352,2019/2/11 06:15,-1,-0.581927711,0.147428952,-0.457849433,0.622128775,0.12536565
121353,2019/2/11 06:30,-1,-0.612048193,0.153429452,-0.47123924,0.623375526,0.131216047
121354,2019/2/11 06:45,-1,-0.642168675,0.159041031,-0.484629048,0.624453226,0.137484329
121355,2019/2/11 07:00,-1,-0.671084337,0.164041448,-0.497745594,0.625383006,0.143334726
121356,2019/2/11 07:15,-1,-0.696385542,0.168319582,-0.509222571,0.626122604,0.149603009
121357,2019/2/11 07:30,-1,-0.71686747,0.171597633,-0.519059981,0.626650889,0.15503552
121358,2019/2/11 07:45,-1,-0.730120482,0.17370892,-0.525891515,0.626988991,0.160885917
121359,2019/2/11 08:00,-1,-0.734939759,0.174431203,-0.529443913,0.627115779,0.166318429
121360,2019/2/11 08:15,-1,-0.73373494,0.169097425,-0.53081022,0.625657714,0.171333055
121361,2019/2/11 08:30,-1,-0.730120482,0.154373976,-0.532176527,0.621685016,0.176765566
121362,2019/2/11 08:45,-1,-0.725301205,0.132149901,-0.533542834,0.615662574,0.182198078
121363,2019/2/11 09:00,-1,-0.719277108,0.104258688,-0.53463588,0.608118674,0.187212704
121364,2019/2/11 09:15,-1,-0.713253012,0.072589382,-0.535728925,0.599560467,0.192645215
121365,2019/2/11 09:30,-0.963191994,-0.706024096,0.039086591,-0.536821971,0.590473977,0.197659841
121366,2019/2/11 09:45,-0.850135591,-0.698795181,0.005528238,-0.537641754,0.581408617,0.202674467
121367,2019/2/11 10:00,-0.769393984,-0.691566265,-0.026141067,-0.538188277,0.572850411,0.207689093
121368,2019/2/11 10:15,-0.69232864,-0.685542169,-0.05403228,-0.5387348,0.565306511,0.212285834
121369,2019/2/11 10:30,-0.619053022,-0.680722892,-0.076256355,-0.539281323,0.559284069,0.216464689
121370,2019/2/11 10:45,-0.549703289,-0.677108434,-0.090979804,-0.539554584,0.555290239,0.221061429
121371,2019/2/11 11:00,-0.484415599,-0.675903614,-0.096313582,-0.539554584,0.553853306,0.224822399
121372,2019/2/11 11:15,-0.423348802,-0.677108434,-0.096146901,-0.538188277,0.555522685,0.229001254
121373,2019/2/11 11:30,-0.366639057,-0.680722892,-0.095591299,-0.534089357,0.560171587,0.232762223
121374,2019/2/11 11:45,-0.314422521,-0.685542169,-0.094813457,-0.528077606,0.567187203,0.237358964
121375,2019/2/11 12:00,-0.266812658,-0.692771084,-0.093868934,-0.520153027,0.575956723,0.241537819
121376,2019/2/11 12:15,-0.224013707,-0.7,-0.09270217,-0.510862139,0.585930731,0.245716674
121377,2019/2/11 12:30,-0.186116438,-0.708433735,-0.091535406,-0.500478208,0.596496418,0.249477643
121378,2019/2/11 12:45,-0.153257009,-0.718072289,-0.090368642,-0.489547752,0.607040974,0.252820727
121379,2019/2/11 13:00,-0.125616965,-0.727710843,-0.089257438,-0.478344037,0.617014982,0.256163811
121380,2019/2/11 13:15,-0.10330977,-0.737349398,-0.088257355,-0.46714032,0.625805634,0.258671124
121381,2019/2/11 13:30,-0.083929969,-0.745783133,-0.087479512,-0.456756387,0.632800118,0.260760552
121382,2019/2/11 13:45,-0.065230958,-0.754216867,-0.086979471,-0.447192239,0.637449021,0.262014208
121383,2019/2/11 14:00,-0.047643902,-0.761445783,-0.08675723,-0.438721137,0.639118399,0.262432094
121384,2019/2/11 14:15,-0.031599968,-0.76746988,-0.090535322,-0.430796557,0.639097268,0.262014208
121385,2019/2/11 14:30,-0.017507631,-0.774698795,-0.100980637,-0.422052192,0.638991611,0.259924781
121386,2019/2/11 14:45,-0.005820748,-0.780722892,-0.11675973,-0.413034567,0.638843691,0.257417468
121387,2019/2/11 15:00,0.003052205,-0.786746988,-0.136539156,-0.403743681,0.638632377,0.253656498
121388,2019/2/11 15:15,0.008680063,-0.793975904,-0.158985471,-0.394726056,0.638399932,0.249895529
121389,2019/2/11 15:30,0.010654352,-0.8,-0.18276523,-0.385981691,0.638146356,0.245298788
121390,2019/2/11 15:45,-0.003506065,-0.806024096,-0.20654499,-0.378057111,0.637850517,0.240702048
121391,2019/2/11 16:00,-0.042878377,-0.812048193,-0.228991305,-0.370952316,0.637533546,0.236523193
121392,2019/2/11 16:15,-0.102878604,-0.818072289,-0.248770731,-0.364940566,0.637216575,0.232344338
121393,2019/2/11 16:30,-0.178831993,-0.822891566,-0.264549824,-0.360295123,0.636920736,0.228583368
121394,2019/2/11 16:45,-0.266109176,-0.828915663,-0.274995138,-0.357289247,0.636603766,0.225240284
121395,2019/2/11 17:00,-0.36010348,-0.83373494,-0.278773231,-0.356196201,0.636329058,0.223150857
121396,2019/2/11 17:15,-0.456162845,-0.838554217,-0.275995222,-0.356196201,0.636012087,0.221479315
121397,2019/2/11 17:30,-0.549657903,-0.843373494,-0.268272356,-0.356469463,0.635652854,0.220225658
121398,2019/2/11 17:45,-0.635936596,-0.84939759,-0.256604717,-0.357015986,0.635230226,0.218972002
121399,2019/2/11 18:00,-0.710392248,-0.854216867,-0.241992388,-0.35783577,0.634786467,0.217718345
121400,2019/2/11 18:15,-0.772366764,-0.860240964,-0.225379893,-0.358655554,0.634342709,0.216882574
121401,2019/2/11 18:30,-0.839106804,-0.865060241,-0.207767314,-0.3597486,0.63389895,0.216046803
121402,2019/2/11 18:45,-0.90489374,-0.868674699,-0.190210295,-0.361114906,0.633497454,0.214793147
121403,2019/2/11 19:00,-0.959742662,-0.873493976,-0.1735978,-0.362481214,0.633117089,0.213957376
121404,2019/2/11 19:15,-1,-0.875903614,-0.158985471,-0.364120781,0.632778987,0.213121605
121405,2019/2/11 19:30,-1,-0.879518072,-0.147317832,-0.365760349,0.63252541,0.211867948
121406,2019/2/11 19:45,-1,-0.880722892,-0.139594966,-0.36767318,0.632377491,0.211032177
121407,2019/2/11 20:00,-1,-0.880722892,-0.136761397,-0.369586009,0.632314097,0.209778521
121408,2019/2/11 20:15,-1,-0.875903614,-0.142206295,-0.374777975,0.636561503,0.208524864
121409,2019/2/11 20:30,-1,-0.861445783,-0.157207545,-0.384615385,0.648289415,0.207271208
121410,2019/2/11 20:45,-1,-0.839759036,-0.179876101,-0.398824976,0.665997506,0.206435437
121411,2019/2/11 21:00,-1,-0.813253012,-0.208267356,-0.415767181,0.688227712,0.20518178
121412,2019/2/11 21:15,-1,-0.781927711,-0.240492263,-0.435168739,0.713416309,0.203928124
121413,2019/2/11 21:30,-1,-0.74939759,-0.274606217,-0.455390081,0.740126366,0.203092353
121414,2019/2/11 21:45,-1,-0.71686747,-0.308775731,-0.475884684,0.766836422,0.201838696
121415,2019/2/11 22:00,-1,-0.685542169,-0.341000639,-0.495559503,0.792046151,0.200167154
121416,2019/2/11 22:15,-1,-0.657831325,-0.369391894,-0.513321492,0.814255225,0.198913498
121417,2019/2/11 22:30,-1,-0.636144578,-0.392004889,-0.528077606,0.831984447,0.197241956
121418,2019/2/11 22:45,-1,-0.621686747,-0.407006139,-0.539281323,0.84371236,0.195570414
121419,2019/2/11 23:00,-1,-0.61686747,-0.412451038,-0.545566334,0.847938634,0.193480986
121420,2019/2/11 23:15,-1,-0.618072289,-0.409839709,-0.549118732,0.846100205,0.190973673
121421,2019/2/11 23:30,-1,-0.621686747,-0.402616885,-0.552397868,0.840859624,0.187630589
121422,2019/2/11 23:45,-1,-0.625301205,-0.391393727,-0.555403744,0.83278744,0.183451734
121423,2019/2/12 00:00,-1,-0.631325301,-0.376948079,-0.558409619,0.822390804,0.179272879
121424,2019/2/12 00:15,-1,-0.713253012,-0.454676779,-0.583003143,0.815882341,0.195152528
121425,2019/2/12 00:30,-1,-0.722891566,-0.434563991,-0.583822927,0.810726285,0.191391559
121426,2019/2/12 00:45,-1,-0.73373494,-0.41322888,-0.584369449,0.805063077,0.187212704
121427,2019/2/12 01:00,-1,-0.742168675,-0.391504848,-0.584915972,0.798998373,0.182615963
121428,2019/2/12 01:15,-1,-0.75060241,-0.370114176,-0.585462495,0.792680092,0.178019223
121429,2019/2/12 01:30,-1,-0.757831325,-0.349890269,-0.585735756,0.786235023,0.173422482
121430,2019/2/12 01:45,-1,-0.761445783,-0.331555407,-0.586009018,0.779768823,0.169243627
121431,2019/2/12 02:00,-1,-0.763855422,-0.315887435,-0.586009018,0.773450542,0.164646887
121432,2019/2/12 02:15,-1,-0.760240964,-0.301719588,-0.584915972,0.765991167,0.160050146
121433,2019/2/12 02:30,-1,-0.75060241,-0.28755174,-0.581910097,0.756460918,0.15503552
121434,2019/2/12 02:45,-1,-0.736144578,-0.273495013,-0.576991392,0.745366946,0.149185123
121435,2019/2/12 03:00,-1,-0.71686747,-0.259549407,-0.571252904,0.733216406,0.143334726
121436,2019/2/12 03:15,-1,-0.696385542,-0.245881601,-0.564148108,0.720537582,0.137066444
121437,2019/2/12 03:30,-1,-0.674698795,-0.232658277,-0.556496789,0.707858758,0.130798161
121438,2019/2/12 03:45,-1,-0.653012048,-0.219879434,-0.548572209,0.695687087,0.124529879
121439,2019/2/12 04:00,-1,-0.63253012,-0.207656194,-0.540647629,0.684571984,0.119097367
121440,2019/2/12 04:15,-1,-0.614457831,-0.196155235,-0.532996311,0.675020603,0.113664856
121441,2019/2/12 04:30,-1,-0.6,-0.185376559,-0.526164777,0.667540097,0.109068115
121442,2019/2/12 04:45,-1,-0.590361446,-0.175542406,-0.520426287,0.662679881,0.105307146
121443,2019/2/12 05:00,-1,-0.586746988,-0.166652777,-0.515780844,0.660925977,0.102381947
121444,2019/2/12 05:15,-1,-0.586746988,-0.15859655,-0.512228447,0.661707838,0.10029252
121445,2019/2/12 05:30,-1,-0.586746988,-0.150929244,-0.50894931,0.663820975,0.097785207
121446,2019/2/12 05:45,-1,-0.587951807,-0.14376198,-0.506216696,0.667011812,0.095695779
121447,2019/2/12 06:00,-1,-0.589156627,-0.136928077,-0.503757344,0.671026773,0.093606352
121448,2019/2/12 06:15,-1,-0.590361446,-0.130427536,-0.501297991,0.67559115,0.09193481
121449,2019/2/12 06:30,-1,-0.591566265,-0.124260355,-0.498838639,0.680409103,0.090263268
121450,2019/2/12 06:45,-1,-0.592771084,-0.118370975,-0.496652548,0.685227057,0.088591726
121451,2019/2/12 07:00,-1,-0.595180723,-0.112648276,-0.494193196,0.689791433,0.087338069
121452,2019/2/12 07:15,-1,-0.596385542,-0.107147818,-0.491733843,0.693806394,0.086084413
121453,2019/2/12 07:30,-1,-0.598795181,-0.10181404,-0.488727968,0.696997232,0.085248642
121454,2019/2/12 07:45,-1,-0.601204819,-0.096591383,-0.485448832,0.699110369,0.084830756
121455,2019/2/12 08:00,-1,-0.603614458,-0.091424285,-0.481896434,0.69989223,0.084830756
121456,2019/2/12 08:15,-1,-0.606024096,-0.086090508,-0.477797514,0.698687742,0.085248642
121457,2019/2/12 08:30,-1,-0.610843373,-0.080478929,-0.472878809,0.695285591,0.086084413
121458,2019/2/12 08:45,-1,-0.615662651,-0.074645109,-0.467686843,0.690087273,0.087755955
121459,2019/2/12 09:00,-1,-0.621686747,-0.06881129,-0.461948353,0.683388627,0.089845382
121460,2019/2/12 09:15,-1,-0.628915663,-0.063144151,-0.455663342,0.67559115,0.092352695
121461,2019/2/12 09:30,-1,-0.634939759,-0.057699253,-0.44910507,0.666990681,0.094860008
121462,2019/2/12 09:45,-0.931557986,-0.642168675,-0.052754396,-0.442546796,0.657988716,0.097367321
121463,2019/2/12 10:00,-0.886852825,-0.64939759,-0.048309581,-0.435442,0.648902225,0.099874634
121464,2019/2/12 10:15,-0.840876857,-0.656626506,-0.044642609,-0.428610466,0.640090442,0.101964062
121465,2019/2/12 10:30,-0.794333564,-0.662650602,-0.04180904,-0.42150567,0.631912601,0.103635604
121466,2019/2/12 10:45,-0.747903736,-0.66746988,-0.040031114,-0.414400875,0.624727934,0.10488926
121467,2019/2/12 11:00,-0.702268163,-0.672289157,-0.039364391,-0.407296079,0.618853412,0.105307146
121468,2019/2/12 11:15,-0.658107633,-0.675903614,-0.04192016,-0.399918022,0.613633962,0.104471375
121469,2019/2/12 11:30,-0.616125628,-0.678313253,-0.048920743,-0.391993442,0.608182068,0.103217718
121470,2019/2/12 11:45,-0.577002939,-0.681927711,-0.059477179,-0.3837956,0.602645648,0.100710405
121471,2019/2/12 12:00,-0.541420353,-0.684337349,-0.072700503,-0.375324498,0.597151491,0.098203092
121472,2019/2/12 12:15,-0.510058661,-0.685542169,-0.087757313,-0.366580134,0.591826385,0.094860008
121473,2019/2/12 12:30,-0.483621345,-0.687951807,-0.103647526,-0.357562509,0.586797118,0.091099039
121474,2019/2/12 12:45,-0.462789194,-0.690361446,-0.119593299,-0.349091406,0.582190478,0.087338069
121475,2019/2/12 13:00,-0.448242996,-0.692771084,-0.13459455,-0.340620304,0.578133254,0.0835771
121476,2019/2/12 13:15,-0.44064085,-0.695180723,-0.147873434,-0.332695724,0.574752235,0.07981613
121477,2019/2/12 13:30,-0.436919202,-0.698795181,-0.158429869,-0.325317666,0.572174207,0.076473046
121478,2019/2/12 13:45,-0.433469869,-0.702409639,-0.165430453,-0.318486132,0.570547091,0.073547848
121479,2019/2/12 14:00,-0.430360932,-0.707228916,-0.167930661,-0.312747643,0.569976544,0.07145842
121480,2019/2/12 14:15,-0.427637775,-0.714457831,-0.165763814,-0.307009154,0.57037804,0.069368993
121481,2019/2/12 14:30,-0.425300398,-0.724096386,-0.159596633,-0.301270666,0.571540266,0.067697451
121482,2019/2/12 14:45,-0.423439574,-0.738554217,-0.14970692,-0.295532177,0.573399827,0.065608023
121483,2019/2/12 15:00,-0.422055303,-0.754216867,-0.136539156,-0.290066949,0.575872197,0.063518596
121484,2019/2/12 15:15,-0.42119297,-0.771084337,-0.120482262,-0.284601722,0.578872853,0.061847054
121485,2019/2/12 15:30,-0.420897961,-0.787951807,-0.1018696,-0.279409756,0.582317266,0.060175512
121486,2019/2/12 15:45,-0.42920359,-0.804819277,-0.081090091,-0.275037573,0.586120914,0.05850397
121487,2019/2/12 16:00,-0.452327732,-0.821686747,-0.058532655,-0.270938653,0.5902204,0.057250313
121488,2019/2/12 16:15,-0.487501844,-0.834939759,-0.034641776,-0.267386255,0.594552332,0.055996657
121489,2019/2/12 16:30,-0.531957383,-0.845783133,-0.009695252,-0.264926903,0.599011052,0.055160886
121490,2019/2/12 16:45,-0.582925805,-0.853012048,0.015917993,-0.263287334,0.603533166,0.054743
121491,2019/2/12 17:00,-0.637661262,-0.855421687,0.041753479,-0.262740811,0.608013017,0.054325115
121492,2019/2/12 17:15,-0.69339521,-0.855421687,0.073422785,-0.263560596,0.613464911,0.055160886
121493,2019/2/12 17:30,-0.747381798,-0.855421687,0.115370725,-0.266019948,0.620607316,0.056832428
121494,2019/2/12 17:45,-0.796852484,-0.854216867,0.165486013,-0.269572346,0.629059865,0.060175512
121495,2019/2/12 18:00,-0.839061419,-0.853012048,0.22165736,-0.27421779,0.638421064,0.063936481
121496,2019/2/12 18:15,-0.873441276,-0.851807229,0.281773481,-0.279409756,0.648289415,0.068951107
121497,2019/2/12 18:30,-0.909795423,-0.84939759,0.343723088,-0.284874983,0.658263424,0.074383619
121498,2019/2/12 18:45,-0.945491473,-0.848192771,0.405450454,-0.29034021,0.667941593,0.080234016
121499,2019/2/12 19:00,-0.975605051,-0.845783133,0.464788732,-0.295532177,0.676922427,0.086084413
121500,2019/2/12 19:15,-1,-0.842168675,0.519682196,-0.30017762,0.684825561,0.092352695
121501,2019/2/12 19:30,-1,-0.839759036,0.568019557,-0.303730018,0.691207235,0.098620978
121502,2019/2/12 19:45,-1,-0.836144578,0.60768953,-0.30618937,0.695708218,0.104471375
121503,2019/2/12 20:00,-1,-0.83373494,0.636580826,-0.307009154,0.697927012,0.109903886
121504,2019/2/12 20:15,-1,-0.824096386,0.659304942,-0.30618937,0.69881453,0.115336398
121505,2019/2/12 20:30,-1,-0.803614458,0.681473456,-0.303730018,0.699659785,0.121186795
121506,2019/2/12 20:45,-1,-0.774698795,0.702919688,-0.30017762,0.700420514,0.127037192
121507,2019/2/12 21:00,-1,-0.738554217,0.723254716,-0.295805438,0.70111785,0.132887589
121508,2019/2/12 21:15,-1,-0.698795181,0.742311859,-0.290886733,0.70173066,0.138737986
121509,2019/2/12 21:30,-1,-0.656626506,0.759757758,-0.285421506,0.702280075,0.145006268
121510,2019/2/12 21:45,-1,-0.613253012,0.775259049,-0.280229539,0.702744965,0.151692436
121511,2019/2/12 22:00,-1,-0.571084337,0.788593494,-0.275037573,0.703146462,0.157960719
121512,2019/2/12 22:15,-1,-0.53253012,0.79948329,-0.270665391,0.703442301,0.164646887
121513,2019/2/12 22:30,-1,-0.498795181,0.807595077,-0.267112994,0.703674746,0.171333055
121514,2019/2/12 22:45,-1,-0.473493976,0.812706614,-0.264926903,0.703801534,0.178019223
121515,2019/2/12 23:00,-1,-0.456626506,0.81442898,-0.264107119,0.703843797,0.184705391
121516,2019/2/12 23:15,-1,-0.446987952,0.813540017,-0.26438038,0.701941973,0.191391559
121517,2019/2/12 23:30,-1,-0.436144578,0.811039809,-0.265473425,0.696574604,0.198913498
121518,2019/2/12 23:45,-1,-0.426506024,0.807261716,-0.267386255,0.688333369,0.206853322
121519,2019/2/13 00:00,-1,-0.41686747,0.8025391,-0.269572346,0.677725419,0.215211032
121520,2019/2/13 00:15,-1,-0.474698795,0.837597578,-0.29225304,0.668448746,0.208106979
121521,2019/2/13 00:30,-1,-0.459036145,0.822929689,-0.291979779,0.651607041,0.216046803
121522,2019/2/13 00:45,-1,-0.444578313,0.8082618,-0.291433256,0.634765336,0.223568742
121523,2019/2/13 01:00,-1,-0.43253012,0.794427313,-0.291159995,0.618874543,0.230672796
121524,2019/2/13 01:15,-1,-0.421686747,0.782259633,-0.291159995,0.604864442,0.237358964
121525,2019/2/13 01:30,-1,-0.413253012,0.77248104,-0.290886733,0.593685946,0.243627246
121526,2019/2/13 01:45,-1,-0.407228916,0.766036059,-0.290886733,0.586289965,0.248641872
121527,2019/2/13 02:00,-1,-0.406024096,0.763758091,-0.290613472,0.583627412,0.252820727
121528,2019/2/13 02:15,-1,-0.408433735,0.764258133,-0.292799563,0.583859857,0.256163811
121529,2019/2/13 02:30,-1,-0.413253012,0.765702697,-0.299084575,0.584493798,0.25908901
121530,2019/2/13 02:45,-1,-0.421686747,0.767925105,-0.3081022,0.585465841,0.261178437
121531,2019/2/13 03:00,-1,-0.43373494,0.770814235,-0.319852439,0.586670329,0.26368575
121532,2019/2/13 03:15,-1,-0.446987952,0.774203406,-0.332695724,0.588043869,0.265357292
121533,2019/2/13 03:30,-1,-0.462650602,0.778037059,-0.346632053,0.589501934,0.26744672
121534,2019/2/13 03:45,-1,-0.479518072,0.782148512,-0.360568384,0.590959998,0.269118262
121535,2019/2/13 04:00,-1,-0.497590361,0.786371086,-0.373684929,0.592333538,0.271207689
121536,2019/2/13 04:15,-1,-0.515662651,0.790593661,-0.385161908,0.593538026,0.273297117
121537,2019/2/13 04:30,-1,-0.53373494,0.794649554,-0.394179533,0.594510069,0.27580443
121538,2019/2/13 04:45,-1,-0.551807229,0.798483207,-0.400464544,0.595165142,0.278311743
121539,2019/2/13 05:00,-1,-0.568674699,0.801872378,-0.402650635,0.595376455,0.281654827
121540,2019/2/13 05:15,-1,-0.585542169,0.80531711,-0.40155759,0.594573463,0.285833682
121541,2019/2/13 05:30,-1,-0.606024096,0.809095202,-0.398824976,0.592270143,0.290430422
121542,2019/2/13 05:45,-1,-0.628915663,0.813151096,-0.394999317,0.588741204,0.295862934
121543,2019/2/13 06:00,-1,-0.653012048,0.81737367,-0.390080613,0.58421909,0.302131216
121544,2019/2/13 06:15,-1,-0.678313253,0.821596244,-0.384342123,0.578915115,0.308817384
121545,2019/2/13 06:30,-1,-0.702409639,0.825652138,-0.378330373,0.573082856,0.315921438
121546,2019/2/13 06:45,-1,-0.725301205,0.82943023,-0.372318623,0.566975889,0.323025491
121547,2019/2/13 07:00,-1,-0.746987952,0.832874962,-0.366580134,0.560826659,0.33054743
121548,2019/2/13 07:15,-1,-0.76626506,0.835764091,-0.361661429,0.554846481,0.338487254
121549,2019/2/13 07:30,-1,-0.78313253,0.837986499,-0.357562509,0.549288929,0.346009193
121550,2019/2/13 07:45,-1,-0.795180723,0.839375504,-0.355103156,0.544407582,0.353531132
121551,2019/2/13 08:00,-1,-0.802409639,0.839875545,-0.35401011,0.540413752,0.361053071
121552,2019/2/13 08:15,-1,-0.807228916,0.838653221,-0.354556633,0.53684255,0.36857501
121553,2019/2/13 08:30,-1,-0.810843373,0.835097369,-0.356469463,0.533123428,0.377350606
121554,2019/2/13 08:45,-1,-0.814457831,0.82926355,-0.358928815,0.529362044,0.386126201
121555,2019/2/13 09:00,-1,-0.818072289,0.821318443,-0.362481214,0.525600659,0.395319682
121556,2019/2/13 09:15,-1,-0.821686747,0.81148429,-0.366033611,0.521966063,0.404513163
121557,2019/2/13 09:30,-0.948645797,-0.825301205,0.799761091,-0.370132532,0.518521649,0.413706644
121558,2019/2/13 09:45,-0.850770994,-0.827710843,0.786426647,-0.373958191,0.515373074,0.422900125
121559,2019/2/13 10:00,-0.775453009,-0.830120482,0.771536517,-0.377783851,0.512604864,0.431675721
121560,2019/2/13 10:15,-0.702585865,-0.831325301,0.755201822,-0.381062987,0.510280413,0.439615545
121561,2019/2/13 10:30,-0.632351106,-0.83253012,0.737644804,-0.3837956,0.508526509,0.447137484
121562,2019/2/13 10:45,-0.564975662,-0.83373494,0.718921021,-0.385435168,0.507406546,0.453823652
121563,2019/2/13 11:00,-0.50066377,-0.83373494,0.699252716,-0.386254953,0.507026182,0.458838278
121564,2019/2/13 11:15,-0.439596973,-0.831325301,0.667305609,-0.385161908,0.508188407,0.463852904
121565,2019/2/13 11:30,-0.382024894,-0.825301205,0.614467872,-0.382156033,0.511527164,0.468449645
121566,2019/2/13 11:45,-0.328129078,-0.815662651,0.54490652,-0.377237328,0.516662088,0.473464271
