id,时间,辐照度,风速,风向,温度,湿度,压强
71829,2019/2/20 02:15,-1,-0.726241135,-0.704991805,-0.561930176,-0.44371423,-0.285714286
71830,2019/2/20 02:30,-1,-0.734751773,-0.695991555,-0.558816989,-0.455421844,-0.290816327
71831,2019/2/20 02:45,-1,-0.743262411,-0.682380066,-0.55436958,-0.468478663,-0.297619048
71832,2019/2/20 03:00,-1,-0.754609929,-0.665324037,-0.548587948,-0.482340652,-0.306122449
71833,2019/2/20 03:15,-1,-0.765957447,-0.645934609,-0.542361574,-0.496507301,-0.316326531
71834,2019/2/20 03:30,-1,-0.777304965,-0.625378483,-0.53569046,-0.510456336,-0.327380952
71835,2019/2/20 03:45,-1,-0.788652482,-0.604877913,-0.528574605,-0.523687246,-0.338435374
71836,2019/2/20 04:00,-1,-0.79858156,-0.585488486,-0.522348232,-0.535655996,-0.348639456
71837,2019/2/20 04:15,-1,-0.808510638,-0.568432456,-0.5165666,-0.545883838,-0.357142857
71838,2019/2/20 04:30,-1,-0.815602837,-0.554820967,-0.512119191,-0.553804975,-0.363945578
71839,2019/2/20 04:45,-1,-0.819858156,-0.545820717,-0.509006004,-0.558962418,-0.369047619
71840,2019/2/20 05:00,-1,-0.821276596,-0.542542848,-0.508116522,-0.560790373,-0.370748299
71841,2019/2/20 05:15,-1,-0.821276596,-0.542876191,-0.508116522,-0.557439123,-0.369897959
71842,2019/2/20 05:30,-1,-0.818439716,-0.543820662,-0.509006004,-0.548234065,-0.367346939
71843,2019/2/20 05:45,-1,-0.815602837,-0.545265146,-0.509450745,-0.534306792,-0.363095238
71844,2019/2/20 06:00,-1,-0.812765957,-0.547209645,-0.510784968,-0.516854177,-0.357993197
71845,2019/2/20 06:15,-1,-0.808510638,-0.549543043,-0.51167445,-0.497051335,-0.351190476
71846,2019/2/20 06:30,-1,-0.804255319,-0.552209784,-0.513008672,-0.476073379,-0.343537415
71847,2019/2/20 06:45,-1,-0.8,-0.555098753,-0.513898154,-0.455073662,-0.335884354
71848,2019/2/20 07:00,-1,-0.795744681,-0.558154393,-0.515232377,-0.43527082,-0.327380952
71849,2019/2/20 07:15,-1,-0.791489362,-0.561265591,-0.516121859,-0.417818206,-0.318877551
71850,2019/2/20 07:30,-1,-0.788652482,-0.564432345,-0.517011341,-0.403890932,-0.31037415
71851,2019/2/20 07:45,-1,-0.787234043,-0.567543543,-0.517456082,-0.394685875,-0.301870748
71852,2019/2/20 08:00,-1,-0.787234043,-0.570488069,-0.517456082,-0.391356386,-0.294217687
71853,2019/2/20 08:15,-1,-0.788652482,-0.573765938,-0.515232377,-0.393510761,-0.285714286
71854,2019/2/20 08:30,-0.969467007,-0.797163121,-0.577766049,-0.509006004,-0.39956042,-0.275510204
71855,2019/2/20 08:45,-0.926602241,-0.807092199,-0.582321731,-0.499221703,-0.408830762,-0.264455782
71856,2019/2/20 09:00,-0.873125037,-0.821276596,-0.587155199,-0.486768957,-0.420625422,-0.25170068
71857,2019/2/20 09:15,-0.81535938,-0.836879433,-0.592155338,-0.471647765,-0.434335081,-0.239795918
71858,2019/2/20 09:30,-0.759747831,-0.853900709,-0.597155477,-0.45474761,-0.449219855,-0.227040816
71859,2019/2/20 09:45,-0.709946444,-0.870921986,-0.601822273,-0.436513231,-0.464670424,-0.215986395
71860,2019/2/20 10:00,-0.654374419,-0.886524823,-0.606155727,-0.417389371,-0.480012186,-0.204931973
71861,2019/2/20 10:15,-0.592221498,-0.90070922,-0.609822495,-0.39826551,-0.494548778,-0.196428571
71862,2019/2/20 10:30,-0.525207012,-0.910638298,-0.612655907,-0.379586391,-0.507627358,-0.18962585
71863,2019/2/20 10:45,-0.455030533,-0.919148936,-0.614489291,-0.361352012,-0.518595086,-0.18452381
71864,2019/2/20 11:00,-0.383431157,-0.920567376,-0.615155977,-0.344896598,-0.526755598,-0.182823129
71865,2019/2/20 11:15,-0.312108456,-0.919148936,-0.603488986,-0.327996442,-0.533349292,-0.18452381
71866,2019/2/20 11:30,-0.242762001,-0.916312057,-0.570876969,-0.3079831,-0.539942985,-0.18622449
71867,2019/2/20 11:45,-0.177111124,-0.909219858,-0.52087558,-0.286635535,-0.546449633,-0.19047619
71868,2019/2/20 12:00,-0.116855398,-0.90070922,-0.457207145,-0.263953747,-0.552738668,-0.194727891
71869,2019/2/20 12:15,-0.063733918,-0.889361702,-0.38337176,-0.241271959,-0.558723043,-0.200680272
71870,2019/2/20 12:30,-0.019426494,-0.876595745,-0.303091753,-0.219034912,-0.56425043,-0.206632653
71871,2019/2/20 12:45,0.01432778,-0.862411348,-0.219978333,-0.197687347,-0.569233782,-0.211734694
71872,2019/2/20 13:00,0.035849094,-0.846808511,-0.137587155,-0.179008228,-0.573586055,-0.217687075
71873,2019/2/20 13:15,0.043398352,-0.829787234,-0.059529431,-0.162997554,-0.577133158,-0.221938776
71874,2019/2/20 13:30,0.039070374,-0.811347518,0.01052807,-0.150544808,-0.579831567,-0.226190476
71875,2019/2/20 13:45,0.026817652,-0.792907801,0.068974138,-0.142539471,-0.581507192,-0.227891156
71876,2019/2/20 14:00,0.007746882,-0.773049645,0.112197561,-0.139426284,-0.58211651,-0.229591837
71877,2019/2/20 14:15,-0.016975949,-0.744680851,0.145809606,-0.139871025,-0.576327987,-0.228741497
71878,2019/2/20 14:30,-0.046263908,-0.70212766,0.177921609,-0.140760507,-0.560137532,-0.227891156
71879,2019/2/20 14:45,-0.078990534,-0.64822695,0.208422456,-0.142539471,-0.535199008,-0.226190476
71880,2019/2/20 15:00,-0.114029367,-0.584397163,0.23725659,-0.144763175,-0.503166279,-0.224489796
71881,2019/2/20 15:15,-0.150253948,-0.516312057,0.264312898,-0.147431621,-0.465736731,-0.221088435
71882,2019/2/20 15:30,-0.186557578,-0.446808511,0.289591378,-0.150544808,-0.424564229,-0.218537415
71883,2019/2/20 15:45,-0.228730657,-0.378723404,0.313036473,-0.154102735,-0.381324397,-0.214285714
71884,2019/2/20 16:00,-0.281753325,-0.316312057,0.334592628,-0.157660663,-0.337671099,-0.210884354
71885,2019/2/20 16:15,-0.343352898,-0.260992908,0.354148726,-0.162108072,-0.295301721,-0.205782313
71886,2019/2/20 16:30,-0.411256695,-0.218439716,0.37170477,-0.166555481,-0.255870128,-0.201530612
71887,2019/2/20 16:45,-0.483172269,-0.190070922,0.3872052,-0.171002891,-0.221051944,-0.196428571
71888,2019/2/20 17:00,-0.556787415,-0.180141844,0.400483347,-0.175895041,-0.192522795,-0.191326531
71889,2019/2/20 17:15,-0.629868975,-0.180141844,0.412317009,-0.183010896,-0.168019498,-0.182823129
71890,2019/2/20 17:30,-0.700084979,-0.182978723,0.423372871,-0.193684679,-0.144212565,-0.170918367
71891,2019/2/20 17:45,-0.765182506,-0.185815603,0.433650935,-0.207471648,-0.121123757,-0.154761905
71892,2019/2/20 18:00,-0.822869113,-0.190070922,0.443206756,-0.223037581,-0.098796597,-0.135204082
71893,2019/2/20 18:15,-0.873757436,-0.194326241,0.452151449,-0.240382477,-0.077231084,-0.114795918
71894,2019/2/20 18:30,-0.928321575,-0.2,0.460429456,-0.258172115,-0.056514265,-0.091836735
71895,2019/2/20 18:45,-0.975099306,-0.207092199,0.468096336,-0.275517011,-0.036646138,-0.069727891
71896,2019/2/20 19:00,-1,-0.214184397,0.475207645,-0.292417167,-0.017648467,-0.046768707
71897,2019/2/20 19:15,-1,-0.221276596,0.481818939,-0.307538359,0.000413466,-0.026360544
71898,2019/2/20 19:30,-1,-0.228368794,0.48793022,-0.319991105,0.017517899,-0.006802721
71899,2019/2/20 19:45,-1,-0.236879433,0.493597044,-0.328885924,0.03364307,0.009353741
71900,2019/2/20 20:00,-1,-0.243971631,0.498874969,-0.334222815,0.048745457,0.022108844
71901,2019/2/20 20:15,-1,-0.253900709,0.503652879,-0.336891261,0.062803299,0.031462585
71902,2019/2/20 20:30,-1,-0.268085106,0.507875219,-0.339114966,0.075925402,0.041666667
71903,2019/2/20 20:45,-1,-0.285106383,0.511653101,-0.340893929,0.088220573,0.050170068
71904,2019/2/20 21:00,-1,-0.303546099,0.515097642,-0.342228152,0.099862903,0.058673469
71905,2019/2/20 21:15,-1,-0.321985816,0.518319953,-0.343562375,0.111004722,0.066326531
71906,2019/2/20 21:30,-1,-0.341843972,0.521375594,-0.344896598,0.121733075,0.073979592
71907,2019/2/20 21:45,-1,-0.361702128,0.524431234,-0.34578608,0.132222053,0.080782313
71908,2019/2/20 22:00,-1,-0.378723404,0.527542432,-0.347120302,0.142623985,0.086734694
71909,2019/2/20 22:15,-1,-0.394326241,0.530875858,-0.348454525,0.153047679,0.093537415
71910,2019/2/20 22:30,-1,-0.405673759,0.534487069,-0.349788748,0.163667225,0.098639456
71911,2019/2/20 22:45,-1,-0.412765957,0.53848718,-0.351567712,0.174613192,0.104591837
71912,2019/2/20 23:00,-1,-0.415602837,0.543042862,-0.353791416,0.185994386,0.109693878
71913,2019/2/20 23:15,-1,-0.414184397,0.548376344,-0.356904603,0.198354841,0.114795918
71914,2019/2/20 23:30,-1,-0.408510638,0.554598739,-0.360462531,0.211846887,0.120748299
71915,2019/2/20 23:45,-1,-0.40141844,0.561598933,-0.36490994,0.226122342,0.12585034
71916,2019/2/21 00:00,-1,-0.391489362,0.569154699,-0.36980209,0.240789502,0.131802721
71917,2019/2/21 00:15,-1,-0.662411348,0.64899025,-0.347120302,0.297804278,0.157312925
71918,2019/2/21 00:30,-1,-0.662411348,0.659990555,-0.346230821,0.282658368,0.159013605
71919,2019/2/21 00:45,-1,-0.663829787,0.669935276,-0.34578608,0.267512458,0.160714286
71920,2019/2/21 01:00,-1,-0.663829787,0.678546626,-0.344896598,0.253215242,0.162414966
71921,2019/2/21 01:15,-1,-0.665248227,0.685713492,-0.344007116,0.240615411,0.163265306
71922,2019/2/21 01:30,-1,-0.665248227,0.691102531,-0.343562375,0.230561661,0.164115646
71923,2019/2/21 01:45,-1,-0.666666667,0.694491514,-0.343117634,0.223902683,0.164965986
71924,2019/2/21 02:00,-1,-0.666666667,0.695658213,-0.343117634,0.221487172,0.164965986
71925,2019/2/21 02:15,-1,-0.668085106,0.695158199,-0.344451857,0.223249842,0.164115646
71926,2019/2/21 02:30,-1,-0.668085106,0.693713714,-0.349344007,0.228167911,0.160714286
71927,2019/2/21 02:45,-1,-0.669503546,0.691546987,-0.356904603,0.23565382,0.155612245
71928,2019/2/21 03:00,-1,-0.670921986,0.68882469,-0.366244163,0.245163537,0.149659864
71929,2019/2/21 03:15,-1,-0.673758865,0.685713492,-0.377362686,0.256131265,0.143707483
71930,2019/2/21 03:30,-1,-0.675177305,0.682435623,-0.389370692,0.267991208,0.136054422
71931,2019/2/21 03:45,-1,-0.676595745,0.679102197,-0.402268179,0.280177573,0.129251701
71932,2019/2/21 04:00,-1,-0.678014184,0.676046557,-0.415165666,0.292146323,0.12244898
71933,2019/2/21 04:15,-1,-0.679432624,0.673268702,-0.428063153,0.303331665,0.116496599
71934,2019/2/21 04:30,-1,-0.679432624,0.671101975,-0.440071159,0.313167802,0.111394558
71935,2019/2/21 04:45,-1,-0.680851064,0.66965749,-0.4503002,0.321067177,0.108843537
71936,2019/2/21 05:00,-1,-0.680851064,0.669157477,-0.459195019,0.326507519,0.107142857
71937,2019/2/21 05:15,-1,-0.680851064,0.669546376,-0.467200356,0.330489848,0.107993197
71938,2019/2/21 05:30,-1,-0.680851064,0.670657518,-0.475205693,0.334385133,0.110544218
71939,2019/2/21 05:45,-1,-0.679432624,0.672324231,-0.484100511,0.338149849,0.114795918
71940,2019/2/21 06:00,-1,-0.678014184,0.674379844,-0.492550589,0.341718713,0.119897959
71941,2019/2/21 06:15,-1,-0.676595745,0.676768799,-0.501000667,0.345048201,0.12585034
71942,2019/2/21 06:30,-1,-0.675177305,0.679268869,-0.508561263,0.348116554,0.132653061
71943,2019/2/21 06:45,-1,-0.673758865,0.681768938,-0.516121859,0.350836724,0.138605442
71944,2019/2/21 07:00,-1,-0.672340426,0.684102336,-0.522348232,0.353165191,0.144557823
71945,2019/2/21 07:15,-1,-0.670921986,0.686213506,-0.527685123,0.355080191,0.150510204
71946,2019/2/21 07:30,-1,-0.670921986,0.687880219,-0.531687792,0.356494679,0.155612245
71947,2019/2/21 07:45,-1,-0.669503546,0.688935804,-0.534356237,0.357386895,0.159013605
71948,2019/2/21 08:00,-1,-0.669503546,0.689324703,-0.535245719,0.357691554,0.160714286
71949,2019/2/21 08:15,-1,-0.670921986,0.682991194,-0.530353569,0.348225361,0.162414966
71950,2019/2/21 08:30,-0.932214778,-0.673758865,0.66526848,-0.5165666,0.321720018,0.163265306
71951,2019/2/21 08:45,-0.844271852,-0.679432624,0.638156615,-0.495663776,0.281113311,0.164965986
71952,2019/2/21 09:00,-0.739234402,-0.685106383,0.603711214,-0.468534579,0.229255979,0.165816327
71953,2019/2/21 09:15,-0.632102132,-0.692198582,0.563876774,-0.437402713,0.169042282,0.166666667
71954,2019/2/21 09:30,-0.53791427,-0.69929078,0.520653351,-0.404047143,0.103388245,0.167517007
71955,2019/2/21 09:45,-0.46643347,-0.707801418,0.476041001,-0.369357349,0.035188127,0.168367347
71956,2019/2/21 10:00,-0.396118654,-0.714893617,0.432095336,-0.334667556,-0.032707331,0.168367347
71957,2019/2/21 10:15,-0.323531156,-0.720567376,0.390705297,-0.302646209,-0.097382108,0.169217687
71958,2019/2/21 10:30,-0.249876485,-0.726241135,0.353982055,-0.273738048,-0.155941941,0.169217687
71959,2019/2/21 10:45,-0.176340389,-0.729078014,0.323870108,-0.250166778,-0.205492568,0.170068027
71960,2019/2/21 11:00,-0.104128377,-0.730496454,0.30236951,-0.233266622,-0.243161491,0.170068027
71961,2019/2/21 11:15,-0.034426197,-0.726241135,0.285869052,-0.220813876,-0.272604618,0.167517007
71962,2019/2/21 11:30,0.031560641,-0.717730496,0.269535265,-0.209250612,-0.299675756,0.160714286
71963,2019/2/21 11:45,0.09264639,-0.703546099,0.253645935,-0.19902157,-0.324636041,0.150510204
71964,2019/2/21 12:00,0.147605779,-0.685106383,0.23842329,-0.189237269,-0.347877179,0.137755102
71965,2019/2/21 12:15,0.195272821,-0.663829787,0.224145115,-0.180787191,-0.369682066,0.121598639
71966,2019/2/21 12:30,0.234422245,-0.638297872,0.210922526,-0.172337114,-0.390377124,0.104591837
71967,2019/2/21 12:45,0.263888065,-0.609929078,0.199144421,-0.164331777,-0.410288773,0.086734694
71968,2019/2/21 13:00,0.282425249,-0.580141844,0.188977472,-0.157215922,-0.429743434,0.067176871
71969,2019/2/21 13:15,0.288867809,-0.55035461,0.180643907,-0.149655326,-0.449067526,0.048469388
71970,2019/2/21 13:30,0.287820399,-0.519148936,0.174365955,-0.14209473,-0.46858747,0.030612245
71971,2019/2/21 13:45,0.284717693,-0.487943262,0.170421401,-0.134534134,-0.488629687,0.014455782
71972,2019/2/21 14:00,0.279717792,-0.458156028,0.16908803,-0.126528797,-0.509498836,0
71973,2019/2/21 14:15,0.272919508,-0.422695035,0.17503264,-0.118078719,-0.532348269,-0.013605442
71974,2019/2/21 14:30,0.264441414,-0.378723404,0.191533098,-0.1091839,-0.557547929,-0.028911565
71975,2019/2/21 14:45,0.254402087,-0.329078014,0.216700464,-0.0993996,-0.584292647,-0.045068027
71976,2019/2/21 15:00,0.242939863,-0.273758865,0.248645796,-0.089615299,-0.611755489,-0.06122449
71977,2019/2/21 15:15,0.230153554,-0.217021277,0.285424595,-0.079830998,-0.639087764,-0.077380952
71978,2019/2/21 15:30,0.216181498,-0.160283688,0.325092364,-0.070491439,-0.665462538,-0.093537415
71979,2019/2/21 15:45,0.186221616,-0.104964539,0.36576016,-0.06159662,-0.69005288,-0.107993197
71980,2019/2/21 16:00,0.128870971,-0.055319149,0.405539043,-0.054036024,-0.712031859,-0.120748299
71981,2019/2/21 16:15,0.049149226,-0.012765957,0.442428956,-0.047809651,-0.730572542,-0.131802721
71982,2019/2/21 16:30,-0.047805379,0.019858156,0.474540959,-0.04247276,-0.744847997,-0.140306122
71983,2019/2/21 16:45,-0.156933657,0.041134752,0.500041668,-0.039359573,-0.754009531,-0.145408163
71984,2019/2/21 17:00,-0.273156657,0.04964539,0.516875469,-0.038470091,-0.757251975,-0.147108844
71985,2019/2/21 17:15,-0.391395427,0.039716312,0.528209117,-0.042028019,-0.752116293,-0.146258503
71986,2019/2/21 17:30,-0.506531491,0.014184397,0.53848718,-0.05225706,-0.737688508,-0.142006803
71987,2019/2/21 17:45,-0.613525424,-0.024113475,0.547820773,-0.067822993,-0.715513677,-0.136904762
71988,2019/2/21 18:00,-0.70725875,-0.072340426,0.556265452,-0.087836335,-0.687093334,-0.130102041
71989,2019/2/21 18:15,-0.788166242,-0.127659574,0.563987889,-0.110962864,-0.653972537,-0.121598639
71990,2019/2/21 18:30,-0.876840379,-0.187234043,0.57104364,-0.135868357,-0.617652819,-0.113095238
71991,2019/2/21 18:45,-0.954921839,-0.246808511,0.577654935,-0.161663331,-0.579657476,-0.103741497
71992,2019/2/21 19:00,-1,-0.303546099,0.583821773,-0.186568824,-0.541531565,-0.095238095
71993,2019/2/21 19:15,-1,-0.354609929,0.589766382,-0.210584834,-0.504754858,-0.086734694
71994,2019/2/21 19:30,-1,-0.397163121,0.595488764,-0.231487658,-0.470872413,-0.079931973
71995,2019/2/21 19:45,-1,-0.426950355,0.601211145,-0.248387814,-0.441407525,-0.073979592
71996,2019/2/21 20:00,-1,-0.441134752,0.606989083,-0.260395819,-0.417861728,-0.069727891
71997,2019/2/21 20:15,-1,-0.446808511,0.612544793,-0.268845897,-0.397319,-0.066326531
71998,2019/2/21 20:30,-1,-0.45106383,0.617656046,-0.277295975,-0.376166953,-0.06377551
71999,2019/2/21 20:45,-1,-0.453900709,0.622322842,-0.284856571,-0.354819054,-0.06122449
72000,2019/2/21 21:00,-1,-0.456737589,0.62676741,-0.291972426,-0.333797576,-0.058673469
72001,2019/2/21 21:15,-1,-0.459574468,0.63098975,-0.298198799,-0.313515984,-0.056122449
72002,2019/2/21 21:30,-1,-0.460992908,0.635156532,-0.304425172,-0.294431267,-0.053571429
72003,2019/2/21 21:45,-1,-0.463829787,0.639378872,-0.309762064,-0.277043936,-0.051870748
72004,2019/2/21 22:00,-1,-0.465248227,0.643712325,-0.315098955,-0.261767458,-0.050170068
72005,2019/2/21 22:15,-1,-0.468085106,0.648268007,-0.319991105,-0.249102344,-0.048469388
72006,2019/2/21 22:30,-1,-0.470921986,0.653157032,-0.323993774,-0.23948382,-0.047619048
72007,2019/2/21 22:45,-1,-0.475177305,0.658546071,-0.327996442,-0.233368877,-0.046768707
72008,2019/2/21 23:00,-1,-0.480851064,0.664435123,-0.33155437,-0.231236263,-0.046768707
72009,2019/2/21 23:15,-1,-0.492198582,0.67176866,-0.334667556,-0.231279786,-0.047619048
72010,2019/2/21 23:30,-1,-0.514893617,0.680991139,-0.337336002,-0.231432115,-0.051020408
72011,2019/2/21 23:45,-1,-0.544680851,0.691602545,-0.339559706,-0.231649729,-0.056122449
72012,2019/2/22 00:00,-1,-0.580141844,0.703158421,-0.34133867,-0.231932627,-0.06207483
72013,2019/2/22 00:15,-1,-0.754609929,0.647434651,-0.3742495,-0.137379496,-0.057823129
72014,2019/2/22 00:30,-1,-0.792907801,0.646767966,-0.372915277,-0.155115009,-0.06292517
72015,2019/2/22 00:45,-1,-0.831205674,0.645934609,-0.372025795,-0.172872283,-0.068027211
72016,2019/2/22 01:00,-1,-0.865248227,0.644990139,-0.371136313,-0.189628534,-0.073129252
72017,2019/2/22 01:15,-1,-0.895035461,0.643934554,-0.370246831,-0.204382739,-0.078231293
72018,2019/2/22 01:30,-1,-0.919148936,0.642712298,-0.369357349,-0.216177399,-0.084183673
72019,2019/2/22 01:45,-1,-0.934751773,0.641378927,-0.368912608,-0.223967967,-0.089285714
72020,2019/2/22 02:00,-1,-0.940425532,0.63999,-0.368912608,-0.226796945,-0.095238095
72021,2019/2/22 02:15,-1,-0.936170213,0.609766938,-0.372915277,-0.21874524,-0.101190476
72022,2019/2/22 02:30,-1,-0.926241135,0.528931359,-0.383589059,-0.196505125,-0.109693878
72023,2019/2/22 02:45,-1,-0.912056738,0.407650213,-0.400044474,-0.162905577,-0.119047619
72024,2019/2/22 03:00,-1,-0.892198582,0.256090447,-0.420502557,-0.120775575,-0.129251701
72025,2019/2/22 03:15,-1,-0.872340426,0.084307897,-0.444073827,-0.072987618,-0.139455782
72026,2019/2/22 03:30,-1,-0.84964539,-0.097530487,-0.468534579,-0.022348922,-0.150510204
72027,2019/2/22 03:45,-1,-0.826950355,-0.2792022,-0.493440071,0.028289774,-0.160714286
72028,2019/2/22 04:00,-1,-0.805673759,-0.45059585,-0.5165666,0.076099493,-0.170068027
72029,2019/2/22 04:15,-1,-0.787234043,-0.601600044,-0.537469424,0.118207734,-0.177721088
72030,2019/2/22 04:30,-1,-0.771631206,-0.721992278,-0.553480098,0.151807281,-0.183673469
72031,2019/2/22 04:45,-1,-0.761702128,-0.801661157,-0.564598621,0.174069158,-0.18792517
72032,2019/2/22 05:00,-1,-0.758865248,-0.830495292,-0.56860129,0.182099101,-0.18962585
72033,2019/2/22 05:15,-1,-0.760283688,-0.827828551,-0.568156549,0.177485692,-0.18792517
72034,2019/2/22 05:30,-1,-0.763120567,-0.820217228,-0.567711808,0.164472396,-0.18537415
72035,2019/2/22 05:45,-1,-0.768794326,-0.808050224,-0.567267067,0.144343133,-0.179421769
72036,2019/2/22 06:00,-1,-0.774468085,-0.791827551,-0.565932844,0.118381825,-0.173469388
72037,2019/2/22 06:15,-1,-0.781560284,-0.772104781,-0.565043362,0.087872391,-0.164965986
72038,2019/2/22 06:30,-1,-0.790070922,-0.749381927,-0.563264398,0.054120514,-0.156462585
72039,2019/2/22 06:45,-1,-0.797163121,-0.72404789,-0.561485435,0.018366592,-0.147108844
72040,2019/2/22 07:00,-1,-0.804255319,-0.696602683,-0.559706471,-0.018083694,-0.136904762
72041,2019/2/22 07:15,-1,-0.811347518,-0.667601878,-0.557482766,-0.053924662,-0.12670068
72042,2019/2/22 07:30,-1,-0.817021277,-0.637545487,-0.554814321,-0.087915914,-0.117346939
72043,2019/2/22 07:45,-1,-0.819858156,-0.606822412,-0.552145875,-0.118751768,-0.107993197
72044,2019/2/22 08:00,-1,-0.821276596,-0.575988222,-0.549477429,-0.145170065,-0.099489796
72045,2019/2/22 08:15,-1,-0.819858156,-0.536931581,-0.543251056,-0.168737623,-0.090986395
72046,2019/2/22 08:30,-0.928598249,-0.815602837,-0.483596767,-0.531687792,-0.191957,-0.080782313
72047,2019/2/22 08:45,-0.840082212,-0.809929078,-0.41937276,-0.515677118,-0.21476291,-0.070578231
72048,2019/2/22 09:00,-0.734511176,-0.80141844,-0.347537432,-0.495663776,-0.237133593,-0.05952381
72049,2019/2/22 09:15,-0.626015296,-0.791489362,-0.27153532,-0.472981988,-0.259069049,-0.047619048
72050,2019/2/22 09:30,-0.528704966,-0.780141844,-0.194699853,-0.448521236,-0.280525755,-0.036564626
72051,2019/2/22 09:45,-0.451611628,-0.768794326,-0.120475569,-0.423171003,-0.301481949,-0.026360544
72052,2019/2/22 10:00,-0.373747554,-0.756028369,-0.052140337,-0.397820769,-0.321894109,-0.017006803
72053,2019/2/22 10:15,-0.292089089,-0.743262411,0.006861302,-0.373360018,-0.341762235,-0.009353741
72054,2019/2/22 10:30,-0.208157942,-0.730496454,0.053195922,-0.351122971,-0.361042805,-0.003401361
72055,2019/2/22 10:45,-0.123515346,-0.719148936,0.083474541,-0.33155437,-0.379714056,0.00085034
72056,2019/2/22 11:00,-0.039643485,-0.707801418,0.094308175,-0.315543696,-0.397754227,0.00170068
72057,2019/2/22 11:15,0.041876643,-0.696453901,0.088919137,-0.301756727,-0.416251387,0
72058,2019/2/22 11:30,0.119562854,-0.682269504,0.074029834,-0.287969758,-0.435967184,-0.005102041
72059,2019/2/22 11:45,0.191834153,-0.666666667,0.051529209,-0.273738048,-0.456335821,-0.012755102
72060,2019/2/22 12:00,0.257208356,-0.65106383,0.023250646,-0.259951078,-0.476835027,-0.022959184
72061,2019/2/22 12:15,0.314104464,-0.635460993,-0.008750243,-0.24660885,-0.496942528,-0.034013605
72062,2019/2/22 12:30,0.361040296,-0.618439716,-0.04269563,-0.234156104,-0.516092529,-0.046768707
72063,2019/2/22 12:45,0.396454616,-0.604255319,-0.076641018,-0.22259284,-0.533784519,-0.06037415
72064,2019/2/22 13:00,0.418825715,-0.590070922,-0.108641907,-0.212808539,-0.549452702,-0.073129252
72065,2019/2/22 13:15,0.426631885,-0.578723404,-0.13692047,-0.204358461,-0.562574805,-0.085884354
72066,2019/2/22 13:30,0.416553033,-0.570212766,-0.159421095,-0.197687347,-0.572628555,-0.096938776
72067,2019/2/22 13:45,0.388490346,-0.564539007,-0.174310398,-0.193239938,-0.579048158,-0.107142857
72068,2019/2/22 14:00,0.345586056,-0.561702128,-0.179699436,-0.191460974,-0.581289578,-0.113945578
72069,2019/2/22 14:15,0.291021917,-0.564539007,-0.179643879,-0.191016233,-0.579918612,-0.120748299
72070,2019/2/22 14:30,0.227979684,-0.570212766,-0.179421651,-0.190126751,-0.57604509,-0.12670068
72071,2019/2/22 14:45,0.159601589,-0.581560284,-0.179143865,-0.18968201,-0.570038953,-0.132653061
72072,2019/2/22 15:00,0.089108911,-0.594326241,-0.178754965,-0.189237269,-0.56233543,-0.138605442
72073,2019/2/22 15:15,0.019663643,-0.609929078,-0.178366066,-0.189237269,-0.553282702,-0.144557823
72074,2019/2/22 15:30,-0.045591984,-0.626950355,-0.177921609,-0.188792528,-0.543294235,-0.149659864
72075,2019/2/22 15:45,-0.112804095,-0.645390071,-0.177477152,-0.188347787,-0.532739973,-0.154761905
72076,2019/2/22 16:00,-0.188691923,-0.663829787,-0.177032695,-0.188347787,-0.522011621,-0.159013605
72077,2019/2/22 16:15,-0.270943262,-0.682269504,-0.176699353,-0.187903046,-0.511500881,-0.162414966
72078,2019/2/22 16:30,-0.357186617,-0.70070922,-0.17636601,-0.187903046,-0.501577699,-0.164965986
72079,2019/2/22 16:45,-0.445070256,-0.716312057,-0.176199339,-0.187903046,-0.492655539,-0.166666667
72080,2019/2/22 17:00,-0.532281971,-0.730496454,-0.176088225,-0.187903046,-0.485126107,-0.166666667
72081,2019/2/22 17:15,-0.616430505,-0.744680851,-0.183310648,-0.188347787,-0.478771789,-0.165816327
72082,2019/2/22 17:30,-0.695203652,-0.758865248,-0.20336676,-0.18968201,-0.47304855,-0.162414966
72083,2019/2/22 17:45,-0.766229916,-0.774468085,-0.233756493,-0.191905715,-0.467825822,-0.157312925
72084,2019/2/22 18:00,-0.827177329,-0.790070922,-0.272146449,-0.194574161,-0.462885992,-0.151360544
72085,2019/2/22 18:15,-0.878362088,-0.805673759,-0.316092114,-0.198132088,-0.458120253,-0.143707483
72086,2019/2/22 18:30,-0.930021146,-0.819858156,-0.363093419,-0.201690016,-0.453354514,-0.135204082
72087,2019/2/22 18:45,-0.973755459,-0.834042553,-0.410816967,-0.206137425,-0.448414685,-0.12670068
72088,2019/2/22 19:00,-1,-0.845390071,-0.456762688,-0.210584834,-0.443148434,-0.118197279
72089,2019/2/22 19:15,-1,-0.855319149,-0.498541626,-0.215032244,-0.437403434,-0.109693878
72090,2019/2/22 19:30,-1,-0.863829787,-0.533764827,-0.219924394,-0.431005593,-0.101190476
72091,2019/2/22 19:45,-1,-0.869503546,-0.55993222,-0.224371803,-0.423802581,-0.094387755
72092,2019/2/22 20:00,-1,-0.870921986,-0.574599294,-0.228819213,-0.415642069,-0.088435374
72093,2019/2/22 20:15,-1,-0.866666667,-0.582599517,-0.233266622,-0.406067069,-0.082482993
72094,2019/2/22 20:30,-1,-0.853900709,-0.590099725,-0.238158773,-0.394859966,-0.076530612
