id,时间,辐照度,风速,风向,温度,湿度,压强
82775,2019/1/20 04:15,-1,-0.939038687,0.63180265,-0.562834511,0.381403041,0.265360641
82776,2019/1/20 04:30,-1,-0.950762016,0.710253632,-0.560265468,0.382149907,0.269813001
82777,2019/1/20 04:45,-1,-0.96014068,0.761924605,-0.558124598,0.383046146,0.274265361
82778,2019/1/20 05:00,-1,-0.964830012,0.780537267,-0.557696425,0.384177114,0.279608192
82779,2019/1/20 05:15,-1,-0.967174678,0.770647554,-0.557696425,0.388018138,0.285841496
82780,2019/1/20 05:30,-1,-0.969519343,0.742978582,-0.558552773,0.396447053,0.2920748
82781,2019/1/20 05:45,-1,-0.971864009,0.70047504,-0.559837294,0.408546279,0.299198575
82782,2019/1/20 06:00,-1,-0.974208675,0.646137178,-0.561121816,0.423334222,0.307212823
82783,2019/1/20 06:15,-1,-0.976553341,0.582909687,-0.562406337,0.439893305,0.31522707
82784,2019/1/20 06:30,-1,-0.978898007,0.513848376,-0.564119032,0.457305948,0.32413179
82785,2019/1/20 06:45,-1,-0.978898007,0.441842376,-0.565831727,0.474611897,0.333036509
82786,2019/1/20 07:00,-1,-0.981242673,0.369947496,-0.567544423,0.490850894,0.341941229
82787,2019/1/20 07:15,-1,-0.981242673,0.301108426,-0.568828945,0.5051267,0.35173642
82788,2019/1/20 07:30,-1,-0.981242673,0.238325416,-0.569685292,0.5165004,0.361531612
82789,2019/1/20 07:45,-1,-0.983587339,0.184487596,-0.57054164,0.523990397,0.372217275
82790,2019/1/20 08:00,-1,-0.983587339,0.142706337,-0.570969814,0.526700453,0.382012467
82791,2019/1/20 08:15,-1,-0.981242673,0.107314498,-0.569685292,0.523264871,0.393588602
82792,2019/1/20 08:30,-1,-0.978898007,0.071311498,-0.567116249,0.513726327,0.406945681
82793,2019/1/20 08:45,-0.964487047,-0.976553341,0.035364058,-0.562406337,0.499322486,0.422974176
82794,2019/1/20 09:00,-0.919092963,-0.971864009,0.000194461,-0.556840077,0.481291011,0.439002671
82795,2019/1/20 09:15,-0.869581741,-0.967174678,-0.033475012,-0.549989295,0.460805548,0.455921638
82796,2019/1/20 09:30,-0.827333573,-0.96014068,-0.064922077,-0.542282166,0.439103761,0.472840606
82797,2019/1/20 09:45,-0.790574921,-0.953106682,-0.093480012,-0.534146863,0.417401974,0.487978629
82798,2019/1/20 10:00,-0.750691468,-0.943728019,-0.118426536,-0.525583387,0.396916511,0.50222618
82799,2019/1/20 10:15,-0.708950025,-0.934349355,-0.139094925,-0.517448083,0.378863697,0.514692787
82800,2019/1/20 10:30,-0.666659629,-0.924970692,-0.154707337,-0.509312781,0.364459856,0.524487979
82801,2019/1/20 10:45,-0.62506598,-0.915592028,-0.16459705,-0.501605651,0.354942651,0.52983081
82802,2019/1/20 11:00,-0.585457002,-0.906213365,-0.168041781,-0.495183045,0.35148573,0.532502226
82803,2019/1/20 11:15,-0.549099508,-0.889800703,-0.163485846,-0.488760437,0.352680715,0.530721282
82804,2019/1/20 11:30,-0.517260309,-0.864009379,-0.150984804,-0.481481481,0.355966925,0.526268923
82805,2019/1/20 11:45,-0.491227329,-0.831184056,-0.131983221,-0.473774352,0.360938917,0.519145147
82806,2019/1/20 12:00,-0.472288495,-0.793669402,-0.108203461,-0.466067223,0.367169912,0.509349955
82807,2019/1/20 12:15,-0.461668391,-0.751465416,-0.081256771,-0.458360094,0.374233129,0.498664292
82808,2019/1/20 12:30,-0.459915969,-0.70926143,-0.052643276,-0.450652965,0.381723126,0.487978629
82809,2019/1/20 12:45,-0.460612714,-0.66940211,-0.02408534,-0.443802184,0.389213123,0.476402493
82810,2019/1/20 13:00,-0.462090661,-0.631887456,0.00291691,-0.437379576,0.396297679,0.464826358
82811,2019/1/20 13:15,-0.464307582,-0.596717468,0.026696669,-0.43224149,0.402507335,0.454140695
82812,2019/1/20 13:30,-0.467263475,-0.570926143,0.045642692,-0.428387926,0.407479328,0.445235975
82813,2019/1/20 13:45,-0.470916116,-0.554513482,0.058199294,-0.425818882,0.410786877,0.439002671
82814,2019/1/20 14:00,-0.475265503,-0.547479484,0.06275523,-0.424534361,0.411960523,0.434550312
82815,2019/1/20 14:15,-0.480269408,-0.547479484,0.058866017,-0.424962534,0.410082689,0.430988424
82816,2019/1/20 14:30,-0.485927834,-0.547479484,0.04803178,-0.424962534,0.404854628,0.428317008
82817,2019/1/20 14:45,-0.492219665,-0.547479484,0.031308165,-0.425390709,0.39693785,0.425645592
82818,2019/1/20 15:00,-0.499123789,-0.54982415,0.009806373,-0.426247056,0.387036543,0.423864648
82819,2019/1/20 15:15,-0.50661909,-0.54982415,-0.015362391,-0.42667523,0.375790878,0.421193232
82820,2019/1/20 15:30,-0.514684458,-0.552168816,-0.043031364,-0.427531577,0.363883702,0.419412289
82821,2019/1/20 15:45,-0.523319891,-0.552168816,-0.072144901,-0.428816099,0.351976527,0.417631345
82822,2019/1/20 16:00,-0.533243249,-0.554513482,-0.101591799,-0.429672447,0.340752201,0.415850401
82823,2019/1/20 16:15,-0.547241517,-0.554513482,-0.130205295,-0.431385142,0.330829555,0.414069457
82824,2019/1/20 16:30,-0.566370374,-0.556858148,-0.156929744,-0.432669664,0.322934116,0.413178985
82825,2019/1/20 16:45,-0.591579925,-0.559202814,-0.180598383,-0.434382359,0.317706055,0.413178985
82826,2019/1/20 17:00,-0.623841396,-0.561547479,-0.200100008,-0.436095055,0.315806882,0.412288513
82827,2019/1/20 17:15,-0.664083778,-0.563892145,-0.216379143,-0.441233141,0.321440384,0.414069457
82828,2019/1/20 17:30,-0.713278298,-0.568581477,-0.231269272,-0.45236566,0.33703921,0.419412289
82829,2019/1/20 17:45,-0.772375061,-0.573270809,-0.244992638,-0.468208092,0.360576154,0.427426536
82830,2019/1/20 18:00,-0.842324177,-0.577960141,-0.257882601,-0.487904089,0.390088023,0.436331256
82831,2019/1/20 18:15,-0.924075755,-0.584994138,-0.270272523,-0.510169129,0.423568952,0.447907391
82832,2019/1/20 18:30,-1,-0.592028136,-0.282440203,-0.532862342,0.459034409,0.459483526
82833,2019/1/20 18:45,-1,-0.6014068,-0.294719004,-0.55598373,0.494521206,0.471059662
82834,2019/1/20 19:00,-1,-0.610785463,-0.307442287,-0.577392421,0.528002134,0.482635797
82835,2019/1/21 07:15,-1,-0.31066823,0.97610912,-0.765360737,-0.04503601,0.399821906
82836,2019/1/21 07:30,-1,-0.305978898,0.975442398,-0.768786127,-0.078367565,0.404274265
82837,2019/1/21 07:45,-1,-0.303634232,0.974608995,-0.77135517,-0.110653508,0.409617097
82838,2019/1/21 08:00,-1,-0.303634232,0.973664472,-0.772211518,-0.141339024,0.414069457
82839,2019/1/21 08:15,-1,-0.303634232,0.971330944,-0.767073432,-0.171939184,0.419412289
82840,2019/1/21 08:30,-1,-0.308323564,0.966775009,-0.753371869,-0.203990397,0.425645592
82841,2019/1/21 08:45,-0.923041193,-0.313012896,0.960330028,-0.732391351,-0.237001867,0.432769368
82842,2019/1/21 09:00,-0.824356565,-0.317702227,0.952440481,-0.705416399,-0.270525473,0.439893143
82843,2019/1/21 09:15,-0.716149737,-0.324736225,0.943328611,-0.674159708,-0.304070419,0.447907391
82844,2019/1/21 09:30,-0.622870172,-0.334114889,0.933550018,-0.639905801,-0.337167245,0.455921638
82845,2019/1/21 09:45,-0.540379621,-0.341148886,0.923326944,-0.604795547,-0.369303814,0.463045414
82846,2019/1/21 10:00,-0.450140405,-0.348182884,0.91310387,-0.569685292,-0.400053348,0.47016919
82847,2019/1/21 10:15,-0.355192872,-0.352872216,0.903269717,-0.536715906,-0.428903708,0.476402493
82848,2019/1/21 10:30,-0.258514029,-0.359906213,0.894213407,-0.506743737,-0.455364097,0.480854853
82849,2019/1/21 10:45,-0.163144226,-0.362250879,0.88621274,-0.481481481,-0.479007735,0.483526269
82850,2019/1/21 11:00,-0.072039355,-0.362250879,0.879767758,-0.463070006,-0.499301147,0.484416741
82851,2019/1/21 11:15,0.011760235,-0.362250879,0.874045059,-0.447655749,-0.518015471,0.481745325
82852,2019/1/21 11:30,0.085256424,-0.357561547,0.868100119,-0.432669664,-0.536900507,0.474621549
82853,2019/1/21 11:45,0.14545109,-0.35052755,0.86215518,-0.41768358,-0.555614831,0.463935886
82854,2019/1/21 12:00,0.189346114,-0.343493552,0.85621024,-0.403553843,-0.573838357,0.450578807
82855,2019/1/21 12:15,0.21392226,-0.334114889,0.850543101,-0.38985228,-0.591208322,0.434550312
82856,2019/1/21 12:30,0.217891603,-0.324736225,0.845209323,-0.377435238,-0.607404641,0.417631345
82857,2019/1/21 12:45,0.21487237,-0.313012896,0.840320027,-0.365874545,-0.622043212,0.399821906
82858,2019/1/21 13:00,0.208622764,-0.303634232,0.835986332,-0.356026547,-0.634782609,0.382902939
82859,2019/1/21 13:15,0.199353926,-0.296600234,0.83243048,-0.347891244,-0.645324086,0.366874443
82860,2019/1/21 13:30,0.187192534,-0.289566237,0.829763591,-0.341468636,-0.653262203,0.352626892
82861,2019/1/21 13:45,0.172307497,-0.284876905,0.828041226,-0.337186898,-0.658276874,0.341941229
82862,2019/1/21 14:00,0.154888837,-0.284876905,0.827430064,-0.335902377,-0.660026674,0.334817453
82863,2019/1/21 14:15,0.135063235,-0.284876905,0.82937467,-0.335474202,-0.659173113,0.330365093
82864,2019/1/21 14:30,0.113041826,-0.287221571,0.834764008,-0.335046029,-0.656740464,0.325022262
82865,2019/1/21 14:45,0.088951291,-0.291910903,0.842986916,-0.335046029,-0.652984796,0.320569902
82866,2019/1/21 15:00,0.062960539,-0.294255569,0.853543351,-0.334617855,-0.648162177,0.316117542
82867,2019/1/21 15:15,0.035238477,-0.301289566,0.865711031,-0.334189681,-0.642507335,0.311665183
82868,2019/1/21 15:30,0.005975129,-0.305978898,0.878934356,-0.334189681,-0.63627634,0.308103295
82869,2019/1/21 15:45,-0.024702827,-0.313012896,0.892657721,-0.334189681,-0.62972526,0.305431879
82870,2019/1/21 16:00,-0.058843401,-0.320046893,0.906158847,-0.333761507,-0.623067485,0.301869991
82871,2019/1/21 16:15,-0.103055127,-0.327080891,0.918993249,-0.333761507,-0.616559082,0.300089047
82872,2019/1/21 16:30,-0.158203661,-0.331770223,0.930438648,-0.333761507,-0.610477461,0.298308103
82873,2019/1/21 16:45,-0.22481684,-0.33880422,0.939939439,-0.333761507,-0.605014671,0.297417631
82874,2019/1/21 17:00,-0.303380276,-0.343493552,0.946884463,-0.333761507,-0.600469459,0.296527159
82875,2019/1/21 17:15,-0.394358466,-0.35052755,0.952384921,-0.337186898,-0.59628701,0.296527159
82876,2019/1/21 17:30,-0.498258134,-0.355216882,0.957885379,-0.346606722,-0.591848493,0.297417631
82877,2019/1/21 17:45,-0.615564893,-0.362250879,0.963219157,-0.361164633,-0.587303281,0.298308103
82878,2019/1/21 18:00,-0.746764352,-0.369284877,0.968386254,-0.379147933,-0.582758069,0.299198575
82879,2019/1/21 18:15,-0.892342124,-0.376318875,0.973275551,-0.400556626,-0.578319552,0.300089047
82880,2019/1/21 18:30,-1,-0.383352872,0.977775926,-0.422821666,-0.574094425,0.300979519
82881,2019/1/21 18:45,-1,-0.39038687,0.981831819,-0.446371227,-0.570210723,0.301869991
82882,2019/1/21 19:00,-1,-0.395076202,0.985332111,-0.468636266,-0.566753801,0.302760463
82883,2019/1/22 07:15,-1,-0.336459555,0.921493458,-0.650181973,-0.701018938,0.138023152
82884,2019/1/22 07:30,-1,-0.334114889,0.921382337,-0.65189467,-0.705009336,0.140694568
82885,2019/1/22 07:45,-1,-0.331770223,0.921271217,-0.653179191,-0.709426514,0.143365984
82886,2019/1/22 08:00,-1,-0.331770223,0.921160097,-0.653607365,-0.714291811,0.1460374
82887,2019/1/22 08:15,-1,-0.331770223,0.920882296,-0.646756583,-0.723147506,0.149599288
82888,2019/1/22 08:30,-1,-0.336459555,0.920326694,-0.628345108,-0.73857562,0.154942119
82889,2019/1/22 08:45,-0.91991639,-0.341148886,0.919548851,-0.600085634,-0.759167778,0.160284951
82890,2019/1/22 09:00,-0.817515782,-0.348182884,0.918548768,-0.564547206,-0.783515604,0.167408727
82891,2019/1/22 09:15,-0.705740768,-0.355216882,0.917382004,-0.523014344,-0.810232062,0.174532502
82892,2019/1/22 09:30,-0.610307624,-0.364595545,0.915992999,-0.478056091,-0.837930115,0.181656278
82893,2019/1/22 09:45,-0.527099213,-0.371629543,0.914437314,-0.431813316,-0.865201387,0.187889581
82894,2019/1/22 10:00,-0.436733315,-0.37866354,0.912714948,-0.385998716,-0.890658842,0.195013357
82895,2019/1/22 10:15,-0.342165826,-0.385697538,0.910825902,-0.342753158,-0.912872766,0.200356189
82896,2019/1/22 10:30,-0.24624707,-0.39038687,0.908825735,-0.304645686,-0.930477461,0.204808549
82897,2019/1/22 10:45,-0.151911829,-0.395076202,0.906658888,-0.273388996,-0.942064551,0.207479964
82898,2019/1/22 11:00,-0.062031543,-0.395076202,0.904436481,-0.251123956,-0.946246999,0.208370436
82899,2019/1/22 11:15,0.020501235,-0.395076202,0.900936189,-0.234425177,-0.945756202,0.20569902
82900,2019/1/22 11:30,0.092751727,-0.392731536,0.895435731,-0.21815457,-0.944369165,0.197684773
82901,2019/1/22 11:45,0.151848489,-0.39038687,0.888268467,-0.202740312,-0.942171246,0.185218166
82902,2019/1/22 12:00,0.194877859,-0.385697538,0.879989999,-0.188182401,-0.939290477,0.169189671
82903,2019/1/22 12:15,0.218968393,-0.383352872,0.870933689,-0.174909013,-0.935790878,0.151380232
82904,2019/1/22 12:30,0.222832169,-0.37866354,0.861710698,-0.162063798,-0.931821819,0.131789849
82905,2019/1/22 12:45,0.219686253,-0.373974209,0.852598828,-0.150931278,-0.92742598,0.111308994
82906,2019/1/22 13:00,0.213225514,-0.369284877,0.844153679,-0.140655105,-0.922774073,0.091718611
82907,2019/1/22 13:15,0.203618859,-0.364595545,0.836819735,-0.131663456,-0.917908776,0.0730187
82908,2019/1/22 13:30,0.191035196,-0.362250879,0.831041476,-0.123956326,-0.912979461,0.056099733
82909,2019/1/22 13:45,0.175643435,-0.359906213,0.827207823,-0.117533719,-0.908050147,0.042742654
82910,2019/1/22 14:00,0.157633596,-0.359906213,0.825874378,-0.112823806,-0.903248866,0.033837934
82911,2019/1/22 14:15,0.137195702,-0.359906213,0.826930022,-0.108970241,-0.898234196,0.026714159
82912,2019/1/22 14:30,0.114477547,-0.364595545,0.829930272,-0.105116677,-0.892664711,0.019590383
82913,2019/1/22 14:45,0.089669151,-0.369284877,0.834541767,-0.101691287,-0.886604428,0.013357079
82914,2019/1/22 15:00,0.062939426,-0.373974209,0.840431147,-0.098265896,-0.880117365,0.007123776
82915,2019/1/22 15:15,0.034457277,-0.383352872,0.84737617,-0.095268679,-0.873267538,0.000890472
82916,2019/1/22 15:30,0.004433841,-0.39038687,0.854987916,-0.092271462,-0.866118965,-0.00445236
82917,2019/1/22 15:45,-0.026983088,-0.399765533,0.862988582,-0.089702419,-0.858757002,-0.00890472
82918,2019/1/22 16:00,-0.062200452,-0.409144197,0.871044809,-0.08756155,-0.851224326,-0.013357079
82919,2019/1/22 16:15,-0.108607985,-0.41852286,0.878823235,-0.086277028,-0.843584956,-0.016028495
82920,2019/1/22 16:30,-0.166627958,-0.427901524,0.88610162,-0.084992507,-0.835924246,-0.018699911
82921,2019/1/22 16:45,-0.236154804,-0.437280188,0.892491041,-0.084136159,-0.828284876,-0.020480855
82922,2019/1/22 17:00,-0.31716741,-0.446658851,0.897713698,-0.083707985,-0.820752201,-0.021371327
82923,2019/1/22 17:15,-0.409602432,-0.453692849,0.902102953,-0.088417898,-0.812558015,-0.020480855
82924,2019/1/22 17:30,-0.513375419,-0.463071512,0.906158847,-0.100834939,-0.803126167,-0.017809439
82925,2019/1/22 17:45,-0.628423031,-0.474794842,0.91004806,-0.119674587,-0.792840758,-0.013357079
82926,2019/1/22 18:00,-0.754724152,-0.486518171,0.913659472,-0.143224149,-0.782064551,-0.00890472
82927,2019/1/22 18:15,-0.892152102,-0.498241501,0.917159763,-0.169770926,-0.771181648,-0.002671416
82928,2019/1/22 18:30,-1,-0.50996483,0.920548935,-0.1980304,-0.760554815,0.003561888
82929,2019/1/22 18:45,-1,-0.519343494,0.923882546,-0.226289873,-0.750525473,0.00890472
82930,2019/1/22 19:00,-1,-0.528722157,0.927271717,-0.252836652,-0.741520405,0.015138023
82931,2019/1/23 07:15,-1,-0.357561547,0.873044976,-0.423249839,-0.594345159,-0.220837044
82932,2019/1/23 07:30,-1,-0.355216882,0.873711698,-0.424962534,-0.592872766,-0.2190561
82933,2019/1/23 07:45,-1,-0.355216882,0.87415618,-0.426247056,-0.591955188,-0.216384684
82934,2019/1/23 08:00,-1,-0.352872216,0.8742673,-0.42667523,-0.591635103,-0.215494212
82935,2019/1/23 08:15,-1,-0.357561547,0.873878379,-0.42110897,-0.596116298,-0.213713268
82936,2019/1/23 08:30,-1,-0.369284877,0.872711615,-0.405266538,-0.60851427,-0.211932324
82937,2019/1/23 08:45,-0.91877626,-0.388042204,0.870933689,-0.381288803,-0.627249933,-0.21015138
82938,2019/1/23 09:00,-0.820154973,-0.411488863,0.868766842,-0.350888461,-0.650722859,-0.208370436
82939,2019/1/23 09:15,-0.713024935,-0.437280188,0.866266633,-0.315350032,-0.677353961,-0.206589492
82940,2019/1/23 09:30,-0.621075523,-0.465416178,0.863655305,-0.276814387,-0.705585489,-0.20569902
82941,2019/1/23 09:45,-0.539957351,-0.493552169,0.860988416,-0.236566045,-0.733817018,-0.203918077
82942,2019/1/23 10:00,-0.451407216,-0.521688159,0.858488207,-0.196317705,-0.760448119,-0.203027605
82943,2019/1/23 10:15,-0.358359901,-0.542790152,0.85632136,-0.158210234,-0.783921046,-0.201246661
82944,2019/1/23 10:30,-0.263750185,-0.561547479,0.854543434,-0.123528152,-0.802656708,-0.200356189
82945,2019/1/23 10:45,-0.170470621,-0.575615475,0.85337667,-0.094412331,-0.815054681,-0.200356189
82946,2019/1/23 11:00,-0.081455989,-0.577960141,0.852987749,-0.072147291,-0.819535876,-0.200356189
82947,2019/1/23 11:15,0.000401157,-0.575615475,0.853098869,-0.053735816,-0.819514537,-0.203027605
82948,2019/1/23 11:30,0.072144924,-0.566236811,0.85343223,-0.035324341,-0.81945052,-0.211932324
82949,2019/1/23 11:45,0.13090387,-0.552168816,0.854043393,-0.016912866,-0.819343825,-0.224398931
82950,2019/1/23 12:00,0.173722104,-0.533411489,0.854765675,0.000642261,-0.819173113,-0.241317898
82951,2019/1/23 12:15,0.197685958,-0.512309496,0.855710198,0.017769215,-0.818981062,-0.260908281
82952,2019/1/23 12:30,0.201570847,-0.491207503,0.856765842,0.033611647,-0.818724993,-0.281389136
82953,2019/1/23 12:45,0.198699407,-0.47010551,0.857988166,0.047741383,-0.818447586,-0.302760463
82954,2019/1/23 13:00,0.19278762,-0.449003517,0.85926605,0.060586599,-0.818127501,-0.323241318
82955,2019/1/23 13:15,0.183983278,-0.432590856,0.860710615,0.07086277,-0.817786076,-0.342831701
82956,2019/1/23 13:30,0.172434179,-0.416178195,0.86215518,0.078569899,-0.817380635,-0.359750668
82957,2019/1/23 13:45,0.158288115,-0.406799531,0.863655305,0.083279812,-0.816953854,-0.373107747
82958,2019/1/23 14:00,0.141713997,-0.404454865,0.86521099,0.084992507,-0.816505735,-0.382012467
82959,2019/1/23 14:15,0.122838503,-0.406799531,0.867266717,0.084992507,-0.815588157,-0.38824577
82960,2019/1/23 14:30,0.101809429,-0.413833529,0.870266967,0.084564334,-0.813859696,-0.394479074
82961,2019/1/23 14:45,0.078816798,-0.423212192,0.873878379,0.084564334,-0.811384369,-0.400712378
82962,2019/1/23 15:00,0.053966176,-0.434935522,0.878045393,0.083707986,-0.808247533,-0.406055209
82963,2019/1/23 15:15,0.027426472,-0.449003517,0.882490208,0.083279812,-0.804577221,-0.411398041
82964,2019/1/23 15:30,-0.000654519,-0.463071512,0.886990583,0.082423464,-0.800394772,-0.415850401
82965,2019/1/23 15:45,-0.030129003,-0.477139508,0.891324277,0.081567116,-0.795828221,-0.42030276
82966,2019/1/23 16:00,-0.064332918,-0.491207503,0.895380171,0.080710769,-0.790941584,-0.423864648
82967,2019/1/23 16:15,-0.112809577,-0.502930832,0.898880462,0.079426247,-0.785841558,-0.426536064
82968,2019/1/23 16:30,-0.175031143,-0.512309496,0.901602911,0.078569899,-0.780592158,-0.428317008
82969,2019/1/23 16:45,-0.249730803,-0.516998828,0.903436397,0.076857204,-0.775278741,-0.430097952
82970,2019/1/23 17:00,-0.335747313,-0.519343494,0.90404756,0.075572683,-0.770008002,-0.430097952
82971,2019/1/23 17:15,-0.431877203,-0.519343494,0.903325277,0.071290945,-0.763691651,-0.430097952
82972,2019/1/23 17:30,-0.536853662,-0.514654162,0.90126955,0.061871119,-0.755540144,-0.428317008
82973,2019/1/23 17:45,-0.649536558,-0.50996483,0.898047059,0.048169557,-0.7460016,-0.42475512
82974,2019/1/23 18:00,-0.768659079,-0.502930832,0.893935606,0.031470777,-0.735545479,-0.421193232
82975,2019/1/23 18:15,-0.89303887,-0.495896835,0.88915743,0.012631128,-0.72459856,-0.416740873
82976,2019/1/23 18:30,-1,-0.488862837,0.883823652,-0.007064868,-0.71365164,-0.411398041
82977,2019/1/23 18:45,-1,-0.479484174,0.878212073,-0.026760865,-0.703131502,-0.405164737
82978,2019/1/23 19:00,-1,-0.472450176,0.872489374,-0.045600513,-0.693507602,-0.399821906
82979,2019/1/23 19:15,-1,-0.467760844,0.866877795,-0.062299293,-0.685228061,-0.393588602
82980,2019/1/23 19:30,-1,-0.460726846,0.861655138,-0.075572682,-0.678740998,-0.387355298
82981,2019/1/23 19:45,-1,-0.458382181,0.856932522,-0.084992507,-0.674515871,-0.382012467
82982,2019/1/23 20:00,-1,-0.456037515,0.852987749,-0.089274245,-0.6730008,-0.376669635
82983,2019/1/24 07:15,-1,-0.814771395,-0.262660777,-0.178762577,-0.509095759,-0.331255565
82984,2019/1/24 07:30,-1,-0.817116061,-0.358668778,-0.184328837,-0.504806615,-0.323241318
82985,2019/1/24 07:45,-1,-0.819460727,-0.42222963,-0.188182401,-0.502053881,-0.31522707
82986,2019/1/24 08:00,-1,-0.819460727,-0.445231547,-0.189466923,-0.501072286,-0.308103295
82987,2019/1/24 08:15,-1,-0.819460727,-0.431785982,-0.188610576,-0.501733796,-0.299198575
82988,2019/1/24 08:30,-1,-0.819460727,-0.394727338,-0.18689788,-0.503526274,-0.28762244
82989,2019/1/24 08:45,-0.921478792,-0.817116061,-0.338667111,-0.18347249,-0.50623633,-0.275155833
82990,2019/1/24 09:00,-0.826784621,-0.814771395,-0.268439037,-0.179618925,-0.509650573,-0.260908281
82991,2019/1/24 09:15,-0.725038532,-0.810082063,-0.18871017,-0.174480839,-0.513512937,-0.245770258
82992,2019/1/24 09:30,-0.639655427,-0.807737397,-0.104258688,-0.169342753,-0.517610029,-0.231522707
82993,2019/1/24 09:45,-0.566834871,-0.803048066,-0.019807206,-0.163776493,-0.521685783,-0.218165628
82994,2019/1/24 10:00,-0.488693706,-0.798358734,0.05992166,-0.157782059,-0.525548146,-0.204808549
82995,2019/1/24 10:15,-0.40755442,-0.791324736,0.130149735,-0.151787626,-0.52896239,-0.194122885
82996,2019/1/24 10:30,-0.325823955,-0.786635404,0.186209962,-0.146221366,-0.531672446,-0.185218166
82997,2019/1/24 10:45,-0.2458248,-0.779601407,0.223268606,-0.14108328,-0.533464924,-0.179875334
82998,2019/1/24 11:00,-0.169900556,-0.774912075,0.236714171,-0.136373367,-0.534126434,-0.17809439
82999,2019/1/24 11:15,-0.100458163,-0.767878077,0.231713754,-0.132091629,-0.533080822,-0.179875334
83000,2019/1/24 11:30,-0.039799,-0.756154748,0.217712587,-0.127381717,-0.530157375,-0.183437222
83001,2019/1/24 11:45,0.009669996,-0.744431419,0.196433036,-0.121815457,-0.525569485,-0.188780053
83002,2019/1/24 12:00,0.045647446,-0.728018757,0.169264105,-0.116677371,-0.51957322,-0.195903829
83003,2019/1/24 12:15,0.065726412,-0.711606096,0.137928161,-0.111539285,-0.512424647,-0.203918077
83004,2019/1/24 12:30,0.069041235,-0.692848769,0.103869767,-0.106401198,-0.504358496,-0.212822796
83005,2019/1/24 12:45,0.067394379,-0.674091442,0.06881129,-0.101691287,-0.495609496,-0.221727516
83006,2019/1/24 13:00,0.063952875,-0.655334115,0.034197294,-0.097409548,-0.486433716,-0.229741763
83007,2019/1/24 13:15,0.058801174,-0.636576788,0.001639025,-0.093984157,-0.477065884,-0.236865539
83008,2019/1/24 13:30,0.051981505,-0.617819461,-0.027196711,-0.090986941,-0.467783409,-0.24220837
83009,2019/1/24 13:45,0.043536094,-0.6014068,-0.05086535,-0.089274245,-0.45879968,-0.24666073
83010,2019/1/24 14:00,0.033528281,-0.584994138,-0.067755646,-0.088846071,-0.450370766,-0.247551202
83011,2019/1/24 14:15,0.022000295,-0.568581477,-0.080645609,-0.089274245,-0.442133902,-0.247551202
83012,2019/1/24 14:30,0.009015477,-0.552168816,-0.093424452,-0.090558766,-0.433598293,-0.245770258
83013,2019/1/24 14:45,-0.005383949,-0.533411489,-0.105869934,-0.092699636,-0.424785276,-0.243989314
83014,2019/1/24 15:00,-0.021134641,-0.512309496,-0.117759813,-0.095268679,-0.415694852,-0.241317898
83015,2019/1/24 15:15,-0.038194371,-0.493552169,-0.128982971,-0.099122244,-0.40634836,-0.237756011
83016,2019/1/24 15:30,-0.056478686,-0.474794842,-0.139261605,-0.102975808,-0.396767138,-0.234194123
83017,2019/1/24 15:45,-0.075987585,-0.456037515,-0.148484596,-0.10768572,-0.386993865,-0.229741763
83018,2019/1/24 16:00,-0.101408272,-0.441969519,-0.156429702,-0.112823806,-0.377007202,-0.224398931
83019,2019/1/24 16:15,-0.14545109,-0.427901524,-0.162985804,-0.118390066,-0.366871166,-0.2190561
83020,2019/1/24 16:30,-0.206574753,-0.41852286,-0.167819541,-0.1243845,-0.356564417,-0.212822796
83021,2019/1/24 16:45,-0.282287862,-0.411488863,-0.170930911,-0.130378933,-0.346108296,-0.206589492
83022,2019/1/24 17:00,-0.370162363,-0.409144197,-0.171986554,-0.136373367,-0.335545479,-0.200356189
83023,2019/1/24 17:15,-0.46770686,-0.416178195,-0.170875351,-0.14450867,-0.324641238,-0.190560997
83024,2019/1/24 17:30,-0.572472183,-0.434935522,-0.16765286,-0.156069364,-0.313203521,-0.176313446
83025,2019/1/24 17:45,-0.68198805,-0.463071512,-0.162485763,-0.170627274,-0.301360363,-0.157613535
83026,2019/1/24 18:00,-0.793784177,-0.500586166,-0.155374059,-0.18689788,-0.289197119,-0.135351736
83027,2019/1/24 18:15,-0.905411397,-0.540445487,-0.146539989,-0.204881181,-0.276820485,-0.110418522
83028,2019/1/24 18:30,-1,-0.584994138,-0.136094675,-0.22372083,-0.264315818,-0.083704363
83029,2019/1/24 18:45,-1,-0.631887456,-0.124149235,-0.242988653,-0.251789811,-0.056990205
83030,2019/1/24 19:00,-1,-0.674091442,-0.11075923,-0.261400128,-0.239370499,-0.030276046
83031,2019/1/25 00:00,-1,-0.861664713,0.736033558,-0.417255405,-0.031379034,0.211041852
83032,2019/1/25 00:15,-1,-0.856975381,0.751923771,-0.430528794,0.06643905,0.284951024
83033,2019/1/25 00:30,-1,-0.833528722,0.796094119,-0.436095055,0.081675113,0.293855744
83034,2019/1/25 00:45,-1,-0.810082063,0.836375253,-0.441661314,0.096633769,0.300979519
83035,2019/1/25 01:00,-1,-0.786635404,0.871655971,-0.446799401,0.110909576,0.308103295
83036,2019/1/25 01:15,-1,-0.763188746,0.900936189,-0.451509312,0.124075754,0.313446126
83037,2019/1/25 01:30,-1,-0.742086753,0.923160263,-0.455791051,0.135684182,0.317898486
