id,时间,辐照度,风速,风向,温度,湿度,压强
93594,2019/1/29 18:45,-1,-0.074688796,0.13400228,-0.19862833,0.672073481,-0.649831651
93595,2019/1/29 19:00,-1,-0.091286306,0.127720489,-0.206541809,0.679154836,-0.63973064
93596,2019/1/29 19:15,-1,-0.107883818,0.12154988,-0.213927724,0.685017646,-0.630751964
93597,2019/1/29 19:30,-1,-0.124481328,0.115601634,-0.220786073,0.689409005,-0.621773289
93598,2019/1/29 19:45,-1,-0.141078838,0.110098118,-0.226061725,0.692190966,-0.613916948
93599,2019/1/29 20:00,-1,-0.157676348,0.105317286,-0.231337379,0.693179597,-0.60718294
93600,2019/1/29 20:15,-1,-0.174273858,0.100647636,-0.235557901,0.692328915,-0.601571268
93601,2019/1/29 20:30,-1,-0.186721992,0.095533258,-0.239250858,0.689983791,-0.594837262
93602,2019/1/29 20:45,-1,-0.203319502,0.090196515,-0.242943814,0.686466104,-0.588103255
93603,2019/1/29 21:00,-1,-0.219917012,0.084692999,-0.246636771,0.682051753,-0.581369248
93604,2019/1/29 21:15,-1,-0.232365145,0.079245074,-0.250329728,0.677039626,-0.575757576
93605,2019/1/29 21:30,-1,-0.248962655,0.074019512,-0.25349512,0.671705617,-0.569023569
93606,2019/1/29 21:45,-1,-0.261410788,0.069127498,-0.256132947,0.666394601,-0.563411897
93607,2019/1/29 22:00,-1,-0.278008299,0.064791395,-0.258770773,0.661382473,-0.558922559
93608,2019/1/29 22:15,-1,-0.290456432,0.061122384,-0.261408599,0.656968122,-0.554433222
93609,2019/1/29 22:30,-1,-0.307053942,0.058287239,-0.26351886,0.653450436,-0.551066218
93610,2019/1/29 22:45,-1,-0.319502074,0.056508325,-0.265101556,0.651105312,-0.54882155
93611,2019/1/29 23:00,-1,-0.336099584,0.055841232,-0.266684253,0.65025463,-0.547699214
93612,2019/1/29 23:15,-1,-0.352697095,0.05628596,-0.268266948,0.650392578,-0.549943884
93613,2019/1/29 23:30,-1,-0.369294606,0.057508964,-0.269322078,0.650737449,-0.554433222
93614,2019/1/29 23:45,-1,-0.390041494,0.059510243,-0.269849644,0.651289243,-0.562289563
93615,2019/1/30 00:00,-1,-0.406639004,0.062178614,-0.270904775,0.652024968,-0.571268238
93616,2019/1/30 00:15,-1,-0.029045643,0.072073825,-0.344763915,0.625952706,-0.55667789
93617,2019/1/30 00:30,-1,-0.033195021,0.071907052,-0.348456872,0.614732897,-0.565656566
93618,2019/1/30 00:45,-1,-0.041493776,0.071740279,-0.352149829,0.603214199,-0.574635242
93619,2019/1/30 01:00,-1,-0.049792531,0.071629097,-0.355842785,0.591925415,-0.584736252
93620,2019/1/30 01:15,-1,-0.058091286,0.071517914,-0.358480612,0.58141834,-0.594837262
93621,2019/1/30 01:30,-1,-0.062240664,0.071462324,-0.360590873,0.572221775,-0.604938272
93622,2019/1/30 01:45,-1,-0.070539419,0.071406733,-0.362173569,0.564887514,-0.615039282
93623,2019/1/30 02:00,-1,-0.074688796,0.071406733,-0.362701134,0.55994436,-0.624017957
93624,2019/1/30 02:15,-1,-0.078838174,0.07229619,-0.362173569,0.556702571,-0.634118968
93625,2019/1/30 02:30,-1,-0.082987551,0.074853378,-0.362173569,0.553989584,-0.645342312
93626,2019/1/30 02:45,-1,-0.087136929,0.078855936,-0.361646004,0.551713434,-0.658810326
93627,2019/1/30 03:00,-1,-0.091286306,0.084081497,-0.361118439,0.549759164,-0.67227834
93628,2019/1/30 03:15,-1,-0.095435684,0.090252106,-0.360590873,0.548034808,-0.685746353
93629,2019/1/30 03:30,-1,-0.099585063,0.097145399,-0.359535743,0.546402418,-0.699214366
93630,2019/1/30 03:45,-1,-0.10373444,0.104594602,-0.358480612,0.544770029,-0.711560045
93631,2019/1/30 04:00,-1,-0.107883818,0.11226617,-0.357425482,0.543022681,-0.723905724
93632,2019/1/30 04:15,-1,-0.116182573,0.11999333,-0.356370351,0.541045419,-0.734006734
93633,2019/1/30 04:30,-1,-0.12033195,0.127498124,-0.354787655,0.538746278,-0.740740741
93634,2019/1/30 04:45,-1,-0.128630705,0.134613782,-0.353732524,0.535987308,-0.746352413
93635,2019/1/30 05:00,-1,-0.13692946,0.141117937,-0.352149829,0.532653554,-0.747474748
93636,2019/1/30 05:15,-1,-0.153526971,0.147677684,-0.350039567,0.528354159,-0.746352413
93637,2019/1/30 05:30,-1,-0.182572613,0.155182478,-0.346346611,0.52283622,-0.742985411
93638,2019/1/30 05:45,-1,-0.22406639,0.163243183,-0.342126088,0.516168711,-0.737373737
93639,2019/1/30 06:00,-1,-0.269709543,0.171637435,-0.336850435,0.508489579,-0.729517396
93640,2019/1/30 06:15,-1,-0.323651452,0.180031687,-0.330519652,0.499913782,-0.720538721
93641,2019/1/30 06:30,-1,-0.377593361,0.188259166,-0.323661304,0.490533286,-0.710437711
93642,2019/1/30 06:45,-1,-0.431535269,0.195930733,-0.316275389,0.480463046,-0.698092032
93643,2019/1/30 07:00,-1,-0.481327801,0.202879617,-0.30836191,0.469841014,-0.686868687
93644,2019/1/30 07:15,-1,-0.522821576,0.20871668,-0.299920865,0.458736162,-0.674523008
93645,2019/1/30 07:30,-1,-0.556016598,0.213219557,-0.291479821,0.447286438,-0.662177329
93646,2019/1/30 07:45,-1,-0.580912863,0.216165884,-0.283566342,0.435583809,-0.649831651
93647,2019/1/30 08:00,-1,-0.589211618,0.217222115,-0.275125297,0.423766223,-0.638608306
93648,2019/1/30 08:15,-1,-0.589211618,0.216165884,-0.265629122,0.411465817,-0.625140293
93649,2019/1/30 08:30,-0.976086356,-0.589211618,0.21338633,-0.25455025,0.398268746,-0.60942761
93650,2019/1/30 08:45,-0.924581511,-0.589211618,0.209217001,-0.241361119,0.384198001,-0.591470259
93651,2019/1/30 09:00,-0.857489924,-0.589211618,0.203935849,-0.227644421,0.369230591,-0.572390573
93652,2019/1/30 09:15,-0.787101876,-0.589211618,0.197932012,-0.213400158,0.353389508,-0.552188552
93653,2019/1/30 09:30,-0.725764808,-0.58506224,0.19159463,-0.19862833,0.336697743,-0.533108867
93654,2019/1/30 09:45,-0.682396318,-0.58506224,0.185257248,-0.184911633,0.319155295,-0.514029181
93655,2019/1/30 10:00,-0.644039215,-0.58506224,0.179253413,-0.171722501,0.300739173,-0.497194164
93656,2019/1/30 10:15,-0.607663799,-0.58506224,0.173972261,-0.160116064,0.281495361,-0.482603816
93657,2019/1/30 10:30,-0.573041416,-0.58506224,0.16980293,-0.150619889,0.261400867,-0.471380471
93658,2019/1/30 10:45,-0.540000572,-0.58506224,0.167023377,-0.143233975,0.240478681,-0.464646465
93659,2019/1/30 11:00,-0.508350721,-0.580912863,0.165967146,-0.139013453,0.218751796,-0.461279462
93660,2019/1/30 11:15,-0.47792037,-0.56846473,0.172137755,-0.136375627,0.193967053,-0.462401796
93661,2019/1/30 11:30,-0.448518974,-0.526970953,0.189204214,-0.134265366,0.164607019,-0.46352413
93662,2019/1/30 11:45,-0.419955983,-0.468879668,0.215332018,-0.131627539,0.131660324,-0.465768799
93663,2019/1/30 12:00,-0.392059908,-0.394190871,0.248464297,-0.129517278,0.096138592,-0.469135803
93664,2019/1/30 12:15,-0.364621145,-0.307053942,0.286710955,-0.127934582,0.059076435,-0.471380471
93665,2019/1/30 12:30,-0.337487257,-0.211618257,0.328070713,-0.126351886,0.021462483,-0.474747475
93666,2019/1/30 12:45,-0.310448643,-0.116182573,0.370597882,-0.12476919,-0.01569164,-0.479236813
93667,2019/1/30 13:00,-0.283314755,-0.020746888,0.412346778,-0.123186495,-0.051374312,-0.481481482
93668,2019/1/30 13:15,-0.255933156,0.066390041,0.45137171,-0.122131364,-0.08455092,-0.484848485
93669,2019/1/30 13:30,-0.226303103,0.145228215,0.485726993,-0.121603799,-0.114255826,-0.487093154
93670,2019/1/30 13:45,-0.193776736,0.211618257,0.513411347,-0.121076233,-0.139431422,-0.488215488
93671,2019/1/30 14:00,-0.160030869,0.253112033,0.532479084,-0.121076233,-0.159112072,-0.489337824
93672,2019/1/30 14:15,-0.126780423,0.286307054,0.546488034,-0.121603799,-0.174240422,-0.487093154
93673,2019/1/30 14:30,-0.095740323,0.319502074,0.560219029,-0.122658929,-0.186908689,-0.480359147
93674,2019/1/30 14:45,-0.068625489,0.352697096,0.573449704,-0.12476919,-0.197599697,-0.470258137
93675,2019/1/30 15:00,-0.047150846,0.381742739,0.586068878,-0.127407017,-0.206865236,-0.456790124
93676,2019/1/30 15:15,-0.032993207,0.406639004,0.597854185,-0.130572408,-0.215257101,-0.439955107
93677,2019/1/30 15:30,-0.027905602,0.435684648,0.608638853,-0.13479293,-0.223281104,-0.421997756
93678,2019/1/30 15:45,-0.040996179,0.456431536,0.618256109,-0.139013453,-0.23151203,-0.40291807
93679,2019/1/30 16:00,-0.077619306,0.477178423,0.626539179,-0.144289106,-0.240432699,-0.382716049
93680,2019/1/30 16:15,-0.133792551,0.493775933,0.633265698,-0.149564758,-0.250617895,-0.361391695
93681,2019/1/30 16:30,-0.205533483,0.506224066,0.638268894,-0.155367977,-0.26259642,-0.34006734
93682,2019/1/30 16:45,-0.288859671,0.514522821,0.641437586,-0.161171195,-0.276874088,-0.31986532
93683,2019/1/30 17:00,-0.379750574,0.514522821,0.642549407,-0.167501979,-0.294025682,-0.301907969
93684,2019/1/30 17:15,-0.474261869,0.506224066,0.640770492,-0.175415458,-0.323109819,-0.281705948
93685,2019/1/30 17:30,-0.568392069,0.477178423,0.635878478,-0.185966763,-0.370265207,-0.260381594
93686,2019/1/30 17:45,-0.658158745,0.439834026,0.628540456,-0.19862833,-0.431537322,-0.237934905
93687,2019/1/30 18:00,-0.739579462,0.385892116,0.619312339,-0.213927724,-0.503017623,-0.214365881
93688,2019/1/30 18:15,-0.814712131,0.327800829,0.608861217,-0.230809813,-0.580774581,-0.189674524
93689,2019/1/30 18:30,-0.903621346,0.261410789,0.597798594,-0.249802163,-0.660899655,-0.1661055
93690,2019/1/30 18:45,-0.977058145,0.195020747,0.58673597,-0.270377209,-0.739461311,-0.141414141
93691,2019/1/30 19:00,-1,0.128630705,0.576284849,-0.292534951,-0.812528021,-0.117845119
93692,2019/1/30 19:15,-1,0.066390041,0.567056731,-0.315747824,-0.876191243,-0.096520764
93693,2019/1/30 19:30,-1,0.012448133,0.55971871,-0.340015827,-0.926542437,-0.075196409
93694,2019/1/30 19:45,-1,-0.029045643,0.554826695,-0.364811396,-0.959604088,-0.057239057
93695,2019/1/30 20:00,-1,-0.062240664,0.553047781,-0.390662095,-0.97151364,-0.041526376
93696,2019/1/30 20:15,-1,-0.082987551,0.553603692,-0.422843577,-0.962822885,-0.026936027
93697,2019/1/30 20:30,-1,-0.10373444,0.55510465,-0.4650488,-0.93879686,-0.01234568
93698,2019/1/30 20:45,-1,-0.12033195,0.557383884,-0.515167503,-0.90251641,0.003367003
93699,2019/1/30 21:00,-1,-0.13692946,0.560219029,-0.571089422,-0.857062388,0.017957352
93700,2019/1/30 21:15,-1,-0.153526971,0.563443311,-0.629649169,-0.805446665,0.031425365
93701,2019/1/30 21:30,-1,-0.165975103,0.566889958,-0.688208916,-0.750773086,0.044893378
93702,2019/1/30 21:45,-1,-0.182572613,0.570281014,-0.745185967,-0.696099507,0.056116723
93703,2019/1/30 22:00,-1,-0.195020747,0.573505295,-0.796887365,-0.644483785,0.067340067
93704,2019/1/30 22:15,-1,-0.20746888,0.57634044,-0.841730414,-0.599006771,0.075196408
93705,2019/1/30 22:30,-1,-0.219917012,0.578619674,-0.877077288,-0.562749313,0.081930415
93706,2019/1/30 22:45,-1,-0.232365145,0.580120633,-0.899762596,-0.538723287,0.086419753
93707,2019/1/30 23:00,-1,-0.244813278,0.580676544,-0.908203641,-0.530032533,0.087542087
93708,2019/1/30 23:15,-1,-0.25726141,0.579342358,-0.908203641,-0.532308683,0.087542087
93709,2019/1/30 23:30,-1,-0.269709543,0.575673347,-0.908203641,-0.538700296,0.087542087
93710,2019/1/30 23:45,-1,-0.282157677,0.57011424,-0.908203641,-0.548609594,0.086419753
93711,2019/1/31 00:00,-1,-0.294605809,0.563165356,-0.907676075,-0.561415811,0.086419753
93712,2019/1/31 00:15,-1,-0.356846472,0.64477305,-0.962015299,-0.46342641,0.139169472
93713,2019/1/31 00:30,-1,-0.360995851,0.647163466,-0.96307043,-0.469450161,0.142536476
93714,2019/1/31 00:45,-1,-0.360995851,0.649553882,-0.963597995,-0.47627861,0.145903479
93715,2019/1/31 01:00,-1,-0.360995851,0.652222253,-0.96412556,-0.483819794,0.149270483
93716,2019/1/31 01:15,-1,-0.360995851,0.655224171,-0.96412556,-0.491981745,0.151515151
93717,2019/1/31 01:30,-1,-0.360995851,0.658837591,-0.964653126,-0.500672499,0.152637485
93718,2019/1/31 01:45,-1,-0.360995851,0.663118104,-0.964653126,-0.50980009,0.153759821
93719,2019/1/31 02:00,-1,-0.360995851,0.668343665,-0.964653126,-0.519272552,0.153759821
93720,2019/1/31 02:15,-1,-0.369294606,0.676793507,-0.958322343,-0.53355022,0.152637485
93721,2019/1/31 02:30,-1,-0.381742739,0.690246547,-0.940912688,-0.555897872,0.149270483
93722,2019/1/31 02:45,-1,-0.402489626,0.707646552,-0.914534424,-0.584568164,0.14365881
93723,2019/1/31 03:00,-1,-0.427385891,0.728048475,-0.88129781,-0.617744773,0.135802468
93724,2019/1/31 03:15,-1,-0.452282158,0.750451677,-0.843313111,-0.653703342,0.127946128
93725,2019/1/31 03:30,-1,-0.481327801,0.773966702,-0.803745713,-0.690627551,0.120089787
93726,2019/1/31 03:45,-1,-0.514522821,0.797537316,-0.763650751,-0.726747061,0.111111111
93727,2019/1/31 04:00,-1,-0.539419088,0.820218474,-0.726193616,-0.760268539,0.10325477
93728,2019/1/31 04:15,-1,-0.564315353,0.841009535,-0.692957003,-0.789444643,0.095398429
93729,2019/1/31 04:30,-1,-0.58506224,0.858965451,-0.66657874,-0.81250503,0.089786757
93730,2019/1/31 04:45,-1,-0.597510373,0.873141174,-0.649169085,-0.82763338,0.086419753
93731,2019/1/31 05:00,-1,-0.60165975,0.882480474,-0.642838301,-0.833059352,0.085297418
93732,2019/1/31 05:15,-1,-0.597510373,0.888762265,-0.643365867,-0.832024739,0.086419753
93733,2019/1/31 05:30,-1,-0.593360995,0.894265782,-0.645476128,-0.82894389,0.088664421
93734,2019/1/31 05:45,-1,-0.58506224,0.899157796,-0.648641519,-0.824000736,0.092031425
93735,2019/1/31 06:00,-1,-0.572614108,0.90354949,-0.652334476,-0.817356217,0.096520763
93736,2019/1/31 06:15,-1,-0.556016598,0.907552048,-0.656554998,-0.809125292,0.102132435
93737,2019/1/31 06:30,-1,-0.543568465,0.911165468,-0.661303086,-0.799445907,0.108866442
93738,2019/1/31 06:45,-1,-0.526970953,0.914556522,-0.665523609,-0.788524986,0.116722783
93739,2019/1/31 07:00,-1,-0.510373443,0.917836395,-0.670271696,-0.776454495,0.124579125
93740,2019/1/31 07:15,-1,-0.493775933,0.921060678,-0.673964653,-0.763395372,0.1335578
93741,2019/1/31 07:30,-1,-0.481327801,0.924340551,-0.67660248,-0.749485568,0.141414141
93742,2019/1/31 07:45,-1,-0.468879668,0.927787198,-0.678712741,-0.734909012,0.150392817
93743,2019/1/31 08:00,-1,-0.460580913,0.931456208,-0.679767871,-0.719780662,0.158249158
93744,2019/1/31 08:15,-1,-0.452282158,0.935569947,-0.676074914,-0.697180103,0.168350168
93745,2019/1/31 08:30,-0.957241262,-0.439834024,0.940072824,-0.665523609,-0.661934268,0.180695847
93746,2019/1/31 08:45,-0.871399853,-0.431535269,0.944853657,-0.649169085,-0.616825116,0.19640853
93747,2019/1/31 09:00,-0.759910824,-0.423236514,0.949745671,-0.627538908,-0.564634609,0.212121212
93748,2019/1/31 09:15,-0.641466831,-0.414937759,0.954582095,-0.601688209,-0.508167699,0.230078564
93749,2019/1/31 09:30,-0.534836748,-0.410788381,0.959251744,-0.572672118,-0.450183357,0.24691358
93750,2019/1/31 09:45,-0.452653843,-0.402489626,0.963587848,-0.541545766,-0.393486533,0.263748597
93751,2019/1/31 10:00,-0.370928249,-0.398340249,0.967479223,-0.508836719,-0.340836198,0.278338945
93752,2019/1/31 10:15,-0.28581092,-0.390041494,0.970759097,-0.475072541,-0.295060296,0.291806958
93753,2019/1/31 10:30,-0.198807176,-0.385892116,0.973260694,-0.441835927,-0.258894803,0.301907969
93754,2019/1/31 10:45,-0.111460447,-0.385892116,0.974872836,-0.409654445,-0.235167665,0.308641975
93755,2019/1/31 11:00,-0.025237945,-0.385892116,0.975428747,-0.379583224,-0.226637851,0.310886644
93756,2019/1/31 11:15,0.058316899,-0.390041494,0.974594881,-0.347401741,-0.226890757,0.307519641
93757,2019/1/31 11:30,0.137698764,-0.410788381,0.972260055,-0.310472171,-0.227580499,0.299663299
93758,2019/1/31 11:45,0.211402331,-0.443983402,0.96836868,-0.269849644,-0.228592121,0.288439955
93759,2019/1/31 12:00,0.277922276,-0.481327801,0.963087528,-0.227116855,-0.22987964,0.272727273
93760,2019/1/31 12:15,0.335734225,-0.526970953,0.956472191,-0.183328937,-0.23135109,0.255892256
93761,2019/1/31 12:30,0.383313802,-0.572614108,0.948633849,-0.140068584,-0.232914507,0.235690235
93762,2019/1/31 12:45,0.419193796,-0.61825726,0.939572505,-0.098390926,-0.234454931,0.21661055
93763,2019/1/31 13:00,0.44181172,-0.663900415,0.929399339,-0.060406226,-0.235926381,0.19640853
93764,2019/1/31 13:15,0.449700365,-0.701244812,0.918169942,-0.027169613,-0.237213901,0.176206509
93765,2019/1/31 13:30,0.446899325,-0.730290457,0.906051089,0.000263782,-0.238248514,0.158249158
93766,2019/1/31 13:45,0.438839188,-0.751037344,0.892987186,0.019783698,-0.238915266,0.14365881
93767,2019/1/31 14:00,0.426034432,-0.759336099,0.87914501,0.030335004,-0.23916817,0.131313131
93768,2019/1/31 14:15,0.408980478,-0.755186722,0.852572477,0.035610657,-0.237259883,0.121212121
93769,2019/1/31 14:30,0.38817275,-0.738589212,0.804263835,0.040886309,-0.231833911,0.109988776
93770,2019/1/31 14:45,0.364106668,-0.709543567,0.738833143,0.045634397,-0.22337307,0.099887766
93771,2019/1/31 15:00,0.337296711,-0.676348547,0.660894461,0.04985492,-0.212383175,0.088664421
93772,2019/1/31 15:15,0.308238298,-0.63900415,0.574950663,0.054075442,-0.199324053,0.078563412
93773,2019/1/31 15:30,0.277426854,-0.597510373,0.485560219,0.057240833,-0.184678523,0.069584736
93774,2019/1/31 15:45,0.232267224,-0.55186722,0.39739278,0.060406225,-0.168952396,0.060606061
93775,2019/1/31 16:00,0.162850964,-0.506224066,0.31500681,0.063044052,-0.152582511,0.053872054
93776,2019/1/31 16:15,0.073770258,-0.460580913,0.242960781,0.065154313,-0.136097668,0.047138046
93777,2019/1/31 16:30,-0.030363659,-0.419087136,0.185813159,0.066209443,-0.119957696,0.042648709
93778,2019/1/31 16:45,-0.144977659,-0.381742739,0.148178003,0.067264573,-0.104668407,0.039281706
93779,2019/1/31 17:00,-0.265460505,-0.348547717,0.134613782,0.067792139,-0.090666636,0.038159371
93780,2019/1/31 17:15,-0.387220015,-0.319502074,0.13505851,0.05882353,-0.076274012,0.039281706
93781,2019/1/31 17:30,-0.505664009,-0.290456432,0.136281514,0.035083092,-0.059858143,0.041526375
93782,2019/1/31 17:45,-0.616219358,-0.261410788,0.138116019,-0.001318914,-0.042039798,0.046015712
93783,2019/1/31 18:00,-0.714255771,-0.232365145,0.140395253,-0.047217093,-0.023439745,0.051627385
93784,2019/1/31 18:15,-0.801049914,-0.199170125,0.143063624,-0.098918491,-0.004678752,0.058361391
93785,2019/1/31 18:30,-0.896228123,-0.174273858,0.145787586,-0.153785281,0.01359942,0.066217733
93786,2019/1/31 18:45,-0.973456808,-0.145228215,0.14856714,-0.209179636,0.030774005,0.074074074
93787,2019/1/31 19:00,-1,-0.124481328,0.151179921,-0.261936165,0.046224235,0.08305275
93788,2019/1/31 19:15,-1,-0.10373444,0.153514746,-0.30836191,0.05932934,0.090909091
93789,2019/1/31 19:30,-1,-0.091286306,0.155349251,-0.346346611,0.069468553,0.099887766
93790,2019/1/31 19:45,-1,-0.078838174,0.156572255,-0.37219731,0.076021106,0.107744108
93791,2019/1/31 20:00,-1,-0.074688796,0.157016983,-0.382748616,0.078320247,0.115600449
93792,2019/1/31 20:15,-1,-0.078838174,0.155682798,-0.385386441,0.07494051,0.12345679
93793,2019/1/31 20:30,-1,-0.091286306,0.152013787,-0.387496703,0.065399074,0.1335578
93794,2019/1/31 20:45,-1,-0.107883818,0.146399088,-0.389606964,0.05070756,0.14365881
93795,2019/1/31 21:00,-1,-0.132780083,0.139450204,-0.391189659,0.031762636,0.154882155
93796,2019/1/31 21:15,-1,-0.157676348,0.131500681,-0.392772356,0.009598914,0.1661055
93797,2019/1/31 21:30,-1,-0.186721992,0.123106429,-0.394355052,-0.01488694,0.177328844
93798,2019/1/31 21:45,-1,-0.215767635,0.114712178,-0.395410183,-0.040683305,0.187429854
93799,2019/1/31 22:00,-1,-0.248962655,0.106818245,-0.396465313,-0.066870524,0.197530864
93800,2019/1/31 22:15,-1,-0.278008299,0.09981377,-0.397520443,-0.092436975,0.205387205
93801,2019/1/31 22:30,-1,-0.302904564,0.094254663,-0.398048008,-0.116463001,0.210998877
93802,2019/1/31 22:45,-1,-0.327800829,0.090530061,-0.398048008,-0.137959972,0.215488215
93803,2019/1/31 23:00,-1,-0.34439834,0.089195876,-0.398575574,-0.15598524,0.21661055
93804,2019/1/31 23:15,-1,-0.360995851,0.089807377,-0.396465313,-0.172585039,0.21661055
93805,2019/1/31 23:30,-1,-0.381742739,0.0915307,-0.391717225,-0.19015048,0.21661055
93806,2019/1/31 23:45,-1,-0.398340249,0.094365845,-0.384331311,-0.208221729,0.215488215
93807,2019/2/1 00:00,-1,-0.414937759,0.098090447,-0.375362701,-0.226361954,0.214365881
93808,2019/2/1 00:15,-1,-0.485477178,0.129165856,-0.363756265,-0.201209349,0.21661055
93809,2019/2/1 00:30,-1,-0.514522821,0.135336465,-0.359535743,-0.210888733,0.214365881
93810,2019/2/1 00:45,-1,-0.539419088,0.142285349,-0.355315221,-0.219579488,0.212121212
93811,2019/2/1 01:00,-1,-0.564315353,0.149901327,-0.351622263,-0.22709768,0.209876543
93812,2019/2/1 01:15,-1,-0.580912863,0.158128805,-0.348456872,-0.233236386,0.206509539
93813,2019/2/1 01:30,-1,-0.597510373,0.166745421,-0.345819045,-0.23785766,0.203142536
93814,2019/2/1 01:45,-1,-0.605809128,0.175695584,-0.34423635,-0.240754578,0.199775533
93815,2019/2/1 02:00,-1,-0.609958505,0.184923701,-0.343708784,-0.241766201,0.19640853
93816,2019/2/1 02:15,-1,-0.605809128,0.196208689,-0.348456872,-0.236983987,0.190796857
93817,2019/2/1 02:30,-1,-0.593360995,0.210995914,-0.361646004,-0.223763925,0.180695847
93818,2019/2/1 02:45,-1,-0.580912863,0.22889624,-0.381693485,-0.203784386,0.168350168
93819,2019/2/1 03:00,-1,-0.560165975,0.249298163,-0.406489053,-0.178746738,0.153759821
93820,2019/2/1 03:15,-1,-0.535269709,0.271756956,-0.434977579,-0.150329353,0.138047138
93821,2019/2/1 03:30,-1,-0.514522821,0.295661118,-0.4650488,-0.120233593,0.121212121
93822,2019/2/1 03:45,-1,-0.489626556,0.320621509,-0.495120021,-0.090137834,0.105499438
93823,2019/2/1 04:00,-1,-0.468879668,0.345971037,-0.523608547,-0.061720447,0.089786757
93824,2019/2/1 04:15,-1,-0.448132779,0.371264975,-0.548404115,-0.036682799,0.077441078
93825,2019/2/1 04:30,-1,-0.431535269,0.396003003,-0.568451596,-0.016703262,0.066217733
93826,2019/2/1 04:45,-1,-0.423236514,0.419629208,-0.581640728,-0.0034832,0.059483726
93827,2019/2/1 05:00,-1,-0.419087136,0.441698864,-0.586388816,0.001299014,0.057239057
93828,2019/2/1 05:15,-1,-0.419087136,0.4632682,-0.586388816,0.001069101,0.057239057
93829,2019/2/1 05:30,-1,-0.419087136,0.485726993,-0.585333685,0.000379358,0.058361391
93830,2019/2/1 05:45,-1,-0.423236514,0.508741697,-0.583750989,-0.000701238,0.058361391
93831,2019/2/1 06:00,-1,-0.423236514,0.532034356,-0.582168294,-0.002149698,0.060606061
93832,2019/2/1 06:15,-1,-0.427385891,0.555271424,-0.579530467,-0.003920036,0.061728395
93833,2019/2/1 06:30,-1,-0.431535269,0.578119354,-0.576365075,-0.006012254,0.063973063
93834,2019/2/1 06:45,-1,-0.435684646,0.600300192,-0.573199684,-0.008334387,0.065095399
93835,2019/2/1 07:00,-1,-0.439834024,0.621480391,-0.568979161,-0.010909426,0.067340067
93836,2019/2/1 07:15,-1,-0.443983402,0.641381994,-0.564758639,-0.013668395,0.07070707
93837,2019/2/1 07:30,-1,-0.448132779,0.659671457,-0.560010551,-0.016565313,0.07295174
93838,2019/2/1 07:45,-1,-0.452282158,0.676070823,-0.555262463,-0.019600179,0.076318742
93839,2019/2/1 08:00,-1,-0.452282158,0.690246547,-0.549459245,-0.02270402,0.078563412
93840,2019/2/1 08:15,-1,-0.456431536,0.703310449,-0.539435505,-0.026244698,0.08305275
93841,2019/2/1 08:30,-0.957508027,-0.460580913,0.716596715,-0.521498286,-0.030567083,0.090909091
93842,2019/2/1 08:45,-0.872162042,-0.464730291,0.729716208,-0.496175152,-0.035625195,0.101010101
93843,2019/2/1 09:00,-0.761263707,-0.468879668,0.742502154,-0.4650488,-0.041396039,0.112233446
93844,2019/2/1 09:15,-0.643429464,-0.473029046,0.75473219,-0.429701926,-0.047879618,0.124579125
93845,2019/2/1 09:30,-0.537237641,-0.473029046,0.76612836,-0.390662095,-0.055006955,0.136924804
93846,2019/2/1 09:45,-0.455302446,-0.477178423,0.776412709,-0.349512002,-0.062778053,0.150392817
93847,2019/2/1 10:00,-0.373710235,-0.481327801,0.785418462,-0.307834345,-0.071169918,0.161616162
93848,2019/2/1 10:15,-0.288688179,-0.481327801,0.792812075,-0.266684253,-0.080136569,0.171717172
93849,2019/2/1 10:30,-0.201741599,-0.485477178,0.798371182,-0.226589291,-0.089655014,0.179573513
93850,2019/2/1 10:45,-0.114413925,-0.485477178,0.801929011,-0.18965972,-0.099702262,0.185185185
93851,2019/2/1 11:00,-0.028191423,-0.485477178,0.803152014,-0.156423107,-0.11025532,0.187429854
93852,2019/2/1 11:15,0.055382475,-0.481327801,0.791867026,-0.12371406,-0.124211107,0.184062851
93853,2019/2/1 11:30,0.134802451,-0.468879668,0.760680435,-0.088367185,-0.143638851,0.176206509
93854,2019/2/1 11:45,0.208563181,-0.448132779,0.713539206,-0.050382485,-0.167274023,0.16386083
93855,2019/2/1 12:00,0.27514029,-0.427385891,0.654445896,-0.011870219,-0.193852096,0.148148148
93856,2019/2/1 12:15,0.333009404,-0.398340249,0.587347472,0.026114481,-0.22206256,0.129068462
93857,2019/2/1 12:30,0.380665199,-0.365145229,0.516302082,0.063044052,-0.250663877,0.108866442
93858,2019/2/1 12:45,0.416583303,-0.331950207,0.445256692,0.096808229,-0.278345538,0.086419753
93859,2019/2/1 13:00,0.439239337,-0.302904564,0.378158268,0.127407016,-0.303866007,0.065095399
93860,2019/2/1 13:15,0.447127981,-0.269709543,0.319064958,0.153257716,-0.325937762,0.043771044
93861,2019/2/1 13:30,0.444422214,-0.2406639,0.271923729,0.172777631,-0.343273288,0.023569023
93862,2019/2/1 13:45,0.436647898,-0.219917012,0.240681547,0.185439198,-0.354631045,0.006734007
93863,2019/2/1 14:00,0.424262345,-0.199170125,0.22939656,0.190187285,-0.358700526,-0.007856342
93864,2019/2/1 14:15,0.407741924,-0.186721992,0.229507741,0.189132155,-0.358516594,-0.021324355
93865,2019/2/1 14:30,0.387582054,-0.174273858,0.229674515,0.187549459,-0.358010784,-0.034792368
