id,时间,辐照度,风速,风向,温度,湿度,压强
26170,2019/1/9 17:45,-0.917366652,-0.826834104,0.605478843,-0.326795895,-0.578698857,-0.319604613
26171,2019/1/9 18:00,-0.972462241,-0.812293457,0.602644959,-0.349600912,-0.558806019,-0.311367381
26172,2019/1/9 18:15,-1,-0.795109055,0.599199844,-0.375598631,-0.535546386,-0.302306425
26173,2019/1/9 18:30,-1,-0.776602776,0.595310199,-0.403876853,-0.509987477,-0.292421746
26174,2019/1/9 18:45,-1,-0.759418374,0.591087156,-0.433067275,-0.483176285,-0.282537067
26175,2019/1/9 19:00,-1,-0.742233972,0.586586281,-0.461801597,-0.45613927,-0.273476112
26176,2019/1/9 19:15,-1,-0.727693325,0.581918706,-0.488711517,-0.429964484,-0.264415156
26177,2019/1/9 19:30,-1,-0.715796431,0.577251132,-0.511972634,-0.40565786,-0.256177924
26178,2019/1/9 19:45,-1,-0.707865169,0.572694691,-0.531128848,-0.384307446,-0.250411861
26179,2019/1/9 20:00,-1,-0.705221414,0.568304948,-0.543899658,-0.366898647,-0.245469523
26180,2019/1/9 20:15,-1,-0.707865169,0.563415108,-0.553021665,-0.352405001,-0.241350906
26181,2019/1/9 20:30,-1,-0.714474554,0.557413942,-0.560775371,-0.338876229,-0.23723229
26182,2019/1/9 20:45,-1,-0.72504957,0.550634846,-0.567616875,-0.326168627,-0.233113674
26183,2019/1/9 21:00,-1,-0.738268341,0.543300086,-0.57400228,-0.314117961,-0.229818781
26184,2019/1/9 21:15,-1,-0.752808989,0.535743061,-0.579475484,-0.302580526,-0.225700165
26185,2019/1/9 21:30,-1,-0.768671514,0.528297169,-0.584948689,-0.291392088,-0.222405272
26186,2019/1/9 21:45,-1,-0.784534038,0.521184675,-0.589965792,-0.280367884,-0.219934102
26187,2019/1/9 22:00,-1,-0.799074686,0.514738977,-0.594982896,-0.269384739,-0.217462932
26188,2019/1/9 22:15,-1,-0.812293457,0.509182341,-0.6,-0.258257888,-0.215815486
26189,2019/1/9 22:30,-1,-0.822868473,0.504848165,-0.605473205,-0.2468231,-0.21416804
26190,2019/1/9 22:45,-1,-0.829477859,0.502069847,-0.611858609,-0.234936667,-0.213344316
26191,2019/1/9 23:00,-1,-0.832121613,0.501069652,-0.618700114,-0.222434358,-0.212520593
26192,2019/1/9 23:15,-1,-0.830799736,0.504181369,-0.626909921,-0.208556589,-0.212520593
26193,2019/1/9 23:30,-1,-0.82419035,0.512849721,-0.636031927,-0.19303648,-0.212520593
26194,2019/1/9 23:45,-1,-0.816259088,0.525852249,-0.646066135,-0.176346205,-0.213344316
26195,2019/1/10 00:00,-1,-0.804362194,0.542188759,-0.657012543,-0.158998994,-0.213344316
26196,2019/1/10 00:15,-1,-0.370786517,0.620537327,-0.625997719,-0.247397918,-0.205930807
26197,2019/1/10 00:30,-1,-0.34699273,0.615647487,-0.626909921,-0.2503336,-0.205107084
26198,2019/1/10 00:45,-1,-0.325842697,0.610646515,-0.62736602,-0.253269282,-0.204283361
26199,2019/1/10 01:00,-1,-0.304692664,0.605645542,-0.627822121,-0.256061259,-0.203459637
26200,2019/1/10 01:15,-1,-0.284864508,0.600811269,-0.628278221,-0.258524769,-0.202635914
26201,2019/1/10 01:30,-1,-0.267680106,0.596254827,-0.629190422,-0.260536634,-0.202635914
26202,2019/1/10 01:45,-1,-0.250495704,0.592198483,-0.630102622,-0.261891565,-0.201812191
26203,2019/1/10 02:00,-1,-0.235955056,0.588697802,-0.631470924,-0.262466383,-0.201812191
26204,2019/1/10 02:15,-1,-0.222736286,0.58553052,-0.632839224,-0.262589559,-0.202635914
26205,2019/1/10 02:30,-1,-0.210839392,0.582140972,-0.634663626,-0.262692205,-0.202635914
26206,2019/1/10 02:45,-1,-0.198942498,0.578751424,-0.636944128,-0.262794851,-0.203459637
26207,2019/1/10 03:00,-1,-0.188367482,0.575361876,-0.63968073,-0.262876968,-0.205107084
26208,2019/1/10 03:15,-1,-0.177792465,0.572083461,-0.642873432,-0.262959085,-0.205930807
26209,2019/1/10 03:30,-1,-0.167217449,0.568971745,-0.646066135,-0.263020673,-0.207578254
26210,2019/1/10 03:45,-1,-0.157964309,0.566082294,-0.649258836,-0.263082261,-0.208401977
26211,2019/1/10 04:00,-1,-0.14871117,0.563581808,-0.65290764,-0.263123319,-0.210049423
26212,2019/1/10 04:15,-1,-0.140779907,0.561470286,-0.656556443,-0.263164378,-0.210873147
26213,2019/1/10 04:30,-1,-0.131526768,0.559858861,-0.660661345,-0.263184907,-0.21169687
26214,2019/1/10 04:45,-1,-0.123595506,0.558858667,-0.664766249,-0.263205436,-0.212520593
26215,2019/1/10 05:00,-1,-0.115664243,0.558469702,-0.668871151,-0.263205436,-0.212520593
26216,2019/1/10 05:15,-1,-0.106411104,0.558691968,-0.673432155,-0.259161175,-0.21169687
26217,2019/1/10 05:30,-1,-0.098479841,0.559414331,-0.67981756,-0.247993266,-0.207578254
26218,2019/1/10 05:45,-1,-0.087904825,0.560470091,-0.686659065,-0.231118228,-0.202635914
26219,2019/1/10 06:00,-1,-0.078651685,0.561914817,-0.694412771,-0.209952577,-0.195222405
26220,2019/1/10 06:15,-1,-0.069398546,0.563637374,-0.702622577,-0.185933362,-0.186985173
26221,2019/1/10 06:30,-1,-0.061467284,0.565582197,-0.710376283,-0.1604771,-0.177924218
26222,2019/1/10 06:45,-1,-0.053536021,0.567693718,-0.718129989,-0.135041366,-0.167215816
26223,2019/1/10 07:00,-1,-0.045604759,0.569971939,-0.724971493,-0.111022151,-0.156507414
26224,2019/1/10 07:15,-1,-0.04031725,0.572305726,-0.730900798,-0.089856501,-0.145799012
26225,2019/1/10 07:30,-1,-0.036351619,0.574639513,-0.735917901,-0.072960933,-0.135090609
26226,2019/1/10 07:45,-1,-0.032385988,0.5769733,-0.738654504,-0.061793024,-0.125205931
26227,2019/1/10 08:00,-1,-0.032385988,0.579195955,-0.740022805,-0.057748763,-0.116144975
26228,2019/1/10 08:15,-1,-0.032385988,0.581752007,-0.737286203,-0.061053971,-0.106260297
26229,2019/1/10 08:30,-1,-0.035029742,0.58491929,-0.729076397,-0.070435836,-0.094728172
26230,2019/1/10 08:45,-0.761734156,-0.038995373,0.588475537,-0.716305588,-0.085073187,-0.0815486
26231,2019/1/10 09:00,-0.631311155,-0.044282882,0.592365182,-0.699885975,-0.104185913,-0.068369028
26232,2019/1/10 09:15,-0.541110944,-0.04957039,0.59636596,-0.680729761,-0.126932315,-0.055189456
26233,2019/1/10 09:30,-0.456570826,-0.056179775,0.600366738,-0.659293045,-0.152552811,-0.042009884
26234,2019/1/10 09:45,-0.377771088,-0.065432915,0.60414525,-0.636031927,-0.180205703,-0.029654037
26235,2019/1/10 10:00,-0.304832154,-0.073364177,0.607590365,-0.61277081,-0.209110878,-0.018945635
26236,2019/1/10 10:15,-0.237834312,-0.082617317,0.610590948,-0.589053592,-0.238426639,-0.009060956
26237,2019/1/10 10:30,-0.176877917,-0.093192333,0.612869169,-0.566704675,-0.267372873,-0.001647446
26238,2019/1/10 10:45,-0.122063324,-0.102445473,0.614369461,-0.54572406,-0.29514894,0.00247117
26239,2019/1/10 11:00,-0.073510964,-0.113020489,0.614925124,-0.527023945,-0.320954199,0.004118616
26240,2019/1/10 11:15,-0.031281048,-0.127561137,0.614702859,-0.509236032,-0.348134918,0.001647447
26241,2019/1/10 11:30,0.004505997,-0.147389293,0.614202762,-0.489167616,-0.379749954,-0.005766063
26242,2019/1/10 11:45,0.033749812,-0.172504957,0.613369266,-0.4677309,-0.414505964,-0.017298188
26243,2019/1/10 12:00,0.056350043,-0.201586252,0.612369072,-0.446294184,-0.451109606,-0.032125206
26244,2019/1/10 12:15,0.072226404,-0.233311302,0.611202178,-0.424401368,-0.488267537,-0.04859967
26245,2019/1/10 12:30,0.081258468,-0.263714475,0.609979718,-0.403876853,-0.524665887,-0.066721581
26246,2019/1/10 12:45,0.08338602,-0.294117647,0.608757258,-0.384264538,-0.559031841,-0.084843493
26247,2019/1/10 13:00,0.079993979,-0.323198942,0.607590365,-0.366932726,-0.590051528,-0.102141681
26248,2019/1/10 13:15,0.072045762,-0.34699273,0.606534604,-0.352337514,-0.616431607,-0.118616145
26249,2019/1/10 13:30,0.059942797,-0.366820886,0.605756675,-0.340935005,-0.636878734,-0.131795716
26250,2019/1/10 13:45,0.044086507,-0.378717779,0.605201011,-0.3336374,-0.650099567,-0.141680395
26251,2019/1/10 14:00,0.024858246,-0.384005288,0.604978746,-0.331356899,-0.654800764,-0.148270181
26252,2019/1/10 14:15,0.002659441,-0.377395902,0.605534409,-0.331812998,-0.653425304,-0.151565074
26253,2019/1/10 14:30,-0.022088414,-0.3602115,0.606979135,-0.3331813,-0.649545277,-0.154859967
26254,2019/1/10 14:45,-0.049024035,-0.332452082,0.609146223,-0.335461801,-0.643530209,-0.157331137
26255,2019/1/10 15:00,-0.077725927,-0.299405155,0.611924541,-0.338198403,-0.635729096,-0.16062603
26256,2019/1/10 15:15,-0.107832806,-0.26107072,0.615036257,-0.341847207,-0.626552524,-0.1630972
26257,2019/1/10 15:30,-0.138923178,-0.220092531,0.618314672,-0.345952109,-0.616308431,-0.165568369
26258,2019/1/10 15:45,-0.183983141,-0.180436219,0.621593088,-0.350969213,-0.605427932,-0.167215816
26259,2019/1/10 16:00,-0.252566611,-0.142101785,0.624704804,-0.355986317,-0.594239494,-0.168863262
26260,2019/1/10 16:15,-0.338993426,-0.107732981,0.627483122,-0.361459522,-0.583133173,-0.170510709
26261,2019/1/10 16:30,-0.437663706,-0.08129544,0.62965021,-0.367388825,-0.572457966,-0.171334432
26262,2019/1/10 16:45,-0.542937428,-0.064111038,0.631094935,-0.37377423,-0.5625834,-0.172158155
26263,2019/1/10 17:00,-0.649194641,-0.057501652,0.631595032,-0.380159635,-0.55389953,-0.172158155
26264,2019/1/10 17:15,-0.750795323,-0.058823529,0.631150501,-0.387913341,-0.54630371,-0.171334432
26265,2019/1/10 17:30,-0.842119524,-0.064111038,0.629761342,-0.398859749,-0.539323767,-0.168863262
26266,2019/1/10 17:45,-0.917527222,-0.073364177,0.627705387,-0.411630559,-0.532795467,-0.164744646
26267,2019/1/10 18:00,-0.971398465,-0.083939194,0.625093768,-0.426681869,-0.526513519,-0.158978583
26268,2019/1/10 18:15,-1,-0.095836087,0.622037618,-0.442645382,-0.520293158,-0.153212521
26269,2019/1/10 18:30,-1,-0.110376735,0.61881477,-0.459977195,-0.513949621,-0.146622735
26270,2019/1/10 18:45,-1,-0.123595506,0.615480788,-0.477309008,-0.507298146,-0.140032949
26271,2019/1/10 19:00,-1,-0.138136153,0.612257939,-0.49464082,-0.500153969,-0.13261944
26272,2019/1/10 19:15,-1,-0.150033047,0.609201789,-0.511516533,-0.492311798,-0.126029654
26273,2019/1/10 19:30,-1,-0.161929941,0.60659017,-0.527023945,-0.483627928,-0.120263591
26274,2019/1/10 19:45,-1,-0.17118308,0.604589781,-0.541163056,-0.473876537,-0.114497528
26275,2019/1/10 20:00,-1,-0.177792465,0.603256189,-0.553477765,-0.462893392,-0.110378912
26276,2019/1/10 20:15,-1,-0.181758096,0.602422693,-0.563968073,-0.447126932,-0.106260297
26277,2019/1/10 20:30,-1,-0.185723728,0.601700331,-0.574458381,-0.424216296,-0.102965404
26278,2019/1/10 20:45,-1,-0.189689359,0.601144667,-0.584036487,-0.395783293,-0.098846788
26279,2019/1/10 21:00,-1,-0.192333113,0.600700136,-0.593614595,-0.363470263,-0.095551895
26280,2019/1/10 21:15,-1,-0.194976867,0.600311172,-0.602736602,-0.328899017,-0.091433279
26281,2019/1/10 21:30,-1,-0.197620621,0.599922207,-0.611858609,-0.293650305,-0.088138386
26282,2019/1/10 21:45,-1,-0.198942498,0.599533243,-0.620524515,-0.259407526,-0.085667216
26283,2019/1/10 22:00,-1,-0.201586252,0.599088712,-0.628278221,-0.227730903,-0.082372323
26284,2019/1/10 22:15,-1,-0.205551884,0.598644181,-0.636488027,-0.200283304,-0.080724877
26285,2019/1/10 22:30,-1,-0.208195638,0.598032951,-0.643785632,-0.17866601,-0.07907743
26286,2019/1/10 22:45,-1,-0.212161269,0.597255022,-0.651083239,-0.164521361,-0.077429984
26287,2019/1/10 23:00,-1,-0.2161269,0.59636596,-0.657468643,-0.159430108,-0.077429984
26288,2019/1/10 23:15,-1,-0.221414408,0.5951435,-0.663854048,-0.159758576,-0.077429984
26289,2019/1/10 23:30,-1,-0.226701917,0.593365377,-0.669783353,-0.160661863,-0.078253707
26290,2019/1/10 23:45,-1,-0.233311302,0.591087156,-0.675256557,-0.162119439,-0.078253707
26291,2019/1/11 00:00,-1,-0.241242564,0.588308838,-0.68027366,-0.164028659,-0.079901153
26292,2019/1/11 00:15,-1,-0.254461335,0.570972133,-0.730444697,-0.238488226,-0.03047776
26293,2019/1/11 00:30,-1,-0.271645737,0.573083655,-0.736374002,-0.242368254,-0.031301483
26294,2019/1/11 00:45,-1,-0.290152016,0.57513961,-0.742303307,-0.246350927,-0.032125206
26295,2019/1/11 01:00,-1,-0.307336418,0.577084433,-0.747776511,-0.250292542,-0.03294893
26296,2019/1/11 01:15,-1,-0.325842697,0.578862557,-0.753249715,-0.253987806,-0.034596376
26297,2019/1/11 01:30,-1,-0.345670853,0.580196149,-0.75917902,-0.257231426,-0.035420098
26298,2019/1/11 01:45,-1,-0.366820886,0.581140777,-0.764652224,-0.259900228,-0.037067545
26299,2019/1/11 02:00,-1,-0.390614673,0.581474176,-0.770125428,-0.26174786,-0.038714991
26300,2019/1/11 02:15,-1,-0.417052214,0.571694496,-0.776054732,-0.263164378,-0.042009884
26301,2019/1/11 02:30,-1,-0.448777264,0.544633679,-0.781984036,-0.264539837,-0.04859967
26302,2019/1/11 02:45,-1,-0.484467944,0.503570139,-0.78745724,-0.265874238,-0.056836903
26303,2019/1/11 03:00,-1,-0.522802379,0.451782291,-0.793386545,-0.26716758,-0.068369028
26304,2019/1/11 03:15,-1,-0.563780568,0.392548551,-0.799315849,-0.268358276,-0.079901153
26305,2019/1/11 03:30,-1,-0.60343688,0.329202901,-0.804789054,-0.269466856,-0.092257002
26306,2019/1/11 03:45,-1,-0.641771315,0.264968188,-0.810262258,-0.270452259,-0.104612851
26307,2019/1/11 04:00,-1,-0.677461996,0.203122829,-0.815735462,-0.271293958,-0.116144975
26308,2019/1/11 04:15,-1,-0.709187046,0.147056372,-0.820752565,-0.271991953,-0.126853377
26309,2019/1/11 04:30,-1,-0.735624587,0.099991665,-0.825769669,-0.272505184,-0.135090609
26310,2019/1/11 04:45,-1,-0.755452743,0.06526269,-0.830330673,-0.272833652,-0.140032949
26311,2019/1/11 05:00,-1,-0.767349636,0.046092296,-0.834435576,-0.272936298,-0.141680395
26312,2019/1/11 05:15,-1,-0.773959022,0.036090351,-0.838540479,-0.26798875,-0.141680395
26313,2019/1/11 05:30,-1,-0.77924653,0.026699636,-0.842645382,-0.254295744,-0.140032949
26314,2019/1/11 05:45,-1,-0.783212161,0.017864585,-0.847206385,-0.233643325,-0.138385502
26315,2019/1/11 06:00,-1,-0.787177792,0.009807463,-0.851311289,-0.20771489,-0.135914333
26316,2019/1/11 06:15,-1,-0.789821547,0.002417137,-0.855416191,-0.178317013,-0.13261944
26317,2019/1/11 06:30,-1,-0.793787178,-0.004139694,-0.859521095,-0.14717415,-0.129324547
26318,2019/1/11 06:45,-1,-0.796430932,-0.009807463,-0.862713797,-0.116010757,-0.126029654
26319,2019/1/11 07:00,-1,-0.799074686,-0.01458617,-0.865906499,-0.08661288,-0.121911038
26320,2019/1/11 07:15,-1,-0.80171844,-0.018420248,-0.868643101,-0.060684445,-0.118616145
26321,2019/1/11 07:30,-1,-0.805684071,-0.021198566,-0.870467503,-0.040032026,-0.114497528
26322,2019/1/11 07:45,-1,-0.809649703,-0.022921124,-0.871835804,-0.02633902,-0.110378912
26323,2019/1/11 08:00,-1,-0.816259088,-0.023532354,-0.872291904,-0.021391472,-0.107084019
26324,2019/1/11 08:15,-1,-0.82419035,-0.006973578,-0.869099201,-0.026400608,-0.102965404
26325,2019/1/11 08:30,-1,-0.834765367,0.038757536,-0.859521095,-0.04046314,-0.098846788
26326,2019/1/11 08:45,-0.756977269,-0.849306015,0.107826522,-0.844925883,-0.062142021,-0.093904448
26327,2019/1/11 09:00,-0.624527071,-0.865168539,0.194398911,-0.82622577,-0.090000205,-0.088962109
26328,2019/1/11 09:15,-0.533263084,-0.882352941,0.292640236,-0.804332953,-0.122580115,-0.083196046
26329,2019/1/11 09:30,-0.447739475,-0.899537343,0.396716028,-0.779703534,-0.158444704,-0.077429984
26330,2019/1/11 09:45,-0.368076672,-0.915399868,0.500847387,-0.753705815,-0.196136396,-0.072487644
26331,2019/1/11 10:00,-0.294375031,-0.931262393,0.599088712,-0.726795895,-0.234238673,-0.068369028
26332,2019/1/11 10:15,-0.226714838,-0.944481163,0.685661101,-0.700798175,-0.271293958,-0.064250412
26333,2019/1/11 10:30,-0.165196448,-0.95505618,0.754730086,-0.675712657,-0.305865205,-0.060955519
26334,2019/1/11 10:45,-0.109900146,-0.961665565,0.800461201,-0.652451539,-0.336494837,-0.059308072
26335,2019/1/11 11:00,-0.060926288,-0.964309319,0.81696441,-0.632839224,-0.361766336,-0.058484349
26336,2019/1/11 11:15,-0.018375232,-0.960343688,0.795849193,-0.61413911,-0.384307446,-0.061779242
26337,2019/1/11 11:30,0.017672738,-0.951090549,0.737393382,-0.594982896,-0.407505492,-0.070840198
26338,2019/1/11 11:45,0.047117267,-0.936549901,0.649098436,-0.575370582,-0.4308883,-0.08401977
26339,2019/1/11 12:00,0.069857996,-0.918043622,0.538410246,-0.555302166,-0.454065817,-0.101317958
26340,2019/1/11 12:15,0.085814642,-0.896893589,0.412774706,-0.536145952,-0.476545339,-0.121087314
26341,2019/1/11 12:30,0.09490692,-0.874421679,0.279693274,-0.516989737,-0.497936811,-0.142504119
26342,2019/1/11 12:45,0.097054544,-0.851949769,0.146611841,-0.499201825,-0.517809119,-0.163920923
26343,2019/1/11 13:00,0.093722715,-0.829477859,0.021031867,-0.482326112,-0.535690091,-0.186161449
26344,2019/1/11 13:15,0.08593507,-0.81097158,-0.089656322,-0.4677309,-0.55116914,-0.20675453
26345,2019/1/11 13:30,0.074072959,-0.793787178,-0.178006835,-0.454503991,-0.563815155,-0.224876442
26346,2019/1/11 13:45,0.058497667,-0.781890284,-0.236462646,-0.444013683,-0.573197019,-0.240527183
26347,2019/1/11 14:00,0.039610618,-0.776602776,-0.257577862,-0.436259977,-0.57886309,-0.251235584
26348,2019/1/11 14:15,0.017793165,-0.773959022,-0.257411163,-0.429874572,-0.582435179,-0.259472817
26349,2019/1/11 14:30,-0.006593406,-0.771315268,-0.256966632,-0.423945267,-0.585781446,-0.267710049
26350,2019/1/11 15:00,-0.061508355,-0.766027759,-0.255244075,-0.41254276,-0.591755456,-0.284184514
26351,2019/1/11 15:15,-0.091294094,-0.763384005,-0.253966049,-0.407525656,-0.59434214,-0.291598023
26352,2019/1/11 15:30,-0.122123538,-0.762062128,-0.252410191,-0.402964652,-0.596641416,-0.298187809
26353,2019/1/11 15:45,-0.167364143,-0.760740251,-0.250576501,-0.39931585,-0.598632752,-0.303953872
26354,2019/1/11 16:00,-0.236830749,-0.759418374,-0.248464979,-0.395667047,-0.600295621,-0.309719934
26355,2019/1/11 16:15,-0.324722765,-0.758096497,-0.246131192,-0.392930445,-0.601630022,-0.313838551
26356,2019/1/11 16:30,-0.425279743,-0.758096497,-0.24357514,-0.390649943,-0.602594896,-0.317133444
26357,2019/1/11 16:45,-0.532701088,-0.75677462,-0.240741255,-0.389737742,-0.603190245,-0.31878089
26358,2019/1/11 17:00,-0.641226354,-0.75677462,-0.237685105,-0.389281642,-0.603395537,-0.319604613
26359,2019/1/11 17:15,-0.745075017,-0.75677462,-0.229350151,-0.392474344,-0.599967153,-0.319604613
26360,2019/1/11 17:30,-0.838446485,-0.758096497,-0.211457783,-0.402508551,-0.590503172,-0.317957167
26361,2019/1/11 17:45,-0.915600381,-0.759418374,-0.185452727,-0.417103763,-0.576194289,-0.315485997
26362,2019/1/11 18:00,-0.970736113,-0.760740251,-0.152724141,-0.436259977,-0.558272259,-0.312191104
26363,2019/1/11 18:15,-1,-0.762062128,-0.114550051,-0.458608894,-0.537907249,-0.308072488
26364,2019/1/11 18:30,-1,-0.764705882,-0.072375184,-0.482782212,-0.516310484,-0.303953872
26365,2019/1/11 18:45,-1,-0.766027759,-0.027533131,-0.507867731,-0.49471372,-0.299011532
26366,2019/1/11 19:00,-1,-0.767349636,0.018586947,-0.532497149,-0.474287122,-0.294069193
26367,2019/1/11 19:15,-1,-0.768671514,0.06465146,-0.556214367,-0.456241917,-0.289126853
26368,2019/1/11 19:30,-1,-0.769993391,0.109326814,-0.577194983,-0.441809858,-0.283360791
26369,2019/1/11 19:45,-1,-0.771315268,0.151112716,-0.595438996,-0.432181643,-0.278418451
26370,2019/1/11 20:00,-1,-0.771315268,0.188731142,-0.608665906,-0.428547967,-0.273476112
26371,2019/1/11 20:15,-1,-0.768671514,0.225738338,-0.619612314,-0.428322145,-0.266886326
26372,2019/1/11 20:30,-1,-0.763384005,0.265746117,-0.630102622,-0.428116852,-0.259472817
26373,2019/1/11 20:45,-1,-0.752808989,0.307754286,-0.64104903,-0.427932089,-0.251235584
26374,2019/1/11 21:00,-1,-0.740912095,0.350762648,-0.651083239,-0.427788385,-0.24217463
26375,2019/1/11 21:15,-1,-0.726371447,0.393659878,-0.661117446,-0.42764468,-0.232289951
26376,2019/1/11 21:30,-1,-0.7118308,0.435501347,-0.669783353,-0.427500975,-0.223228995
26377,2019/1/11 21:45,-1,-0.694646398,0.475120162,-0.677993159,-0.427398329,-0.21416804
26378,2019/1/11 22:00,-1,-0.678783873,0.511627261,-0.685290764,-0.427316212,-0.205930807
26379,2019/1/11 22:15,-1,-0.662921348,0.54385575,-0.691220068,-0.427254624,-0.198517298
26380,2019/1/11 22:30,-1,-0.649702578,0.570805434,-0.695781072,-0.427193036,-0.192751235
26381,2019/1/11 22:45,-1,-0.637805684,0.591420554,-0.698973774,-0.427172507,-0.188632619
26382,2019/1/11 23:00,-1,-0.628552545,0.60475648,-0.700342076,-0.427172507,-0.186985173
26383,2019/1/11 23:15,-1,-0.620621282,0.613813797,-0.700798175,-0.427583092,-0.186161449
26384,2019/1/11 23:30,-1,-0.61269002,0.622371017,-0.701254276,-0.428753259,-0.186161449
26385,2019/1/11 23:45,-1,-0.606080635,0.630428139,-0.701710376,-0.430498245,-0.186161449
26386,2019/1/12 00:00,-1,-0.598149372,0.637874031,-0.701710376,-0.432715403,-0.185337726
26387,2019/1/12 00:15,-1,-0.627230668,0.620259495,-0.625541619,-0.54412761,-0.158978583
26388,2019/1/12 00:30,-1,-0.65763384,0.586364015,-0.625997719,-0.543121677,-0.15568369
26389,2019/1/12 00:45,-1,-0.68935889,0.551690607,-0.625997719,-0.541930981,-0.151565074
26390,2019/1/12 01:00,-1,-0.718440185,0.51790626,-0.62645382,-0.54059658,-0.149093905
26391,2019/1/12 01:15,-1,-0.744877726,0.486677965,-0.626909921,-0.539077416,-0.146622735
26392,2019/1/12 01:30,-1,-0.767349636,0.45972828,-0.62736602,-0.537435076,-0.144151565
26393,2019/1/12 01:45,-1,-0.783212161,0.43866863,-0.628278221,-0.535649032,-0.143327842
26394,2019/1/12 02:00,-1,-0.789821547,0.425221571,-0.629190422,-0.533719283,-0.142504119
26395,2019/1/12 02:15,-1,-0.793787178,0.416942183,-0.631927024,-0.530065078,-0.143327842
26396,2019/1/12 02:30,-1,-0.796430932,0.410218654,-0.636944128,-0.523290427,-0.144975288
26397,2019/1/12 02:45,-1,-0.797752809,0.404662018,-0.644697833,-0.51370327,-0.147446458
26398,2019/1/12 03:00,-1,-0.800396563,0.40005001,-0.654275941,-0.501673133,-0.149917628
26399,2019/1/12 03:15,-1,-0.803040317,0.396049232,-0.665222348,-0.487528484,-0.153212521
26400,2019/1/12 03:30,-1,-0.804362194,0.392270719,-0.677080958,-0.471597791,-0.156507414
26401,2019/1/12 03:45,-1,-0.805684071,0.388492207,-0.688939567,-0.454209521,-0.16062603
26402,2019/1/12 04:00,-1,-0.807005948,0.38432473,-0.700798175,-0.435692143,-0.163920923
26403,2019/1/12 04:15,-1,-0.808327826,0.379490456,-0.711744583,-0.416415183,-0.166392093
26404,2019/1/12 04:30,-1,-0.808327826,0.373711555,-0.721778792,-0.396666051,-0.168863262
26405,2019/1/12 04:45,-1,-0.809649703,0.366599061,-0.729988598,-0.376793743,-0.170510709
26406,2019/1/12 05:00,-1,-0.809649703,0.357930709,-0.736374002,-0.357167786,-0.170510709
26407,2019/1/12 05:15,-1,-0.808327826,0.342316562,-0.740935006,-0.334092915,-0.169686986
26408,2019/1/12 05:30,-1,-0.804362194,0.316144806,-0.74595211,-0.304777155,-0.166392093
26409,2019/1/12 05:45,-1,-0.799074686,0.281693663,-0.750513113,-0.270801256,-0.16062603
26410,2019/1/12 06:00,-1,-0.791143424,0.240963521,-0.755074116,-0.233725442,-0.153212521
26411,2019/1/12 06:15,-1,-0.783212161,0.196288167,-0.75963512,-0.195109934,-0.144975288
26412,2019/1/12 06:30,-1,-0.775280899,0.149667991,-0.763283922,-0.156556014,-0.135914333
26413,2019/1/12 06:45,-1,-0.767349636,0.103381213,-0.766932725,-0.119623904,-0.125205931
26414,2019/1/12 07:00,-1,-0.759418374,0.059594921,-0.770125428,-0.085873827,-0.115321252
26415,2019/1/12 07:15,-1,-0.751487112,0.020420637,-0.772405929,-0.056886535,-0.104612851
26416,2019/1/12 07:30,-1,-0.746199603,-0.011974551,-0.774686431,-0.034242779,-0.094728172
26417,2019/1/12 07:45,-1,-0.742233972,-0.035367988,-0.775598632,-0.019502782,-0.085667216
26418,2019/1/12 08:00,-1,-0.740912095,-0.04770372,-0.776054732,-0.014226766,-0.077429984
26419,2019/1/12 08:15,-1,-0.742233972,-0.053038091,-0.772405929,-0.023095399,-0.068369028
26420,2019/1/12 08:30,-1,-0.747521481,-0.057261134,-0.761915622,-0.047771551,-0.059308072
26421,2019/1/12 08:45,-0.770404938,-0.752808989,-0.060539549,-0.745496009,-0.085381125,-0.049423393
26422,2019/1/12 09:00,-0.644116614,-0.760740251,-0.063206735,-0.724059293,-0.13305003,-0.039538715
26423,2019/1/12 09:15,-0.556485523,-0.769993391,-0.065373823,-0.699429875,-0.187945228,-0.028830313
26424,2019/1/12 09:30,-0.474313814,-0.780568407,-0.067318645,-0.672519955,-0.247151567,-0.018945635
26425,2019/1/12 09:45,-0.397681771,-0.789821547,-0.069263468,-0.643785632,-0.307815483,-0.009884679
26426,2019/1/12 10:00,-0.326689749,-0.799074686,-0.071486122,-0.614595211,-0.36708341,-0.001647446
26427,2019/1/12 10:15,-0.261458176,-0.807005948,-0.074153308,-0.58586089,-0.422060726,0.005766063
26428,2019/1/12 10:30,-0.202067339,-0.813615334,-0.077487289,-0.55940707,-0.469893864,0.010708402
26429,2019/1/12 10:45,-0.148637664,-0.817580965,-0.081765899,-0.535689851,-0.507708731,0.014827018
26430,2019/1/12 11:00,-0.101289578,-0.818902842,-0.087211402,-0.515621437,-0.532631233,0.015650742
26431,2019/1/12 11:15,-0.060083296,-0.817580965,-0.100658461,-0.496921323,-0.549937386,0.013179572
26432,2019/1/12 11:30,-0.025139244,-0.814937211,-0.127219182,-0.477765109,-0.566730307,0.006589786
26433,2019/1/12 11:45,0.003422148,-0.81097158,-0.16433751,-0.457696693,-0.582784176,-0.004118616
26434,2019/1/12 12:00,0.025520598,-0.805684071,-0.209624094,-0.437628278,-0.597955287,-0.017298188
26435,2019/1/12 12:15,0.041035677,-0.797752809,-0.260467313,-0.418015964,-0.612017819,-0.03294893
