id,时间,辐照度,风速,风向,温度,湿度,压强
42311,2019/2/14 20:00,-1,-0.485352336,-0.910050558,-0.416801292,-0.537668302,-0.119902121
42312,2019/2/14 20:15,-1,-0.49010293,-0.920940052,-0.416801292,-0.5392339,-0.120717781
42313,2019/2/14 20:30,-1,-0.50277118,-0.931218401,-0.416397415,-0.543554953,-0.121533442
42314,2019/2/14 20:45,-1,-0.521773555,-0.940885605,-0.416397415,-0.550088717,-0.122349103
42315,2019/2/14 21:00,-1,-0.545526524,-0.949830546,-0.416397415,-0.558292454,-0.123164763
42316,2019/2/14 21:15,-1,-0.574030087,-0.957942108,-0.416397415,-0.567581672,-0.123980424
42317,2019/2/14 21:30,-1,-0.604117181,-0.96522029,-0.416397415,-0.577434506,-0.124796085
42318,2019/2/14 21:45,-1,-0.632620744,-0.971553975,-0.416397415,-0.587266465,-0.125611746
42319,2019/2/14 22:00,-1,-0.661124307,-0.976832046,-0.415993538,-0.596576558,-0.126427406
42320,2019/2/14 22:15,-1,-0.686460808,-0.981110062,-0.415993538,-0.60475942,-0.128058728
42321,2019/2/14 22:30,-1,-0.707046714,-0.984276904,-0.415993538,-0.611293184,-0.128874388
42322,2019/2/14 22:45,-1,-0.722882027,-0.986165898,-0.415993538,-0.615614237,-0.13050571
42323,2019/2/14 23:00,-1,-0.729216152,-0.986832602,-0.415993538,-0.617179835,-0.132137031
42324,2019/2/14 23:15,-1,-0.730799683,-0.98077671,-0.416801292,-0.615593362,-0.133768352
42325,2019/2/14 23:30,-1,-0.732383215,-0.963886883,-0.418820679,-0.611188811,-0.136215334
42326,2019/2/14 23:45,-1,-0.733966746,-0.937996555,-0.422051696,-0.604550673,-0.139477977
42327,2019/2/15 00:00,-1,-0.735550277,-0.904994722,-0.426090468,-0.596221689,-0.14274062
42328,2019/2/15 00:15,-1,-0.710213777,0.227401522,-0.415993538,-0.62699092,-0.13132137
42329,2019/2/15 00:30,-1,-0.719714964,0.051280627,-0.418820679,-0.618035696,-0.138662316
42330,2019/2/15 00:45,-1,-0.730799683,-0.12478471,-0.422455574,-0.608537731,-0.146003263
42331,2019/2/15 01:00,-1,-0.73871734,-0.291016168,-0.426090468,-0.598872769,-0.154159869
42332,2019/2/15 01:15,-1,-0.746634996,-0.437468748,-0.430129241,-0.589374804,-0.162316476
42333,2019/2/15 01:30,-1,-0.752969121,-0.554308573,-0.434168013,-0.580398706,-0.170473083
42334,2019/2/15 01:45,-1,-0.756136184,-0.631646203,-0.438206785,-0.572278468,-0.17862969
42335,2019/2/15 02:00,-1,-0.757719715,-0.6595922,-0.442649435,-0.56532721,-0.186786297
42336,2019/2/15 02:15,-1,-0.754552652,-0.657092061,-0.447495961,-0.55881432,-0.196574225
42337,2019/2/15 02:30,-1,-0.749802059,-0.65014723,-0.454361874,-0.551842188,-0.207993475
42338,2019/2/15 02:45,-1,-0.740300871,-0.639646647,-0.462035541,-0.544598685,-0.221859706
42339,2019/2/15 03:00,-1,-0.729216152,-0.626534807,-0.47092084,-0.537292558,-0.236541599
42340,2019/2/15 03:15,-1,-0.716547902,-0.611589533,-0.480210016,-0.530111679,-0.252039152
42341,2019/2/15 03:30,-1,-0.703879652,-0.595810878,-0.489499192,-0.52324392,-0.267536705
42342,2019/2/15 03:45,-1,-0.68962787,-0.579976665,-0.498788368,-0.516898027,-0.282218597
42343,2019/2/15 04:00,-1,-0.67695962,-0.565031391,-0.506865913,-0.511261872,-0.296084829
42344,2019/2/15 04:15,-1,-0.665874901,-0.551919551,-0.514135703,-0.506544202,-0.307504078
42345,2019/2/15 04:30,-1,-0.657957245,-0.541418968,-0.519789984,-0.502932888,-0.317292007
42346,2019/2/15 04:45,-1,-0.65162312,-0.534474137,-0.523424879,-0.500615802,-0.323817292
42347,2019/2/15 05:00,-1,-0.648456057,-0.531973999,-0.524636511,-0.499801691,-0.326264274
42348,2019/2/15 05:15,-1,-0.654790182,-0.540252236,-0.522617124,-0.501784782,-0.327079935
42349,2019/2/15 05:30,-1,-0.670625495,-0.563253514,-0.516962843,-0.50725394,-0.327895595
42350,2019/2/15 05:45,-1,-0.694378464,-0.597922107,-0.508077544,-0.515603799,-0.328711256
42351,2019/2/15 06:00,-1,-0.724465558,-0.641424524,-0.496768982,-0.526166371,-0.329526917
42352,2019/2/15 06:15,-1,-0.757719715,-0.690816156,-0.483441034,-0.538336291,-0.330342577
42353,2019/2/15 06:30,-1,-0.794140934,-0.743096839,-0.468497577,-0.551424695,-0.330342577
42354,2019/2/15 06:45,-1,-0.830562154,-0.79543308,-0.453150242,-0.564805344,-0.331158238
42355,2019/2/15 07:00,-1,-0.86381631,-0.844769154,-0.436995153,-0.577851999,-0.331158238
42356,2019/2/15 07:15,-1,-0.893903405,-0.888271571,-0.421647819,-0.58989667,-0.331158238
42357,2019/2/15 07:30,-1,-0.917656374,-0.922995722,-0.407108239,-0.60031312,-0.331973899
42358,2019/2/15 07:45,-1,-0.933491686,-0.945941441,-0.393780291,-0.608454232,-0.331973899
42359,2019/2/15 08:00,-1,-0.939825812,-0.954275238,-0.382875606,-0.613693769,-0.331973899
42360,2019/2/15 08:15,-1,-0.93824228,-0.944274682,-0.373182553,-0.617179835,-0.331158238
42361,2019/2/15 08:30,-1,-0.935075218,-0.916328685,-0.364297254,-0.620561528,-0.329526917
42362,2019/2/15 08:45,-0.926310481,-0.928741093,-0.87354853,-0.355411955,-0.623776224,-0.327079935
42363,2019/2/15 09:00,-0.820542486,-0.922406968,-0.818989944,-0.34733441,-0.626782173,-0.324632953
42364,2019/2/15 09:15,-0.702690676,-0.914489311,-0.755819768,-0.339256866,-0.629579376,-0.320554649
42365,2019/2/15 09:30,-0.601293423,-0.904988124,-0.687149286,-0.331583199,-0.632105208,-0.317292007
42366,2019/2/15 09:45,-0.512672184,-0.897070467,-0.615978665,-0.323505654,-0.634338796,-0.313213703
42367,2019/2/15 10:00,-0.416238987,-0.889152811,-0.545474749,-0.31542811,-0.636259263,-0.30995106
42368,2019/2/15 10:15,-0.315019728,-0.881235154,-0.478748819,-0.307350565,-0.637803987,-0.306688418
42369,2019/2/15 10:30,-0.212060083,-0.876484561,-0.418912162,-0.298869144,-0.638931218,-0.304241436
42370,2019/2/15 10:45,-0.110425505,-0.871733967,-0.369020501,-0.289579968,-0.639640956,-0.302610114
42371,2019/2/15 11:00,-0.013141891,-0.870150435,-0.332129563,-0.280290792,-0.639891452,-0.302610114
42372,2019/2/15 11:15,0.076745083,-0.870150435,-0.304461359,-0.269386107,-0.639515708,-0.303425775
42373,2019/2/15 11:30,0.156209519,-0.871733967,-0.279737763,-0.25726979,-0.638451101,-0.305872757
42374,2019/2/15 11:45,0.222166187,-0.871733967,-0.257403189,-0.243941842,-0.636781129,-0.30995106
42375,2019/2/15 12:00,0.271608967,-0.871733967,-0.237013167,-0.230210016,-0.634547542,-0.315660685
42376,2019/2/15 12:15,0.301472406,-0.871733967,-0.218123229,-0.216074313,-0.631812963,-0.322185971
42377,2019/2/15 12:30,0.30918548,-0.871733967,-0.200177788,-0.201938611,-0.628702641,-0.329526917
42378,2019/2/15 12:45,0.307603311,-0.871733967,-0.182843491,-0.188206785,-0.625216574,-0.337683524
42379,2019/2/15 13:00,0.303806105,-0.873317498,-0.165509195,-0.175282714,-0.621480013,-0.345840131
42380,2019/2/15 13:15,0.297912526,-0.873317498,-0.147785988,-0.163570275,-0.617555579,-0.354812398
42381,2019/2/15 13:30,0.290001681,-0.873317498,-0.129173843,-0.153069467,-0.613485022,-0.362969005
42382,2019/2/15 13:45,0.280172456,-0.873317498,-0.109172732,-0.144588045,-0.609351842,-0.370309951
42383,2019/2/15 14:00,0.26850396,-0.873317498,-0.087282627,-0.138529887,-0.605239537,-0.377650897
42384,2019/2/15 14:15,0.255134633,-0.871733967,-0.061836769,-0.13368336,-0.600814111,-0.384991843
42385,2019/2/15 14:30,0.240104028,-0.865399842,-0.032168454,-0.128836834,-0.595720697,-0.393964111
42386,2019/2/15 14:45,0.223550585,-0.857482185,0.000500028,-0.123990307,-0.590021918,-0.403752039
42387,2019/2/15 15:00,0.205533636,-0.846397466,0.034946386,-0.119951535,-0.583801273,-0.413539967
42388,2019/2/15 15:15,0.186152066,-0.833729216,0.069892772,-0.115912763,-0.577079637,-0.423327896
42389,2019/2/15 15:30,0.165524538,-0.819477435,0.104172454,-0.112277868,-0.569940507,-0.433115824
42390,2019/2/15 15:45,0.129866406,-0.806809184,0.136563142,-0.108642973,-0.562446509,-0.442088091
42391,2019/2/15 16:00,0.068656244,-0.794140934,0.165786988,-0.105815832,-0.554618516,-0.450244698
42392,2019/2/15 16:15,-0.013102337,-0.783056215,0.19067726,-0.103796446,-0.546560902,-0.457585644
42393,2019/2/15 16:30,-0.110405727,-0.775138559,0.209956109,-0.102180937,-0.538294541,-0.462479608
42394,2019/2/15 16:45,-0.218230542,-0.768804434,0.222456803,-0.100969305,-0.529902933,-0.466557912
42395,2019/2/15 17:00,-0.331612725,-0.767220903,0.226845936,-0.100565428,-0.521427826,-0.467373573
42396,2019/2/15 17:15,-0.445509112,-0.768804434,0.225901439,-0.102180937,-0.512785722,-0.467373573
42397,2019/2/15 17:30,-0.55495565,-0.775138559,0.223179066,-0.106623586,-0.503872247,-0.465742251
42398,2019/2/15 17:45,-0.654928951,-0.784639747,0.218678815,-0.113085622,-0.494624778,-0.463295269
42399,2019/2/15 18:00,-0.740445183,-0.795724466,0.212511806,-0.121567044,-0.48502244,-0.460032626
42400,2019/2/15 18:15,-0.811089027,-0.809976247,0.204733596,-0.131663974,-0.475023484,-0.456769984
42401,2019/2/15 18:30,-0.885233419,-0.822644497,0.195510862,-0.142568659,-0.46458616,-0.45269168
42402,2019/2/15 18:45,-0.951486744,-0.836896279,0.184788044,-0.154281099,-0.453710469,-0.448613377
42403,2019/2/15 19:00,-1,-0.849564529,0.172787377,-0.166397415,-0.442333786,-0.443719413
42404,2019/2/15 19:15,-1,-0.862232779,0.159508862,-0.178109855,-0.430435236,-0.439641109
42405,2019/2/15 19:30,-1,-0.871733967,0.145063615,-0.18901454,-0.417973072,-0.435562806
42406,2019/2/15 19:45,-1,-0.878068092,0.129507195,-0.19911147,-0.404905542,-0.431484502
42407,2019/2/15 20:00,-1,-0.879651623,0.112895161,-0.207592892,-0.391211773,-0.427406199
42408,2019/2/15 20:15,-1,-0.873317498,0.078615479,-0.215266559,-0.374762551,-0.424143556
42409,2019/2/15 20:30,-1,-0.855898654,0.014167454,-0.223344103,-0.354159274,-0.420065253
42410,2019/2/15 20:45,-1,-0.828978622,-0.074170787,-0.231421648,-0.330466548,-0.415986949
42411,2019/2/15 21:00,-1,-0.797307997,-0.180065559,-0.239903069,-0.304728108,-0.411092985
42412,2019/2/15 21:15,-1,-0.759303246,-0.297183177,-0.247980614,-0.278050308,-0.407014682
42413,2019/2/15 21:30,-1,-0.719714964,-0.419134396,-0.255654281,-0.251476881,-0.402120718
42414,2019/2/15 21:45,-1,-0.680126683,-0.539752208,-0.262520194,-0.22605156,-0.398858075
42415,2019/2/15 22:00,-1,-0.643705463,-0.652591811,-0.269386107,-0.202880701,-0.394779772
42416,2019/2/15 22:15,-1,-0.610451306,-0.751319518,-0.275040388,-0.182987162,-0.391517129
42417,2019/2/15 22:30,-1,-0.583531275,-0.829712762,-0.279886914,-0.167456424,-0.389885808
42418,2019/2/15 22:45,-1,-0.566112431,-0.881382299,-0.283521809,-0.157373969,-0.388254486
42419,2019/2/15 23:00,-1,-0.559778306,-0.899994444,-0.28634895,-0.153762655,-0.387438825
42420,2019/2/15 23:15,-1,-0.562945368,-0.865770321,-0.287964459,-0.156685106,-0.388254486
42421,2019/2/15 23:30,-1,-0.570863025,-0.771153953,-0.289579968,-0.164826219,-0.389885808
42422,2019/2/15 23:45,-1,-0.581947743,-0.628201567,-0.291195477,-0.177351007,-0.39233279
42423,2019/2/16 00:15,-1,-0.637371338,-0.186621479,-0.284733441,-0.321970567,-0.402936378
42424,2019/2/16 00:30,-1,-0.667458432,0.01677871,-0.278271405,-0.340006262,-0.407014682
42425,2019/2/16 00:45,-1,-0.697545527,0.220178899,-0.271405493,-0.358438576,-0.411908646
42426,2019/2/16 01:00,-1,-0.726049089,0.412189566,-0.264943457,-0.376495147,-0.417618271
42427,2019/2/16 01:15,-1,-0.752969121,0.58142119,-0.258481422,-0.393382737,-0.422512235
42428,2019/2/16 01:30,-1,-0.77672209,0.716373132,-0.252827141,-0.408370734,-0.42822186
42429,2019/2/16 01:45,-1,-0.794140934,0.805766987,-0.247980614,-0.420645027,-0.433931485
42430,2019/2/16 02:00,-1,-0.806809184,0.838046558,-0.244749596,-0.429433253,-0.439641109
42431,2019/2/16 02:15,-1,-0.814726841,0.836490916,-0.241922456,-0.436217514,-0.446166395
42432,2019/2/16 02:30,-1,-0.821060966,0.832157342,-0.239095315,-0.442897401,-0.454323002
42433,2019/2/16 02:45,-1,-0.828978622,0.825601422,-0.236672052,-0.449389417,-0.464926591
42434,2019/2/16 03:00,-1,-0.835312747,0.817378743,-0.233844911,-0.455589187,-0.475530179
42435,2019/2/16 03:15,-1,-0.841646873,0.808044891,-0.231421648,-0.461413214,-0.486949429
42436,2019/2/16 03:30,-1,-0.846397466,0.798211012,-0.229402262,-0.466777998,-0.498368679
42437,2019/2/16 03:45,-1,-0.85114806,0.788321573,-0.227382876,-0.471558292,-0.508972268
42438,2019/2/16 04:00,-1,-0.855898654,0.778987722,-0.225363489,-0.475670598,-0.519575856
42439,2019/2/16 04:15,-1,-0.859065717,0.770765043,-0.224151858,-0.479052291,-0.527732463
42440,2019/2/16 04:30,-1,-0.862232779,0.764209123,-0.222940226,-0.481557249,-0.534257749
42441,2019/2/16 04:45,-1,-0.86381631,0.759875549,-0.222132472,-0.483143722,-0.539151713
42442,2019/2/16 05:00,-1,-0.86381631,0.758319907,-0.222132472,-0.483707337,-0.540783034
42443,2019/2/16 05:15,-1,-0.862232779,0.759042169,-0.223747981,-0.479052291,-0.539967374
42444,2019/2/16 05:30,-1,-0.859065717,0.761097839,-0.229402262,-0.466110009,-0.538336052
42445,2019/2/16 05:45,-1,-0.852731591,0.764153564,-0.237479806,-0.446425217,-0.53588907
42446,2019/2/16 06:00,-1,-0.846397466,0.76798711,-0.247576737,-0.421500887,-0.532626427
42447,2019/2/16 06:15,-1,-0.83847981,0.772320684,-0.258885299,-0.392923494,-0.528548124
42448,2019/2/16 06:30,-1,-0.830562154,0.776932052,-0.271001616,-0.362175138,-0.52365416
42449,2019/2/16 06:45,-1,-0.822644497,0.781543419,-0.283117932,-0.330800543,-0.518760196
42450,2019/2/16 07:00,-1,-0.814726841,0.785876993,-0.294830372,-0.300344432,-0.513866232
42451,2019/2/16 07:15,-1,-0.806809184,0.789710539,-0.304927302,-0.272351529,-0.508156607
42452,2019/2/16 07:30,-1,-0.802058591,0.792766265,-0.313004847,-0.24832481,-0.503262643
42453,2019/2/16 07:45,-1,-0.797307997,0.794766376,-0.31825525,-0.229808997,-0.497553018
42454,2019/2/16 08:00,-1,-0.797307997,0.795488638,-0.320274637,-0.218348815,-0.492659054
42455,2019/2/16 08:15,-1,-0.798891528,0.793099617,-0.319466882,-0.211063563,-0.486949429
42456,2019/2/16 08:30,-1,-0.803642122,0.786154786,-0.317043619,-0.204070556,-0.480424144
42457,2019/2/16 08:45,-0.962739921,-0.81314331,0.775154175,-0.313408724,-0.197453293,-0.473083197
42458,2019/2/16 09:00,-0.909480159,-0.824228029,0.76065337,-0.30815832,-0.191274397,-0.464926591
42459,2019/2/16 09:15,-0.845679195,-0.835312747,0.743152397,-0.302100162,-0.185575618,-0.455954323
42460,2019/2/16 09:30,-0.781799124,-0.847980998,0.723095728,-0.295234249,-0.180440455,-0.447797716
42461,2019/2/16 09:45,-0.709019352,-0.860649248,0.701038947,-0.287964459,-0.175910657,-0.439641109
42462,2019/2/16 10:00,-0.615176956,-0.873317498,0.677482082,-0.279886914,-0.172090596,-0.432300163
42463,2019/2/16 10:15,-0.505611756,-0.884402217,0.652869604,-0.27180937,-0.169001148,-0.426590538
42464,2019/2/16 10:30,-0.385663572,-0.892319873,0.627757098,-0.263327948,-0.166704937,-0.421696574
42465,2019/2/16 10:45,-0.260672224,-0.898653998,0.602644591,-0.254846527,-0.165285461,-0.418433931
42466,2019/2/16 11:00,-0.13599731,-0.90023753,0.577976554,-0.246768982,-0.164805344,-0.41680261
42467,2019/2/16 11:15,-0.016978651,-0.893903405,0.548974943,-0.237883683,-0.167915666,-0.418433931
42468,2019/2/16 11:30,0.091043935,-0.874901029,0.511806211,-0.226575121,-0.17659952,-0.421696574
42469,2019/2/16 11:45,0.182710849,-0.847980998,0.468470471,-0.214054927,-0.189834047,-0.427406199
42470,2019/2/16 12:00,0.252682271,-0.81314331,0.421078949,-0.200323102,-0.206575514,-0.433931485
42471,2019/2/16 12:15,0.295598604,-0.773555028,0.371576199,-0.186187399,-0.225821939,-0.442903752
42472,2019/2/16 12:30,0.30685178,-0.732383215,0.322073449,-0.171647819,-0.246550464,-0.45187602
42473,2019/2/16 12:45,0.305882702,-0.68962787,0.274626368,-0.157915994,-0.267759107,-0.462479608
42474,2019/2/16 13:00,0.303529226,-0.650039588,0.231235069,-0.1453958,-0.288404133,-0.473083197
42475,2019/2/16 13:15,0.29987046,-0.616785432,0.193899661,-0.134087237,-0.307462687,-0.483686786
42476,2019/2/16 13:30,0.294906405,-0.588281869,0.164731374,-0.124798061,-0.323932784,-0.495106036
42477,2019/2/16 13:45,0.288676615,-0.569279493,0.145730318,-0.117932149,-0.336791567,-0.504893964
42478,2019/2/16 14:00,0.28124042,-0.562945368,0.138952164,-0.114297254,-0.345016178,-0.514681892
42479,2019/2/16 14:15,0.2726176,-0.570863025,0.146508139,-0.112277868,-0.35050621,-0.524469821
42480,2019/2/16 14:30,0.262827929,-0.591448931,0.167453747,-0.110258481,-0.355808371,-0.536704731
42481,2019/2/16 14:45,0.251950518,-0.621536025,0.199122173,-0.108642973,-0.360839161,-0.548939641
42482,2019/2/16 15:00,0.239985365,-0.659540776,0.238791044,-0.107027464,-0.365556831,-0.562805873
42483,2019/2/16 15:15,0.226991802,-0.703879652,0.283793544,-0.105815832,-0.369940507,-0.576672104
42484,2019/2/16 15:30,0.212989607,-0.749802059,0.331462859,-0.1046042,-0.373885816,-0.589722675
42485,2019/2/16 15:45,0.183165722,-0.795724466,0.379132174,-0.103392569,-0.377392756,-0.602773246
42486,2019/2/16 16:00,0.126049423,-0.840063341,0.424190233,-0.102584814,-0.380356956,-0.614192496
42487,2019/2/16 16:15,0.046782758,-0.878068092,0.463859103,-0.10177706,-0.382778416,-0.623980424
42488,2019/2/16 16:30,-0.049531777,-0.909738717,0.495471971,-0.101373183,-0.384552761,-0.63132137
42489,2019/2/16 16:45,-0.157811465,-0.930324624,0.516417579,-0.100969305,-0.385659117,-0.636215334
42490,2019/2/16 17:00,-0.272934033,-0.936658749,0.523973554,-0.100969305,-0.386055735,-0.637846656
42491,2019/2/16 17:15,-0.389796988,-0.930324624,0.5008056,-0.103796446,-0.380878823,-0.637846656
42492,2019/2/16 17:30,-0.503297833,-0.909738717,0.436468693,-0.112681745,-0.366621438,-0.637846656
42493,2019/2/16 17:45,-0.608314298,-0.879651623,0.339074393,-0.126009693,-0.345057927,-0.637846656
42494,2019/2/16 18:00,-0.699763664,-0.841646873,0.216512028,-0.142568659,-0.318025258,-0.637030995
42495,2019/2/16 18:15,-0.777626153,-0.798891528,0.076782043,-0.161550889,-0.287360401,-0.637030995
42496,2019/2/16 18:30,-0.862113975,-0.752969121,-0.072170676,-0.182148627,-0.254858574,-0.636215334
42497,2019/2/16 18:45,-0.939482037,-0.707046714,-0.222290127,-0.203150242,-0.222356748,-0.636215334
42498,2019/2/16 19:00,-1,-0.66429137,-0.365742541,-0.223344103,-0.19169189,-0.635399674
42499,2019/2/16 19:15,-1,-0.626286619,-0.494416356,-0.241922456,-0.164659221,-0.635399674
42500,2019/2/16 19:30,-1,-0.596199525,-0.600366687,-0.257673667,-0.14309571,-0.634584013
42501,2019/2/16 19:45,-1,-0.575613618,-0.675648647,-0.269386107,-0.128838326,-0.634584013
42502,2019/2/16 20:00,-1,-0.567695962,-0.712317351,-0.276655897,-0.123661413,-0.634584013
42503,2019/2/16 20:15,-1,-0.569279493,-0.726484805,-0.280694669,-0.125978499,-0.634584013
42504,2019/2/16 20:30,-1,-0.574030087,-0.739707762,-0.284733441,-0.132345267,-0.634584013
42505,2019/2/16 20:45,-1,-0.581947743,-0.751875104,-0.287964459,-0.141968479,-0.635399674
42506,2019/2/16 21:00,-1,-0.591448931,-0.762931274,-0.290791599,-0.154034026,-0.635399674
42507,2019/2/16 21:15,-1,-0.600950119,-0.772876271,-0.293214863,-0.16770692,-0.635399674
42508,2019/2/16 21:30,-1,-0.612034838,-0.781654536,-0.295638126,-0.1822148,-0.636215334
42509,2019/2/16 21:45,-1,-0.624703088,-0.789210512,-0.298061389,-0.19672268,-0.636215334
42510,2019/2/16 22:00,-1,-0.635787807,-0.795488638,-0.300080775,-0.210416449,-0.637030995
42511,2019/2/16 22:15,-1,-0.645288994,-0.800488916,-0.302100162,-0.222461121,-0.637846656
42512,2019/2/16 22:30,-1,-0.653206651,-0.804100228,-0.30371567,-0.232084334,-0.637846656
42513,2019/2/16 22:45,-1,-0.659540776,-0.806267015,-0.305735057,-0.238451101,-0.638662316
42514,2019/2/16 23:00,-1,-0.662707838,-0.807044836,-0.307754443,-0.240768187,-0.639477977
42515,2019/2/16 23:15,-1,-0.66429137,-0.782210123,-0.309773829,-0.240267195,-0.640293638
42516,2019/2/16 23:30,-1,-0.665874901,-0.713650758,-0.311389338,-0.238826845,-0.641924959
42517,2019/2/16 23:45,-1,-0.667458432,-0.610033891,-0.313004847,-0.236488884,-0.644371941
42518,2019/2/17 00:00,-1,-0.669041964,-0.480137785,-0.314216478,-0.233295063,-0.646818923
42519,2019/2/17 00:15,-1,-0.616785432,-0.502916829,-0.338045234,-0.21715896,-0.57177814
42520,2019/2/17 00:30,-1,-0.624703088,-0.501694539,-0.338045234,-0.218223567,-0.577487765
42521,2019/2/17 00:45,-1,-0.632620744,-0.500527807,-0.338045234,-0.219142052,-0.584013051
42522,2019/2/17 01:00,-1,-0.640538401,-0.4991944,-0.338045234,-0.219893539,-0.590538336
42523,2019/2/17 01:15,-1,-0.648456057,-0.497583199,-0.338045234,-0.220498904,-0.597063622
42524,2019/2/17 01:30,-1,-0.656373713,-0.495638647,-0.338045234,-0.220937272,-0.602773246
42525,2019/2/17 01:45,-1,-0.662707838,-0.493138508,-0.338449111,-0.221208642,-0.608482871
42526,2019/2/17 02:00,-1,-0.669041964,-0.489971665,-0.338449111,-0.221292141,-0.612561175
42527,2019/2/17 02:15,-1,-0.67695962,-0.482915718,-0.34006462,-0.219413422,-0.616639478
42528,2019/2/17 02:30,-1,-0.683293745,-0.469748319,-0.343699515,-0.214006889,-0.620717781
42529,2019/2/17 02:45,-1,-0.691211401,-0.451747319,-0.348949919,-0.205406534,-0.624796085
42530,2019/2/17 03:00,-1,-0.699129058,-0.430190566,-0.356219709,-0.193967227,-0.628874388
42531,2019/2/17 03:15,-1,-0.707046714,-0.406411467,-0.364701131,-0.180022962,-0.632137031
42532,2019/2/17 03:30,-1,-0.713380839,-0.381576754,-0.374394184,-0.163928609,-0.636215334
42533,2019/2/17 03:45,-1,-0.719714964,-0.357075393,-0.384491115,-0.145997286,-0.639477977
42534,2019/2/17 04:00,-1,-0.726049089,-0.334129674,-0.394991922,-0.126583864,-0.64274062
42535,2019/2/17 04:15,-1,-0.730799683,-0.314073004,-0.40549273,-0.106043211,-0.645187602
42536,2019/2/17 04:30,-1,-0.733966746,-0.298127674,-0.415993538,-0.084688446,-0.646818923
42537,2019/2/17 04:45,-1,-0.737133808,-0.28762709,-0.425686591,-0.062895314,-0.648450245
42538,2019/2/17 05:00,-1,-0.737133808,-0.283849103,-0.43457189,-0.040976934,-0.648450245
42539,2019/2/17 05:15,-1,-0.730799683,-0.286182566,-0.443861066,-0.013213652,-0.646818923
42540,2019/2/17 05:30,-1,-0.713380839,-0.29257181,-0.454361874,0.024799082,-0.641924959
42541,2019/2/17 05:45,-1,-0.686460808,-0.302239013,-0.465266559,0.070639808,-0.634584013
42542,2019/2/17 06:00,-1,-0.653206651,-0.314350797,-0.476978998,0.121907943,-0.625611746
42543,2019/2/17 06:15,-1,-0.613618369,-0.328129341,-0.488691438,0.176202902,-0.614192496
42544,2019/2/17 06:30,-1,-0.570863025,-0.342741263,-0.5,0.231165849,-0.601957586
42545,2019/2/17 06:45,-1,-0.52810768,-0.357297628,-0.510904685,0.284333577,-0.588091354
42546,2019/2/17 07:00,-1,-0.483768804,-0.371076171,-0.520597738,0.333368124,-0.574225122
42547,2019/2/17 07:15,-1,-0.444180523,-0.383187955,-0.52907916,0.375848033,-0.560358891
42548,2019/2/17 07:30,-1,-0.407759303,-0.392855159,-0.535541195,0.409372717,-0.546492659
42549,2019/2/17 07:45,-1,-0.37925574,-0.399299961,-0.539983845,0.431541593,-0.533442088
42550,2019/2/17 08:00,-1,-0.360253365,-0.401577865,-0.542003231,0.439954076,-0.522022838
42551,2019/2/17 08:15,-1,-0.344418052,-0.401466748,-0.542810985,0.440663814,-0.510603589
42552,2019/2/17 08:30,-1,-0.330166271,-0.40096672,-0.543214863,0.441310928,-0.496737357
42553,2019/2/17 08:45,-0.969068597,-0.315914489,-0.400244458,-0.544022617,0.441916293,-0.482871126
42554,2019/2/17 09:00,-0.929712144,-0.301662708,-0.39935552,-0.544426494,0.442438159,-0.468189233
42555,2019/2/17 09:15,-0.883908353,-0.288994458,-0.398244347,-0.544830372,0.442918276,-0.45269168
42556,2019/2/17 09:30,-0.839152749,-0.277909739,-0.396966498,-0.545234249,0.443314894,-0.438825449
42557,2019/2/17 09:45,-0.791173475,-0.26682502,-0.395633091,-0.545638126,0.443669763,-0.424959217
42558,2019/2/17 10:00,-0.732475007,-0.257323832,-0.394244125,-0.546042003,0.443941133,-0.412724307
42559,2019/2/17 10:15,-0.665747031,-0.250989707,-0.3927996,-0.546042003,0.444170755,-0.402936378
42560,2019/2/17 10:30,-0.593738566,-0.244655582,-0.391410634,-0.54644588,0.444316877,-0.394779772
42561,2019/2/17 10:45,-0.519119523,-0.241488519,-0.390077227,-0.54644588,0.44442125,-0.389885808
42562,2019/2/17 11:00,-0.444619142,-0.239904988,-0.388854936,-0.54644588,0.444463,-0.387438825
42563,2019/2/17 11:15,-0.372946889,-0.241488519,-0.387577088,-0.544830372,0.441206555,-0.389070147
42564,2019/2/17 11:30,-0.306792449,-0.246239113,-0.386077004,-0.540791599,0.432084334,-0.391517129
42565,2019/2/17 11:45,-0.248845511,-0.25415677,-0.384465804,-0.534733441,0.418035696,-0.395595432
42566,2019/2/17 12:00,-0.201855093,-0.265241489,-0.382743486,-0.526655897,0.4,-0.400489396
42567,2019/2/17 12:15,-0.168510882,-0.276326207,-0.381021168,-0.517366721,0.378895731,-0.407014682
42568,2019/2/17 12:30,-0.151146578,-0.290577989,-0.379354409,-0.50726979,0.355662248,-0.415171289
42569,2019/2/17 12:45,-0.139913178,-0.306413302,-0.377743208,-0.496768982,0.331259785,-0.423327896
42570,2019/2/17 13:00,-0.129411532,-0.322248614,-0.376298683,-0.486672052,0.306606826,-0.431484502
42571,2019/2/17 13:15,-0.119681193,-0.339667458,-0.375076393,-0.476978998,0.282663605,-0.44045677
42572,2019/2/17 13:30,-0.110761715,-0.357086302,-0.374131896,-0.4680937,0.260327732,-0.449429038
42573,2019/2/17 13:45,-0.102692654,-0.372921615,-0.373520751,-0.46082391,0.240580315,-0.458401305
42574,2019/2/17 14:00,-0.095533339,-0.388756928,-0.373354075,-0.455169628,0.224339839,-0.466557912
