id,时间,辐照度,风速,风向,温度,湿度,压强
54732,2019/1/21 02:15,-1,-0.507358637,-0.482415689,-0.863882755,-0.506697687,0.406951484
54733,2019/1/21 02:30,-1,-0.501161889,-0.482915717,-0.867898013,-0.512478849,0.399710355
54734,2019/1/21 02:45,-1,-0.494965143,-0.483471304,-0.871511745,-0.518095506,0.391020999
54735,2019/1/21 03:00,-1,-0.488768396,-0.483971331,-0.875125477,-0.523477157,0.382331644
54736,2019/1/21 03:15,-1,-0.48257165,-0.484471359,-0.878337683,-0.528529798,0.373642288
54737,2019/1/21 03:30,-1,-0.476374904,-0.484915829,-0.881951415,-0.533182929,0.364952933
54738,2019/1/21 03:45,-1,-0.470178156,-0.485360298,-0.885565147,-0.537342546,0.356263577
54739,2019/1/21 04:00,-1,-0.465530596,-0.485693649,-0.88917888,-0.540938146,0.349022448
54740,2019/1/21 04:15,-1,-0.462432223,-0.486027002,-0.892792612,-0.543852228,0.343229544
54741,2019/1/21 04:30,-1,-0.45933385,-0.486249236,-0.896406344,-0.54606129,0.338160753
54742,2019/1/21 04:45,-1,-0.456235476,-0.486360353,-0.900421602,-0.547447828,0.335264301
54743,2019/1/21 05:00,-1,-0.456235476,-0.486415912,-0.904838386,-0.547917842,0.333816075
54744,2019/1/21 05:15,-1,-0.456235476,-0.486360353,-0.90925517,-0.547306824,0.334540188
54745,2019/1/21 05:30,-1,-0.45933385,-0.486249236,-0.914876531,-0.545638278,0.335264301
54746,2019/1/21 05:45,-1,-0.462432223,-0.48608256,-0.921300944,-0.543123708,0.33743664
54747,2019/1/21 06:00,-1,-0.465530596,-0.485915885,-0.927725357,-0.539951119,0.339608979
54748,2019/1/21 06:15,-1,-0.470178156,-0.485693649,-0.934149769,-0.536355518,0.343229544
54749,2019/1/21 06:30,-1,-0.476374904,-0.485415857,-0.940574182,-0.532548412,0.346125996
54750,2019/1/21 06:45,-1,-0.48257165,-0.485193621,-0.946998595,-0.528741305,0.34974656
54751,2019/1/21 07:00,-1,-0.488768396,-0.484971387,-0.952619956,-0.525145704,0.353367125
54752,2019/1/21 07:15,-1,-0.494965143,-0.484749153,-0.95703674,-0.521973116,0.357711803
54753,2019/1/21 07:30,-1,-0.502711076,-0.484582476,-0.961051998,-0.519458545,0.361332368
54754,2019/1/21 07:45,-1,-0.508907824,-0.484471359,-0.963059627,-0.517789998,0.364952933
54755,2019/1/21 08:00,-1,-0.51510457,-0.484471359,-0.964264204,-0.517178981,0.368573497
54756,2019/1/21 08:15,-1,-0.522850503,-0.484471359,-0.962658101,-0.518401015,0.372194062
54757,2019/1/21 08:30,-1,-0.533694811,-0.484638035,-0.958241317,-0.521855612,0.37653874
54758,2019/1/21 08:45,-1,-0.544539117,-0.48486027,-0.951013853,-0.527260763,0.380883418
54759,2019/1/21 09:00,-0.96216954,-0.55693261,-0.485193621,-0.941778759,-0.534357962,0.385952209
54760,2019/1/21 09:15,-0.851165142,-0.57087529,-0.485582532,-0.930536037,-0.5428417,0.391020999
54761,2019/1/21 09:30,-0.74323409,-0.583268783,-0.48608256,-0.917285686,-0.552453469,0.39608979
54762,2019/1/21 09:45,-0.66037507,-0.595662277,-0.486638147,-0.903232283,-0.562887761,0.401158581
54763,2019/1/21 10:00,-0.573209321,-0.606506584,-0.48730485,-0.887974302,-0.573862569,0.405503259
54764,2019/1/21 10:15,-0.483597028,-0.61735089,-0.487971554,-0.871913271,-0.585119384,0.409123823
54765,2019/1/21 10:30,-0.39347925,-0.623547638,-0.488749375,-0.855852238,-0.596352698,0.412020275
54766,2019/1/21 10:45,-0.304756609,-0.629744384,-0.489582754,-0.839389681,-0.607280504,0.413468501
54767,2019/1/21 11:00,-0.219309508,-0.631293571,-0.490471693,-0.823328649,-0.617644294,0.414192614
54768,2019/1/21 11:15,-0.139079007,-0.623547638,-0.492471804,-0.805661514,-0.628454597,0.412744388
54769,2019/1/21 11:30,-0.065965728,-0.601859024,-0.496472026,-0.783577595,-0.640674939,0.406951484
54770,2019/1/21 11:45,-0.001870293,-0.569326104,-0.501972332,-0.759084522,-0.653976311,0.398986242
54771,2019/1/21 12:00,0.051306678,-0.52904725,-0.50858381,-0.731780767,-0.668006204,0.388124547
54772,2019/1/21 12:15,0.09166456,-0.48257165,-0.515973109,-0.703673961,-0.682435608,0.37653874
54773,2019/1/21 12:30,0.117262296,-0.432997676,-0.523640202,-0.674764104,-0.696912014,0.362780594
54774,2019/1/21 12:45,0.126219482,-0.384972889,-0.531251736,-0.645854246,-0.711106411,0.349022448
54775,2019/1/21 13:00,0.12563312,-0.338497289,-0.538418801,-0.618148966,-0.724666291,0.335264301
54776,2019/1/21 13:15,0.123914472,-0.296669248,-0.544641369,-0.592451315,-0.737262644,0.322230268
54777,2019/1/21 13:30,0.121103979,-0.264136328,-0.549641647,-0.569564345,-0.748519459,0.310644461
54778,2019/1/21 13:45,0.117242077,-0.243996901,-0.552864048,-0.549889581,-0.758154728,0.300506879
54779,2019/1/21 14:00,0.112369206,-0.236250968,-0.554086338,-0.535033126,-0.765768942,0.292541636
54780,2019/1/21 14:15,0.106546025,-0.236250968,-0.553919663,-0.5221843,-0.772302124,0.286748733
54781,2019/1/21 14:30,0.099812971,-0.236250968,-0.553530752,-0.509335475,-0.778764806,0.280955829
54782,2019/1/21 14:45,0.092210484,-0.236250968,-0.552919607,-0.497289701,-0.785062982,0.275162925
54783,2019/1/21 15:00,0.083799222,-0.237800155,-0.552086227,-0.485243927,-0.791126152,0.270094135
54784,2019/1/21 15:15,0.074619623,-0.237800155,-0.551030612,-0.47440273,-0.796836811,0.265749457
54785,2019/1/21 15:30,0.064691908,-0.239349341,-0.549808322,-0.46396306,-0.802100958,0.260680666
54786,2019/1/21 15:45,0.046555123,-0.240898528,-0.548474915,-0.454727966,-0.806824591,0.256335988
54787,2019/1/21 16:00,0.013637972,-0.242447714,-0.546974832,-0.44669745,-0.810913706,0.252715424
54788,2019/1/21 16:15,-0.03264419,-0.243996901,-0.545363631,-0.440273037,-0.814250799,0.248370746
54789,2019/1/21 16:30,-0.090876005,-0.245546088,-0.543696872,-0.435454728,-0.81676537,0.244750181
54790,2019/1/21 16:45,-0.159581458,-0.247095275,-0.541918995,-0.432242522,-0.818339913,0.241853729
54791,2019/1/21 17:00,-0.237385634,-0.250193649,-0.540141119,-0.43143947,-0.818880428,0.238233164
54792,2019/1/21 17:15,-0.322832735,-0.256390395,-0.537696539,-0.434250151,-0.817728897,0.235336713
54793,2019/1/21 17:30,-0.414507406,-0.270333075,-0.534140785,-0.442280667,-0.814509306,0.232440261
54794,2019/1/21 17:45,-0.510953849,-0.288923315,-0.529696094,-0.454727966,-0.809527167,0.228819696
54795,2019/1/21 18:00,-0.610776929,-0.313710302,-0.524584699,-0.470387472,-0.803134987,0.225923244
54796,2019/1/21 18:15,-0.71254107,-0.341595662,-0.519195511,-0.489259185,-0.79568528,0.223026792
54797,2019/1/21 18:30,-0.814810696,-0.369481023,-0.513639647,-0.509737001,-0.78748355,0.220854453
54798,2019/1/21 18:45,-0.97161199,-0.398915569,-0.508250458,-0.531017869,-0.778882308,0.217958001
54799,2019/1/21 19:00,-1,-0.42680093,-0.50325018,-0.552700261,-0.770210566,0.215785663
54800,2019/1/21 19:15,-1,-0.451587917,-0.498916607,-0.573178077,-0.761820831,0.213613324
54801,2019/1/21 19:30,-1,-0.471727343,-0.49552753,-0.592451315,-0.754018612,0.212165098
54802,2019/1/21 19:45,-1,-0.485670023,-0.493305184,-0.609315398,-0.74715642,0.210716872
54803,2019/1/21 20:00,-1,-0.493415956,-0.492471804,-0.622967276,-0.741563264,0.209992759
54804,2019/1/21 20:15,-1,-0.494965143,-0.492582921,-0.635013049,-0.736933634,0.209268646
54805,2019/1/21 20:30,-1,-0.498063516,-0.492916273,-0.646657297,-0.732703516,0.208544533
54806,2019/1/21 20:45,-1,-0.499612703,-0.493416301,-0.658301546,-0.728755405,0.208544533
54807,2019/1/21 21:00,-1,-0.501161889,-0.494027446,-0.669544269,-0.725065802,0.20782042
54808,2019/1/21 21:15,-1,-0.501161889,-0.494749708,-0.680385464,-0.721517203,0.20782042
54809,2019/1/21 21:30,-1,-0.502711076,-0.49552753,-0.690825135,-0.718086106,0.207096307
54810,2019/1/21 21:45,-1,-0.504260264,-0.496249792,-0.700863281,-0.714631509,0.207096307
54811,2019/1/21 22:00,-1,-0.504260264,-0.496972054,-0.709696848,-0.711129912,0.207096307
54812,2019/1/21 22:15,-1,-0.50580945,-0.497583199,-0.717727365,-0.70751081,0.206372194
54813,2019/1/21 22:30,-1,-0.507358637,-0.498083227,-0.724553302,-0.703680203,0.206372194
54814,2019/1/21 22:45,-1,-0.51045701,-0.498416579,-0.730174664,-0.699544087,0.205648081
54815,2019/1/21 23:00,-1,-0.512006197,-0.498527696,-0.734591448,-0.695078962,0.205648081
54816,2019/1/21 23:15,-1,-0.51975213,-0.497027612,-0.737803654,-0.69033183,0.204923968
54817,2019/1/21 23:30,-1,-0.532145624,-0.492860714,-0.740614335,-0.685420191,0.204923968
54818,2019/1/21 23:45,-1,-0.549186677,-0.486527029,-0.742621963,-0.68036755,0.204199855
54819,2019/1/22 00:00,-1,-0.57087529,-0.478582144,-0.744629593,-0.675103403,0.204199855
54820,2019/1/22 00:15,-1,-0.707203718,-0.49836102,-0.726560932,-0.701565144,0.237509051
54821,2019/1/22 00:30,-1,-0.690162664,-0.496805378,-0.734189922,-0.686383718,0.229543809
54822,2019/1/22 00:45,-1,-0.673121611,-0.495305294,-0.741818912,-0.670520775,0.221578566
54823,2019/1/22 01:00,-1,-0.656080558,-0.493916329,-0.749447902,-0.65461083,0.213613324
54824,2019/1/22 01:15,-1,-0.642137877,-0.492749597,-0.756675367,-0.639170897,0.205648081
54825,2019/1/22 01:30,-1,-0.629744384,-0.4918051,-0.763501305,-0.624788494,0.199131064
54826,2019/1/22 01:45,-1,-0.621998451,-0.491249514,-0.769925717,-0.612027637,0.194062274
54827,2019/1/22 02:00,-1,-0.620449264,-0.49102728,-0.775547079,-0.601452341,0.190441709
54828,2019/1/22 02:15,-1,-0.625096824,-0.492305128,-0.780365388,-0.592522091,0.187545257
54829,2019/1/22 02:30,-1,-0.639039504,-0.495971999,-0.784782172,-0.584179357,0.184648805
54830,2019/1/22 02:45,-1,-0.660728118,-0.501472304,-0.789198957,-0.576377139,0.182476466
54831,2019/1/22 03:00,-1,-0.688613478,-0.50858381,-0.793214214,-0.568974431,0.180304127
54832,2019/1/22 03:15,-1,-0.719597211,-0.51675093,-0.796827947,-0.561853732,0.178131789
54833,2019/1/22 03:30,-1,-0.752130131,-0.525695872,-0.800843205,-0.554944539,0.176683563
54834,2019/1/22 03:45,-1,-0.786212238,-0.534918607,-0.804456937,-0.548105847,0.174511224
54835,2019/1/22 04:00,-1,-0.817195972,-0.544030224,-0.808070669,-0.541267156,0.173062998
54836,2019/1/22 04:15,-1,-0.845081332,-0.552641813,-0.812085927,-0.53428746,0.171614772
54837,2019/1/22 04:30,-1,-0.868319132,-0.560364465,-0.816101185,-0.527072758,0.169442433
54838,2019/1/22 04:45,-1,-0.883810999,-0.566809267,-0.820116443,-0.519505546,0.167994207
54839,2019/1/22 05:00,-1,-0.891556932,-0.571476193,-0.824934752,-0.511491822,0.166545981
54840,2019/1/22 05:15,-1,-0.893106119,-0.575254181,-0.830154588,-0.502373567,0.165097755
54841,2019/1/22 05:30,-1,-0.894655306,-0.57897661,-0.836579,-0.491798271,0.162925416
54842,2019/1/22 05:45,-1,-0.897753679,-0.582587922,-0.843806465,-0.480235946,0.16147719
54843,2019/1/22 06:00,-1,-0.899302866,-0.586143675,-0.851435455,-0.468086107,0.159304852
54844,2019/1/22 06:15,-1,-0.900852052,-0.589421635,-0.859064445,-0.455795263,0.157856626
54845,2019/1/22 06:30,-1,-0.900852052,-0.592532918,-0.866693435,-0.443739425,0.1564084
54846,2019/1/22 06:45,-1,-0.902401239,-0.59531085,-0.873920899,-0.432388607,0.154960174
54847,2019/1/22 07:00,-1,-0.903950425,-0.597699872,-0.880345312,-0.422142321,0.153511948
54848,2019/1/22 07:15,-1,-0.903950425,-0.599644425,-0.885966674,-0.413447077,0.152063722
54849,2019/1/22 07:30,-1,-0.903950425,-0.601144508,-0.890383458,-0.406702388,0.151339609
54850,2019/1/22 07:45,-1,-0.905499613,-0.602089005,-0.893194137,-0.402354766,0.150615496
54851,2019/1/22 08:00,-1,-0.905499613,-0.602366798,-0.894398716,-0.400803723,0.150615496
54852,2019/1/22 08:15,-1,-0.900852052,-0.579087727,-0.893194137,-0.401297237,0.152063722
54853,2019/1/22 08:30,-1,-0.888458559,-0.514584144,-0.890383458,-0.402730777,0.157132513
54854,2019/1/22 08:45,-1,-0.868319132,-0.417189843,-0.885565147,-0.405057341,0.163649529
54855,2019/1/22 09:00,-0.961643836,-0.845081332,-0.295127507,-0.879140735,-0.408159428,0.173062998
54856,2019/1/22 09:15,-0.849224081,-0.817195972,-0.156564254,-0.871511745,-0.412013537,0.182476466
54857,2019/1/22 09:30,-0.740201182,-0.787761425,-0.00983388,-0.862678177,-0.416502162,0.193338161
54858,2019/1/22 09:45,-0.656937775,-0.756777691,0.136952053,-0.852640033,-0.421601805,0.204199855
54859,2019/1/22 10:00,-0.569488955,-0.727343144,0.275515307,-0.84139731,-0.427194962,0.213613324
54860,2019/1/22 10:15,-0.479714906,-0.699457784,0.397577644,-0.829753061,-0.433258131,0.222302679
54861,2019/1/22 10:30,-0.389536471,-0.676219985,0.494971943,-0.817707288,-0.439673811,0.229543809
54862,2019/1/22 10:45,-0.300834049,-0.657629744,0.559419967,-0.804858463,-0.446395,0.2346126
54863,2019/1/22 11:00,-0.215488045,-0.64523625,0.582754598,-0.791608111,-0.453351194,0.236060825
54864,2019/1/22 11:15,-0.13537886,-0.637490317,0.558253236,-0.775547079,-0.462751457,0.233164374
54865,2019/1/22 11:30,-0.062427336,-0.631293571,0.490416135,-0.75346316,-0.476287836,0.225923244
54866,2019/1/22 11:45,0.001506344,-0.626646011,0.387965999,-0.726560932,-0.49320831,0.214337437
54867,2019/1/22 12:00,0.05450134,-0.621998451,0.259569976,-0.696446497,-0.512760857,0.199855177
54868,2019/1/22 12:15,0.094717687,-0.61735089,0.113839658,-0.663521381,-0.534122955,0.182476466
54869,2019/1/22 12:30,0.120214326,-0.614252517,-0.040557809,-0.629391689,-0.556566084,0.163649529
54870,2019/1/22 12:45,0.129131073,-0.611154144,-0.194955275,-0.59486047,-0.579314721,0.144098479
54871,2019/1/22 13:00,0.128524491,-0.606506584,-0.340685593,-0.560730778,-0.601593345,0.124547429
54872,2019/1/22 13:15,0.126704747,-0.601859024,-0.469081616,-0.528608713,-0.622626434,0.104996379
54873,2019/1/22 13:30,0.123712278,-0.597211464,-0.571531752,-0.49929733,-0.641638466,0.087617668
54874,2019/1/22 13:45,0.119648183,-0.591014718,-0.639313295,-0.474001204,-0.657877421,0.071687183
54875,2019/1/22 14:00,0.114512461,-0.58481797,-0.663870215,-0.453924915,-0.670544275,0.059377263
54876,2019/1/22 14:15,0.108385989,-0.573973664,-0.662870159,-0.435856254,-0.681284076,0.048515568
54877,2019/1/22 14:30,0.101288986,-0.560030983,-0.660147785,-0.418189118,-0.692047377,0.038377987
54878,2019/1/22 14:45,0.09330233,-0.54298993,-0.655869771,-0.400120458,-0.702646174,0.028240406
54879,2019/1/22 15:00,0.084466461,-0.522850503,-0.650425023,-0.382854849,-0.712915961,0.018826937
54880,2019/1/22 15:15,0.074821817,-0.501161889,-0.643980221,-0.366392291,-0.722692235,0.009413469
54881,2019/1/22 15:30,0.064408836,-0.479473277,-0.636813156,-0.35113431,-0.731739989,0.000724113
54882,2019/1/22 15:45,0.045726129,-0.45933385,-0.629257181,-0.337080908,-0.739918217,-0.007965243
54883,2019/1/22 16:00,0.012161957,-0.439194423,-0.62153453,-0.325035133,-0.747015416,-0.015930485
54884,2019/1/22 16:15,-0.034767224,-0.42215337,-0.613922995,-0.314996989,-0.752867081,-0.023171615
54885,2019/1/22 16:30,-0.093585402,-0.409759876,-0.606755931,-0.307367999,-0.757261703,-0.030412744
54886,2019/1/22 16:45,-0.162816559,-0.400464756,-0.600200011,-0.302951215,-0.760034782,-0.036929761
54887,2019/1/22 17:00,-0.240964464,-0.397366383,-0.59453303,-0.300943586,-0.760998308,-0.043446778
54888,2019/1/22 17:15,-0.326532882,-0.398915569,-0.5891994,-0.304155792,-0.759799774,-0.048515568
54889,2019/1/22 17:30,-0.418025577,-0.400464756,-0.58347686,-0.312587834,-0.756368678,-0.053584359
54890,2019/1/22 17:45,-0.513986756,-0.403563129,-0.577476526,-0.325838186,-0.750963527,-0.057929037
54891,2019/1/22 18:00,-0.612899965,-0.406661502,-0.571476193,-0.342300743,-0.743819327,-0.062273715
54892,2019/1/22 18:15,-0.713289187,-0.411309062,-0.56547586,-0.361172455,-0.735194586,-0.06589428
54893,2019/1/22 18:30,-0.813658192,-0.415956622,-0.559808878,-0.381248745,-0.725347809,-0.070238957
54894,2019/1/22 18:45,-0.965525956,-0.420604183,-0.554475249,-0.402128087,-0.714490506,-0.073859522
54895,2019/1/22 19:00,-1,-0.423702556,-0.549808322,-0.422605903,-0.702928182,-0.077480087
54896,2019/1/22 19:15,-1,-0.428350116,-0.545863659,-0.441076089,-0.690848844,-0.081824765
54897,2019/1/22 19:30,-1,-0.431448489,-0.542863492,-0.457137121,-0.678534499,-0.086169442
54898,2019/1/22 19:45,-1,-0.432997676,-0.540918939,-0.469584421,-0.666220155,-0.091238233
54899,2019/1/22 20:00,-1,-0.432997676,-0.540252236,-0.477614937,-0.654187817,-0.096307024
54900,2019/1/22 20:15,-1,-0.432997676,-0.540474471,-0.482433247,-0.640980447,-0.102824041
54901,2019/1/22 20:30,-1,-0.429899303,-0.541196733,-0.486448505,-0.62535251,-0.11006517
54902,2019/1/22 20:45,-1,-0.42680093,-0.542307906,-0.490062237,-0.607821019,-0.118754526
54903,2019/1/22 21:00,-1,-0.42215337,-0.54375243,-0.492872917,-0.588808987,-0.128167994
54904,2019/1/22 21:15,-1,-0.415956622,-0.545530308,-0.495683598,-0.568856928,-0.137581463
54905,2019/1/22 21:30,-1,-0.411309062,-0.547530418,-0.498092753,-0.548387855,-0.146994931
54906,2019/1/22 21:45,-1,-0.405112316,-0.549697205,-0.500501907,-0.527918782,-0.1564084
54907,2019/1/22 22:00,-1,-0.400464756,-0.552030668,-0.502911062,-0.507943222,-0.165821868
54908,2019/1/22 22:15,-1,-0.395817196,-0.554475249,-0.505320217,-0.48890769,-0.173787111
54909,2019/1/22 22:30,-1,-0.391169636,-0.556919829,-0.508532424,-0.471305696,-0.181752353
54910,2019/1/22 22:45,-1,-0.38962045,-0.559364409,-0.512146156,-0.455607257,-0.187545257
54911,2019/1/22 23:00,-1,-0.388071262,-0.561697872,-0.516161414,-0.442329386,-0.192614048
54912,2019/1/22 23:15,-1,-0.391169636,-0.564420245,-0.521381249,-0.43107257,-0.196234613
54913,2019/1/22 23:30,-1,-0.398915569,-0.567809322,-0.527404136,-0.42103779,-0.199855177
54914,2019/1/22 23:45,-1,-0.412858249,-0.571642869,-0.534631601,-0.411966535,-0.202751629
54915,2019/1/23 00:00,-1,-0.428350116,-0.575865326,-0.542260591,-0.403623801,-0.204923968
54916,2019/1/23 00:15,-1,-0.876065066,-0.610089449,-0.581610119,-0.556566084,-0.134685011
54917,2019/1/23 00:30,-1,-0.868319132,-0.608311572,-0.592049789,-0.543429216,-0.140477915
54918,2019/1/23 00:45,-1,-0.860573199,-0.606311462,-0.602890986,-0.529234819,-0.146994931
54919,2019/1/23 01:00,-1,-0.851278079,-0.604089116,-0.613330657,-0.514217898,-0.152787835
54920,2019/1/23 01:15,-1,-0.841982958,-0.601700095,-0.622967276,-0.49856646,-0.160028965
54921,2019/1/23 01:30,-1,-0.832687839,-0.599199955,-0.631800844,-0.482468509,-0.166545981
54922,2019/1/23 01:45,-1,-0.821843532,-0.596588699,-0.639028307,-0.466112051,-0.173787111
54923,2019/1/23 02:00,-1,-0.810999225,-0.593921885,-0.644248143,-0.449755593,-0.18102824
54924,2019/1/23 02:15,-1,-0.797056545,-0.590088338,-0.648263401,-0.430461553,-0.189717596
54925,2019/1/23 02:30,-1,-0.773818745,-0.584421357,-0.652278659,-0.406114872,-0.199131064
54926,2019/1/23 02:45,-1,-0.745933385,-0.577254292,-0.656293917,-0.377984583,-0.209992759
54927,2019/1/23 03:00,-1,-0.711851278,-0.569087172,-0.660309175,-0.347363226,-0.221578566
54928,2019/1/23 03:15,-1,-0.676219985,-0.560253347,-0.663922907,-0.315519835,-0.233888487
54929,2019/1/23 03:30,-1,-0.640588691,-0.551252847,-0.667135114,-0.283770446,-0.246198407
54930,2019/1/23 03:45,-1,-0.604957397,-0.54253014,-0.669945794,-0.253360594,-0.258508327
54931,2019/1/23 04:00,-1,-0.572424477,-0.53436302,-0.672756474,-0.225606317,-0.270818248
54932,2019/1/23 04:15,-1,-0.544539117,-0.527362631,-0.674764104,-0.20177665,-0.282404055
54933,2019/1/23 04:30,-1,-0.521301317,-0.521751208,-0.676370207,-0.183164128,-0.292541636
54934,2019/1/23 04:45,-1,-0.507358637,-0.518139897,-0.677173259,-0.17106129,-0.301955105
54935,2019/1/23 05:00,-1,-0.501161889,-0.51680649,-0.677574785,-0.166737169,-0.309920348
54936,2019/1/23 05:15,-1,-0.501161889,-0.517306516,-0.677574785,-0.166972175,-0.31788559
54937,2019/1/23 05:30,-1,-0.502711076,-0.518639925,-0.677574785,-0.167677195,-0.32512672
54938,2019/1/23 05:45,-1,-0.504260264,-0.520806712,-0.677173259,-0.168805226,-0.332367849
54939,2019/1/23 06:00,-1,-0.50580945,-0.52375132,-0.676771733,-0.17033277,-0.339608979
54940,2019/1/23 06:15,-1,-0.508907824,-0.527418189,-0.676771733,-0.172212822,-0.346850109
54941,2019/1/23 06:30,-1,-0.51045701,-0.531696205,-0.676370207,-0.174468885,-0.353367125
54942,2019/1/23 06:45,-1,-0.513555383,-0.536585366,-0.675968681,-0.177006956,-0.359160029
54943,2019/1/23 07:00,-1,-0.516653757,-0.542030112,-0.675165629,-0.179850536,-0.36422882
54944,2019/1/23 07:15,-1,-0.521301317,-0.547919329,-0.674764104,-0.182929122,-0.368573497
54945,2019/1/23 07:30,-1,-0.52439969,-0.554197455,-0.673961052,-0.186242715,-0.372194062
54946,2019/1/23 07:45,-1,-0.52904725,-0.560864492,-0.673559527,-0.189767814,-0.374366401
54947,2019/1/23 08:00,-1,-0.532145624,-0.567809322,-0.672756474,-0.193433916,-0.375090514
54948,2019/1/23 08:15,-1,-0.539891557,-0.578754375,-0.671150372,-0.19820455,-0.373642288
54949,2019/1/23 08:30,-1,-0.549186677,-0.596366465,-0.667938165,-0.204855236,-0.370745836
54950,2019/1/23 08:45,-1,-0.561580171,-0.619256626,-0.663521381,-0.21322147,-0.365677046
54951,2019/1/23 09:00,-1,-0.577072037,-0.645924773,-0.657498494,-0.223138748,-0.359884142
54952,2019/1/23 09:15,-0.939422737,-0.592563904,-0.674870826,-0.650672556,-0.234419064,-0.352643012
54953,2019/1/23 09:30,-0.887883536,-0.609604957,-0.704761376,-0.642642039,-0.246897913,-0.345401883
54954,2019/1/23 09:45,-0.838123641,-0.626646011,-0.73404078,-0.633808472,-0.260387291,-0.338160753
54955,2019/1/23 10:00,-0.781125208,-0.642137877,-0.761264514,-0.624171853,-0.274722693,-0.331643736
54956,2019/1/23 10:15,-0.718485569,-0.654531371,-0.784988055,-0.613330657,-0.289716113,-0.32512672
54957,2019/1/23 10:30,-0.651781833,-0.665375677,-0.803711317,-0.60248946,-0.305226546,-0.320782042
54958,2019/1/23 10:45,-0.582611333,-0.671572424,-0.816045336,-0.590845212,-0.321042489,-0.317161477
54959,2019/1/23 11:00,-0.512611839,-0.674670797,-0.820434469,-0.578799438,-0.336999436,-0.316437364
54960,2019/1/23 11:15,-0.443340241,-0.673121611,-0.819878883,-0.563942983,-0.355071442,-0.317161477
54961,2019/1/23 11:30,-0.376434312,-0.666924864,-0.818156565,-0.543866694,-0.376833052,-0.318609703
54962,2019/1/23 11:45,-0.313450943,-0.659178931,-0.815434191,-0.519775146,-0.401485241,-0.322230268
54963,2019/1/23 12:00,-0.256027902,-0.648334625,-0.811822879,-0.492471391,-0.428275992,-0.325850833
54964,2019/1/23 12:15,-0.205742304,-0.637490317,-0.807322629,-0.462356956,-0.456406279,-0.330919623
54965,2019/1/23 12:30,-0.164191477,-0.625096824,-0.802100117,-0.431037945,-0.485100583,-0.336712527
54966,2019/1/23 12:45,-0.132992973,-0.611154144,-0.796155342,-0.39891588,-0.51355988,-0.342505431
54967,2019/1/23 13:00,-0.107658091,-0.598760651,-0.789710539,-0.366793817,-0.541008648,-0.348298335
54968,2019/1/23 13:15,-0.08288935,-0.587916343,-0.78276571,-0.33587633,-0.566694868,-0.354815351
54969,2019/1/23 13:30,-0.059070919,-0.577072037,-0.775376409,-0.306966473,-0.589772514,-0.360608255
54970,2019/1/23 13:45,-0.036607188,-0.57087529,-0.767764876,-0.280867296,-0.609513067,-0.366401159
54971,2019/1/23 14:00,-0.015882323,-0.566227731,-0.759875549,-0.258381852,-0.625117504,-0.371469949
54972,2019/1/23 14:15,0.002719507,-0.563129357,-0.7495972,-0.237100984,-0.638442376,-0.37653874
54973,2019/1/23 14:30,0.018793914,-0.560030983,-0.735151953,-0.215418591,-0.651720249,-0.383055757
54974,2019/1/23 14:45,0.031997169,-0.558481797,-0.717317629,-0.192933146,-0.664739613,-0.389572773
54975,2019/1/23 15:00,0.041884447,-0.55693261,-0.696927607,-0.170849227,-0.677288964,-0.39608979
54976,2019/1/23 15:15,0.048112016,-0.555383423,-0.67470415,-0.14956836,-0.689133296,-0.40333092
54977,2019/1/23 15:30,0.050275489,-0.553834237,-0.651591755,-0.129090544,-0.700108103,-0.409847936
54978,2019/1/23 15:45,0.040206238,-0.553834237,-0.628312684,-0.110620357,-0.709954879,-0.416364953
54979,2019/1/23 16:00,0.011474499,-0.55228505,-0.605644758,-0.0941578,-0.718485618,-0.422157857
54980,2019/1/23 16:15,-0.033796694,-0.550735863,-0.584421357,-0.080505923,-0.725512315,-0.427226647
54981,2019/1/23 16:30,-0.093383208,-0.549186677,-0.565420301,-0.070066252,-0.730776462,-0.430847212
54982,2019/1/23 16:45,-0.165162008,-0.54763749,-0.54953053,-0.06364184,-0.734090055,-0.433019551
54983,2019/1/23 17:00,-0.246949401,-0.544539117,-0.537418745,-0.061232684,-0.735241587,-0.433743664
54984,2019/1/23 17:15,-0.336561694,-0.54298993,-0.528473804,-0.066452519,-0.729789434,-0.433019551
54985,2019/1/23 17:30,-0.431855633,-0.539891557,-0.521195622,-0.081308974,-0.714678511,-0.430123099
54986,2019/1/23 17:45,-0.530647526,-0.536793184,-0.51513973,-0.103392893,-0.691882873,-0.425778421
54987,2019/1/23 18:00,-0.630753678,-0.533694811,-0.509972776,-0.131098174,-0.663306072,-0.419261405
54988,2019/1/23 18:15,-0.730051054,-0.530596436,-0.505361409,-0.162818711,-0.630851664,-0.412744388
54989,2019/1/23 18:30,-0.826315523,-0.525948876,-0.500916717,-0.196546878,-0.596493702,-0.404779146
54990,2019/1/23 18:45,-0.962958096,-0.522850503,-0.496249792,-0.230275045,-0.56213574,-0.39608979
54991,2019/1/23 19:00,-1,-0.518202943,-0.490971721,-0.262397109,-0.529704831,-0.387400434
54992,2019/1/23 19:15,-1,-0.513555383,-0.484749153,-0.290905441,-0.501104532,-0.378711079
54993,2019/1/23 19:30,-1,-0.508907824,-0.477193177,-0.313792411,-0.478308893,-0.370745836
54994,2019/1/23 19:45,-1,-0.502711076,-0.467914884,-0.329853443,-0.46322147,-0.362780594
