id,时间,辐照度,风速,风向,温度,湿度,压强
1335,2019/1/14 21:30,-1,-0.562458691,-0.113938821,-0.62800418,0.363757673,0.146360759
1336,2019/1/14 21:45,-1,-0.55849306,-0.097380046,-0.628422153,0.354170516,0.155063291
1337,2019/1/14 22:00,-1,-0.554527429,-0.082543828,-0.628840125,0.345117119,0.162974684
1338,2019/1/14 22:15,-1,-0.550561798,-0.070096963,-0.629258098,0.337131243,0.170886076
1339,2019/1/14 22:30,-1,-0.547918044,-0.060483983,-0.629676071,0.330787707,0.178006329
1340,2019/1/14 22:45,-1,-0.545274289,-0.054260551,-0.630094044,0.326558683,0.184335443
1341,2019/1/14 23:00,-1,-0.545274289,-0.052093463,-0.63092999,0.325039519,0.190664557
1342,2019/1/14 23:15,-1,-0.545274289,-0.06037285,-0.632601881,0.330212888,0.196993671
1343,2019/1/14 23:30,-1,-0.546596167,-0.083266191,-0.636363636,0.344501242,0.203322785
1344,2019/1/14 23:45,-1,-0.547918044,-0.117828467,-0.641797283,0.366098007,0.208860759
1345,2019/1/15 00:00,-1,-0.550561798,-0.161170228,-0.648484848,0.393176079,0.215189873
1346,2019/1/15 00:15,-1,-0.676140119,-0.164615342,-0.685684431,0.44203568,0.257120253
1347,2019/1/15 00:30,-1,-0.641771315,-0.13655433,-0.689864159,0.441132393,0.261075949
1348,2019/1/15 00:45,-1,-0.607402512,-0.108660017,-0.693625914,0.440105931,0.265822785
1349,2019/1/15 01:00,-1,-0.575677462,-0.081932598,-0.697805643,0.439017881,0.268987342
1350,2019/1/15 01:15,-1,-0.547918044,-0.057150001,-0.701149425,0.437827185,0.271360759
1351,2019/1/15 01:30,-1,-0.525446134,-0.035256855,-0.704493208,0.43659543,0.273734177
1352,2019/1/15 01:45,-1,-0.510905486,-0.017197788,-0.707001045,0.435343146,0.275316456
1353,2019/1/15 02:00,-1,-0.505617978,-0.003806296,-0.708672936,0.434049804,0.275316456
1354,2019/1/15 02:15,-1,-0.51354924,0.005973384,-0.709926855,0.432633286,0.274525316
1355,2019/1/15 02:30,-1,-0.53602115,0.014030506,-0.711180773,0.430990947,0.272151899
1356,2019/1/15 02:45,-1,-0.570389954,0.020698469,-0.712016719,0.429122785,0.268196203
1357,2019/1/15 03:00,-1,-0.614011897,0.026421804,-0.712852665,0.427028803,0.262658228
1358,2019/1/15 03:15,-1,-0.664243225,0.031533909,-0.713270637,0.424708998,0.257120253
1359,2019/1/15 03:30,-1,-0.715796431,0.036368183,-0.714106583,0.422183901,0.250791139
1360,2019/1/15 03:45,-1,-0.767349636,0.041313589,-0.714524556,0.419474041,0.244462025
1361,2019/1/15 04:00,-1,-0.817580965,0.046759092,-0.715360502,0.416538359,0.238924051
1362,2019/1/15 04:15,-1,-0.859881031,0.053038091,-0.716196447,0.413438443,0.233386076
1363,2019/1/15 04:30,-1,-0.895571712,0.060539549,-0.717032393,0.410133235,0.22943038
1364,2019/1/15 04:45,-1,-0.918043622,0.069652432,-0.718286311,0.406663793,0.227056962
1365,2019/1/15 05:00,-1,-0.925974884,0.080710138,-0.719958203,0.403009587,0.226265823
1366,2019/1/15 05:15,-1,-0.918043622,0.101547523,-0.723301985,0.399211677,0.226265823
1367,2019/1/15 05:30,-1,-0.896893589,0.137443392,-0.729153605,0.395208474,0.228639241
1368,2019/1/15 05:45,-1,-0.863846662,0.185286028,-0.737095089,0.390897333,0.231012658
1369,2019/1/15 06:00,-1,-0.821546596,0.24174145,-0.746290491,0.386196136,0.234968354
1370,2019/1/15 06:15,-1,-0.772637145,0.303642375,-0.756739812,0.381002238,0.238924051
1371,2019/1/15 06:30,-1,-0.721083939,0.367765954,-0.767607106,0.375212991,0.243670886
1372,2019/1/15 06:45,-1,-0.668208857,0.43088934,-0.778474399,0.368746279,0.249208861
1373,2019/1/15 07:00,-1,-0.616655651,0.489734115,-0.788087774,0.361499456,0.254746835
1374,2019/1/15 07:15,-1,-0.569068077,0.541132998,-0.796865204,0.353369875,0.26028481
1375,2019/1/15 07:30,-1,-0.528089888,0.581807574,-0.803970742,0.34427542,0.265031646
1376,2019/1/15 07:45,-1,-0.496364838,0.608646126,-0.808568443,0.334092915,0.27056962
1377,2019/1/15 08:00,-1,-0.476536682,0.618259106,-0.810240334,0.322760773,0.275316456
1378,2019/1/15 08:15,-1,-0.463317911,0.617925708,-0.806896552,0.301697768,0.280063291
1379,2019/1/15 08:30,-1,-0.451421018,0.617036646,-0.797283177,0.264334545,0.285601266
1380,2019/1/15 08:45,-0.958797251,-0.439524124,0.615536354,-0.782654127,0.213668371,0.29193038
1381,2019/1/15 09:00,-0.875188608,-0.427627231,0.613535965,-0.764263323,0.152675987,0.298259494
1382,2019/1/15 09:15,-0.776432185,-0.418374091,0.611035479,-0.742528736,0.084313605,0.304588608
1383,2019/1/15 09:30,-0.690397531,-0.409120952,0.608201595,-0.718704284,0.011578494,0.310917722
1384,2019/1/15 09:45,-0.615980119,-0.401189689,0.60492318,-0.693625914,-0.062614194,0.317246835
1385,2019/1/15 10:00,-0.535053895,-0.393258427,0.601422499,-0.668547544,-0.135246659,0.32278481
1386,2019/1/15 10:15,-0.450104042,-0.387970919,0.59758842,-0.64430512,-0.20336269,0.327531646
1387,2019/1/15 10:30,-0.36359602,-0.384005288,0.593587642,-0.621734587,-0.264006077,0.330696203
1388,2019/1/15 10:45,-0.277975562,-0.381361533,0.589420165,-0.602089864,-0.314179549,0.33306962
1389,2019/1/15 11:00,-0.1957673,-0.381361533,0.585141555,-0.586624869,-0.350926895,0.333860759
1390,2019/1/15 11:15,-0.119416968,-0.38268341,0.579195955,-0.573249739,-0.379955246,0.330696203
1391,2019/1/15 11:30,-0.051390026,-0.387970919,0.570360904,-0.560292581,-0.408675658,0.321993671
1392,2019/1/15 11:45,0.005808621,-0.395902181,0.559303198,-0.547753396,-0.436636489,0.309335443
1393,2019/1/15 12:00,0.049733237,-0.405155321,0.546634068,-0.535632184,-0.463447681,0.292721519
1394,2019/1/15 12:15,0.077918364,-0.415730337,0.533075876,-0.523928945,-0.488698651,0.273734177
1395,2019/1/15 12:30,0.087859094,-0.427627231,0.519239852,-0.513061651,-0.511937755,0.252373418
1396,2019/1/15 12:45,0.086636226,-0.438202247,0.505737227,-0.502194357,-0.532754409,0.230221519
1397,2019/1/15 13:00,0.083007071,-0.450099141,0.493290362,-0.492580982,-0.550758556,0.20806962
1398,2019/1/15 13:15,0.07708997,-0.45935228,0.482454922,-0.48338558,-0.565519082,0.186708861
1399,2019/1/15 13:30,0.068963817,-0.467283543,0.473897702,-0.475026123,-0.576604874,0.16693038
1400,2019/1/15 13:45,0.058727231,-0.471249174,0.4682855,-0.467084639,-0.583605346,0.149525316
1401,2019/1/15 14:00,0.046439384,-0.473892928,0.466285111,-0.460397074,-0.586089384,0.136075949
1402,2019/1/15 14:15,0.032218617,-0.469927297,0.467785403,-0.454127482,-0.586192031,0.124208861
1403,2019/1/15 14:30,0.016124101,-0.461996034,0.47195288,-0.447439916,-0.586294677,0.111550633
1404,2019/1/15 14:45,-0.001725821,-0.448777264,0.478287445,-0.441170324,-0.586376794,0.098892405
1405,2019/1/15 15:00,-0.021252256,-0.432914739,0.486177868,-0.434900731,-0.586458911,0.087025316
1406,2019/1/15 15:15,-0.042376308,-0.41440846,0.495124052,-0.429049112,-0.586520498,0.075158228
1407,2019/1/15 15:30,-0.064999359,-0.394580304,0.504625899,-0.423615465,-0.586582086,0.064082278
1408,2019/1/15 15:45,-0.089042514,-0.374752148,0.514127747,-0.418599791,-0.586623145,0.053797468
1409,2019/1/15 16:00,-0.115274997,-0.356245869,0.523073931,-0.41400209,-0.586664203,0.045094937
1410,2019/1/15 16:15,-0.169810949,-0.339061467,0.531019921,-0.410658307,-0.586705262,0.037183544
1411,2019/1/15 16:30,-0.25781797,-0.325842697,0.537298919,-0.407732497,-0.586725791,0.03164557
1412,2019/1/15 16:45,-0.369493398,-0.317911434,0.541466396,-0.406060606,-0.586725791,0.028481013
1413,2019/1/15 17:00,-0.495133184,-0.313945803,0.542966688,-0.405642633,-0.586725791,0.026898734
1414,2019/1/15 17:15,-0.624954389,-0.319233311,0.541299697,-0.410240334,-0.579129971,0.026898734
1415,2019/1/15 17:30,-0.749233242,-0.331130205,0.53652099,-0.423197492,-0.558066966,0.026898734
1416,2019/1/15 17:45,-0.85822625,-0.349636484,0.529130664,-0.442842215,-0.526267168,0.026898734
1417,2019/1/15 18:00,-0.942150472,-0.372108394,0.519462118,-0.467920585,-0.486399376,0.026898734
1418,2019/1/15 18:15,-1,-0.398545935,0.507959881,-0.495924765,-0.441152922,0.026898734
1419,2019/1/15 18:30,-1,-0.426305354,0.495124052,-0.526018809,-0.393237667,0.026898734
1420,2019/1/15 18:45,-1,-0.452742895,0.481343595,-0.556530825,-0.345301883,0.026898734
1421,2019/1/15 19:00,-1,-0.479180436,0.467007474,-0.585370951,-0.300075958,0.026898734
1422,2019/1/15 19:15,-1,-0.501652346,0.452615786,-0.611285266,-0.260208167,0.026898734
1423,2019/1/15 19:30,-1,-0.520158625,0.438501931,-0.632601881,-0.228408368,0.026898734
1424,2019/1/15 19:45,-1,-0.532055519,0.425110438,-0.647648903,-0.207345363,0.026898734
1425,2019/1/15 20:00,-1,-0.537343027,0.412941405,-0.654754441,-0.199729014,0.026898734
1426,2019/1/15 20:15,-1,-0.534699273,0.400438974,-0.657262278,-0.20471762,0.026107595
1427,2019/1/15 20:30,-1,-0.528089888,0.386269552,-0.658934169,-0.218472214,0.024525316
1428,2019/1/15 20:45,-1,-0.517514871,0.370822104,-0.660606061,-0.239268338,0.022151899
1429,2019/1/15 21:00,-1,-0.5042961,0.354818993,-0.661859979,-0.265340478,0.018987342
1430,2019/1/15 21:15,-1,-0.489755453,0.338649182,-0.663113898,-0.294923118,0.015031646
1431,2019/1/15 21:30,-1,-0.473892928,0.322868336,-0.663949843,-0.326271273,0.01028481
1432,2019/1/15 21:45,-1,-0.458030403,0.308087684,-0.664785789,-0.357619429,0.004746835
1433,2019/1/15 22:00,-1,-0.442167878,0.294807324,-0.666039707,-0.387202069,-0.000791139
1434,2019/1/15 22:15,-1,-0.430270985,0.283527353,-0.666875653,-0.41325368,-0.006329114
1435,2019/1/15 22:30,-1,-0.419695968,0.274803434,-0.668129572,-0.434049804,-0.012658228
1436,2019/1/15 22:45,-1,-0.411764706,0.269191232,-0.670219436,-0.447824927,-0.018987342
1437,2019/1/15 23:00,-1,-0.409120952,0.267190843,-0.6723093,-0.452813533,-0.025316456
1438,2019/1/15 23:15,-1,-0.413086583,0.267301975,-0.67523511,-0.452136068,-0.032436709
1439,2019/1/15 23:30,-1,-0.423661599,0.267635374,-0.679414838,-0.450288436,-0.040348101
1440,2019/1/15 23:45,-1,-0.438202247,0.268135471,-0.684848485,-0.447496459,-0.050632911
1441,2019/1/16 00:00,-1,-0.456708526,0.2689134,-0.691118077,-0.444006487,-0.061708861
1442,2019/1/17 00:15,-1,-0.607402512,0.292862501,-0.629258098,-0.421526965,0.036392405
1443,2019/1/17 00:30,-1,-0.636483807,0.211346651,-0.635527691,-0.417072119,0.030063291
1444,2019/1/17 00:45,-1,-0.665565102,0.127997111,-0.64137931,-0.412740449,0.022943038
1445,2019/1/17 01:00,-1,-0.692002644,0.046981357,-0.646812957,-0.408429308,0.015031646
1446,2019/1/17 01:15,-1,-0.715796431,-0.027755397,-0.652246604,-0.404036049,0.007911392
1447,2019/1/17 01:30,-1,-0.738268341,-0.092212375,-0.657262278,-0.399478557,0
1448,2019/1/17 01:45,-1,-0.75677462,-0.142333231,-0.661859979,-0.394633656,-0.006329114
1449,2019/1/17 02:00,-1,-0.769993391,-0.174061623,-0.666039707,-0.389439757,-0.012658228
1450,2019/1/17 02:15,-1,-0.781890284,-0.194954575,-0.669801463,-0.383732627,-0.019778481
1451,2019/1/17 02:30,-1,-0.792465301,-0.215014031,-0.673563218,-0.377491737,-0.026898734
1452,2019/1/17 02:45,-1,-0.803040317,-0.234073292,-0.677324974,-0.37088132,-0.035601266
1453,2019/1/17 03:00,-1,-0.813615334,-0.25196566,-0.680668757,-0.364045082,-0.044303797
1454,2019/1/17 03:15,-1,-0.822868473,-0.268524435,-0.683594566,-0.357106198,-0.053006329
1455,2019/1/17 03:30,-1,-0.832121613,-0.283471786,-0.686938349,-0.350208372,-0.060917722
1456,2019/1/17 03:45,-1,-0.840052875,-0.296641014,-0.689864159,-0.343515838,-0.068829114
1457,2019/1/17 04:00,-1,-0.84666226,-0.307865418,-0.692789969,-0.337172302,-0.075949367
1458,2019/1/17 04:15,-1,-0.851949769,-0.316922735,-0.695297806,-0.331300938,-0.082278481
1459,2019/1/17 04:30,-1,-0.8559154,-0.323590698,-0.698223615,-0.326065981,-0.087025316
1460,2019/1/17 04:45,-1,-0.858559154,-0.327758175,-0.700731452,-0.321590606,-0.090189873
1461,2019/1/17 05:00,-1,-0.858559154,-0.329202901,-0.703239289,-0.318039047,-0.090981013
1462,2019/1/17 05:15,-1,-0.858559154,-0.321479177,-0.705747126,-0.314980189,-0.090981013
1463,2019/1/17 05:30,-1,-0.8559154,-0.300086128,-0.708672936,-0.31196239,-0.090189873
1464,2019/1/17 05:45,-1,-0.853271646,-0.267746506,-0.711598746,-0.309006179,-0.088607595
1465,2019/1/17 06:00,-1,-0.849306015,-0.22723863,-0.714106583,-0.306193673,-0.087025316
1466,2019/1/17 06:15,-1,-0.845340383,-0.18128525,-0.717032393,-0.3035454,-0.084651899
1467,2019/1/17 06:30,-1,-0.841374752,-0.132553552,-0.71954023,-0.30110242,-0.082278481
1468,2019/1/17 06:45,-1,-0.836087244,-0.083821854,-0.722048067,-0.298905791,-0.079905063
1469,2019/1/17 07:00,-1,-0.832121613,-0.037868474,-0.724137931,-0.297017101,-0.076740506
1470,2019/1/17 07:15,-1,-0.828155981,0.002639402,-0.726227795,-0.295477408,-0.074367089
1471,2019/1/17 07:30,-1,-0.825512227,0.034979024,-0.727481714,-0.29432777,-0.071202532
1472,2019/1/17 07:45,-1,-0.822868473,0.056372072,-0.728317659,-0.293588717,-0.068829114
1473,2019/1/17 08:00,-1,-0.822868473,0.064095796,-0.728735632,-0.293342366,-0.066455696
1474,2019/1/17 08:15,-1,-0.82419035,0.064095796,-0.724973877,-0.297386627,-0.063291139
1475,2019/1/17 08:30,-1,-0.829477859,0.063984664,-0.715360502,-0.308739299,-0.060126582
1476,2019/1/17 08:45,-0.952406781,-0.838730998,0.063873531,-0.700731452,-0.326168627,-0.056962025
1477,2019/1/17 09:00,-0.863729155,-0.849306015,0.063706832,-0.681086729,-0.348504445,-0.053006329
1478,2019/1/17 09:15,-0.761895839,-0.861202908,0.063429,-0.658516196,-0.374514997,-0.049050633
1479,2019/1/17 09:30,-0.676275382,-0.874421679,0.063151168,-0.633855799,-0.403030116,-0.045094937
1480,2019/1/17 09:45,-0.605684362,-0.886318572,0.06281777,-0.607523511,-0.43279752,-0.041139241
1481,2019/1/17 10:00,-0.53067524,-0.898215466,0.062428806,-0.58077325,-0.462647041,-0.037974684
1482,2019/1/17 10:15,-0.453299277,-0.908790482,0.061984275,-0.554440961,-0.491346924,-0.034810127
1483,2019/1/17 10:30,-0.375509117,-0.918043622,0.061484177,-0.529362591,-0.517727002,-0.032436709
1484,2019/1/17 10:45,-0.299356022,-0.92333113,0.060928514,-0.507210031,-0.540555521,-0.03085443
1485,2019/1/17 11:00,-0.226832083,-0.925974884,0.060317284,-0.488401254,-0.558641785,-0.03085443
1486,2019/1/17 11:15,-0.159949113,-0.924653007,0.047203623,-0.470846395,-0.574285069,-0.033227848
1487,2019/1/17 11:30,-0.100718928,-0.920687376,0.012030117,-0.452037618,-0.590338938,-0.041139241
1488,2019/1/17 11:45,-0.051153342,-0.914077991,-0.040757925,-0.432392894,-0.606454394,-0.053006329
1489,2019/1/17 12:00,-0.013264169,-0.907468605,-0.106770761,-0.412748171,-0.6223235,-0.068037975
1490,2019/1/17 12:15,0.010936776,-0.898215466,-0.181563082,-0.393521421,-0.637597257,-0.086234177
1491,2019/1/17 12:30,0.019457402,-0.887640449,-0.260689579,-0.375548589,-0.65192667,-0.105221519
1492,2019/1/17 12:45,0.017682271,-0.877065433,-0.339816075,-0.358411703,-0.664962739,-0.125791139
1493,2019/1/17 13:00,0.012475222,-0.865168539,-0.414441697,-0.343782654,-0.676397528,-0.146360759
1494,2019/1/17 13:15,0.004072938,-0.853271646,-0.480176701,-0.331243469,-0.685882039,-0.16693038
1495,2019/1/17 13:30,-0.007327344,-0.841374752,-0.532575779,-0.321630094,-0.693087804,-0.185126582
1496,2019/1/17 13:45,-0.021528387,-0.830799736,-0.567249187,-0.315360502,-0.697645296,-0.201740506
1497,2019/1/17 14:00,-0.038332955,-0.820224719,-0.579807185,-0.313270637,-0.699246577,-0.214398734
1498,2019/1/17 14:15,-0.057504364,-0.808327826,-0.578918123,-0.313270637,-0.697686354,-0.226265823
1499,2019/1/17 14:30,-0.0788651,-0.795109055,-0.57636207,-0.31368861,-0.693416271,-0.237341772
1500,2019/1/17 14:45,-0.10217848,-0.780568407,-0.572361292,-0.31368861,-0.68694956,-0.248417722
1501,2019/1/17 15:00,-0.127286713,-0.764705882,-0.567249187,-0.314106583,-0.678840508,-0.258702532
1502,2019/1/17 15:15,-0.153933393,-0.748843358,-0.561303587,-0.314942529,-0.669643407,-0.268987342
1503,2019/1/17 15:30,-0.181921283,-0.73430271,-0.55469119,-0.315360502,-0.659912545,-0.278481013
1504,2019/1/17 15:45,-0.211053145,-0.719762062,-0.547745395,-0.316196447,-0.650161155,-0.287974684
1505,2019/1/17 16:00,-0.241092297,-0.706543291,-0.540688467,-0.31661442,-0.640964053,-0.296677215
1506,2019/1/17 16:15,-0.270835593,-0.694646398,-0.533798239,-0.317450366,-0.632855002,-0.304588608
1507,2019/1/17 16:30,-0.302314573,-0.685393258,-0.527352541,-0.318286311,-0.62638829,-0.311708861
1508,2019/1/17 16:45,-0.33872447,-0.68010575,-0.521573639,-0.319122257,-0.622118207,-0.318037975
1509,2019/1/17 17:00,-0.383319691,-0.677461996,-0.516739366,-0.320376176,-0.620557985,-0.323575949
1510,2019/1/17 17:15,-0.439315194,-0.681427627,-0.512294057,-0.321630094,-0.62094804,-0.329113924
1511,2019/1/17 17:30,-0.509945661,-0.693324521,-0.507570917,-0.323719958,-0.622015561,-0.333860759
1512,2019/1/17 17:45,-0.598406327,-0.709187046,-0.502736643,-0.326645768,-0.623637371,-0.338607595
1513,2019/1/17 18:00,-0.707971322,-0.730337079,-0.49790237,-0.329989551,-0.625669767,-0.34335443
1514,2019/1/17 18:15,-0.841835879,-0.752808989,-0.493123663,-0.333333333,-0.627969042,-0.348101266
1515,2019/1/17 18:30,-1,-0.777924653,-0.488622788,-0.337095089,-0.630412022,-0.352056962
1516,2019/1/17 18:45,-1,-0.803040317,-0.484455311,-0.340438871,-0.632834473,-0.356012658
1517,2019/1/17 19:00,-1,-0.826834104,-0.480787931,-0.343782654,-0.635154277,-0.359177215
1518,2019/1/17 19:15,-1,-0.84666226,-0.477731781,-0.346708464,-0.637166143,-0.362341772
1519,2019/1/17 19:30,-1,-0.863846662,-0.475397994,-0.348798328,-0.638787953,-0.363924051
1520,2019/1/17 19:45,-1,-0.874421679,-0.473897702,-0.350470219,-0.639855474,-0.366297468
1521,2019/1/17 20:00,-1,-0.87838731,-0.473397605,-0.350888192,-0.64024553,-0.367088608
1522,2019/1/17 20:15,-1,-0.875743556,-0.473619871,-0.350888192,-0.639834945,-0.367879747
1523,2019/1/17 20:30,-1,-0.866490416,-0.474342233,-0.350052247,-0.638623719,-0.368670886
1524,2019/1/17 20:45,-1,-0.853271646,-0.475509127,-0.349216301,-0.6367145,-0.368670886
1525,2019/1/17 21:00,-1,-0.837409121,-0.477009418,-0.347962382,-0.634148344,-0.369462025
1526,2019/1/17 21:15,-1,-0.818902842,-0.478898675,-0.346708464,-0.630986841,-0.370253165
1527,2019/1/17 21:30,-1,-0.799074686,-0.481010196,-0.345454545,-0.627312106,-0.370253165
1528,2019/1/17 21:45,-1,-0.77924653,-0.48339955,-0.343782654,-0.623206257,-0.371044304
1529,2019/1/17 22:00,-1,-0.760740251,-0.486011169,-0.342528736,-0.618710353,-0.371044304
1530,2019/1/17 22:15,-1,-0.744877726,-0.488789487,-0.34169279,-0.61390651,-0.371044304
1531,2019/1/17 22:30,-1,-0.731658956,-0.491623371,-0.340438871,-0.608835787,-0.371835443
1532,2019/1/17 22:45,-1,-0.722405816,-0.494568388,-0.340020899,-0.603621359,-0.371835443
1533,2019/1/17 23:00,-1,-0.719762062,-0.497513405,-0.339602926,-0.598283755,-0.371835443
1534,2019/1/17 23:15,-1,-0.719762062,-0.501347484,-0.340856844,-0.592001807,-0.371835443
1535,2019/1/17 23:30,-1,-0.721083939,-0.506570722,-0.343782654,-0.584056989,-0.371835443
1536,2019/1/17 23:45,-1,-0.721083939,-0.512960853,-0.347962382,-0.574675125,-0.371044304
1537,2019/1/18 00:00,-1,-0.722405816,-0.520073348,-0.353814002,-0.564040976,-0.371044304
1538,2019/1/18 00:15,-1,-0.805684071,-0.9215403,-0.485475444,-0.469668042,-0.331487342
1539,2019/1/18 00:30,-1,-0.805684071,-0.916205929,-0.494670846,-0.466527068,-0.330696203
1540,2019/1/18 00:45,-1,-0.804362194,-0.910149196,-0.503866249,-0.463365564,-0.329113924
1541,2019/1/18 01:00,-1,-0.804362194,-0.903425666,-0.512643678,-0.45995771,-0.328322785
1542,2019/1/18 01:15,-1,-0.804362194,-0.896146473,-0.521003135,-0.456118741,-0.327531646
1543,2019/1/18 01:30,-1,-0.804362194,-0.888367183,-0.529362591,-0.451643366,-0.326740506
1544,2019/1/18 01:45,-1,-0.803040317,-0.880198928,-0.537304075,-0.446326292,-0.325949367
1545,2019/1/18 02:00,-1,-0.80171844,-0.871752841,-0.545245559,-0.439982755,-0.325949367
1546,2019/1/18 02:15,-1,-0.799074686,-0.861528631,-0.55276907,-0.431134651,-0.326740506
1547,2019/1/18 02:30,-1,-0.792465301,-0.84824827,-0.560292581,-0.418858163,-0.327531646
1548,2019/1/18 02:45,-1,-0.781890284,-0.832134026,-0.567398119,-0.403707581,-0.329113924
1549,2019/1/18 03:00,-1,-0.769993391,-0.813185897,-0.57492163,-0.386237195,-0.331487342
1550,2019/1/18 03:15,-1,-0.75677462,-0.791681716,-0.581609195,-0.367021823,-0.334651899
1551,2019/1/18 03:30,-1,-0.742233972,-0.767677048,-0.588714734,-0.346595225,-0.337025316
1552,2019/1/18 03:45,-1,-0.727693325,-0.74139416,-0.595402299,-0.325532221,-0.339398734
1553,2019/1/18 04:00,-1,-0.714474554,-0.712888617,-0.601671891,-0.304387099,-0.342563291
1554,2019/1/18 04:15,-1,-0.70257766,-0.682382686,-0.607523511,-0.283714151,-0.344936709
1555,2019/1/18 04:30,-1,-0.693324521,-0.649987498,-0.613375131,-0.264067664,-0.346518987
1556,2019/1/18 04:45,-1,-0.688037013,-0.615869752,-0.618808777,-0.24600193,-0.347310127
1557,2019/1/18 05:00,-1,-0.685393258,-0.580140583,-0.623824451,-0.230091766,-0.348101266
1558,2019/1/18 05:15,-1,-0.686715135,-0.532186814,-0.628840125,-0.214797479,-0.345727848
1559,2019/1/18 05:30,-1,-0.690680767,-0.464451421,-0.633855799,-0.198517789,-0.339398734
1560,2019/1/18 05:45,-1,-0.697290152,-0.381435279,-0.639289446,-0.181704338,-0.329905063
1561,2019/1/18 06:00,-1,-0.705221414,-0.28769483,-0.64430512,-0.164788241,-0.317246835
1562,2019/1/18 06:15,-1,-0.713152677,-0.187897647,-0.649320794,-0.148200612,-0.303006329
1563,2019/1/18 06:30,-1,-0.722405816,-0.08648904,-0.653918495,-0.132413623,-0.287183544
1564,2019/1/18 06:45,-1,-0.731658956,0.011807852,-0.658098224,-0.11783786,-0.27056962
1565,2019/1/18 07:00,-1,-0.740912095,0.102492151,-0.661859979,-0.104924966,-0.253955696
1566,2019/1/18 07:15,-1,-0.748843358,0.181007418,-0.665203762,-0.094106054,-0.237341772
1567,2019/1/18 07:30,-1,-0.755452743,0.242797211,-0.667711599,-0.085853298,-0.222310127
1568,2019/1/18 07:45,-1,-0.759418374,0.283193954,-0.668965517,-0.080556753,-0.208860759
1569,2019/1/18 08:00,-1,-0.760740251,0.297641208,-0.66938349,-0.078709121,-0.198575949
1570,2019/1/18 08:15,-1,-0.759418374,0.272247381,-0.668129572,-0.079858759,-0.189082278
1571,2019/1/18 08:30,-1,-0.755452743,0.202067069,-0.664367816,-0.083143438,-0.178797468
1572,2019/1/18 08:45,-0.960828789,-0.748843358,0.095990887,-0.658516196,-0.088275749,-0.168512658
1573,2019/1/18 09:00,-0.888107612,-0.740912095,-0.036979413,-0.650992685,-0.095009341,-0.158227848
1574,2019/1/18 09:15,-0.805110403,-0.732980833,-0.18784208,-0.641797283,-0.103077334,-0.148734177
1575,2019/1/18 09:30,-0.736393132,-0.723727693,-0.347706498,-0.631347962,-0.112192318,-0.139240506
1576,2019/1/18 09:45,-0.681009063,-0.714474554,-0.507570917,-0.620480669,-0.122087414,-0.130537975
1577,2019/1/18 10:00,-0.622765061,-0.705221414,-0.658433584,-0.609195402,-0.132516269,-0.123417722
1578,2019/1/18 10:15,-0.563100956,-0.697290152,-0.791403884,-0.597492163,-0.143212006,-0.117088608
1579,2019/1/18 10:30,-0.503496021,-0.690680767,-0.897480066,-0.586624869,-0.153866683,-0.112341772
1580,2019/1/18 10:45,-0.445390085,-0.686715135,-0.967660378,-0.575757576,-0.16427501,-0.109177215
1581,2019/1/18 11:00,-0.390282147,-0.685393258,-0.993054205,-0.566144201,-0.174108518,-0.108386076
1582,2019/1/18 11:15,-0.339631759,-0.68935889,-0.99160948,-0.556530825,-0.184393669,-0.110759494
1583,2019/1/18 11:30,-0.294878749,-0.701255783,-0.987275304,-0.546499478,-0.19603375,-0.116297468
1584,2019/1/18 11:45,-0.257541839,-0.719762062,-0.980218376,-0.535632184,-0.208741352,-0.125791139
1585,2019/1/18 12:00,-0.229041134,-0.742233972,-0.970549829,-0.52476489,-0.222146948,-0.136867089
1586,2019/1/18 12:15,-0.210875632,-0.767349636,-0.95832523,-0.513479624,-0.235922071,-0.149525316
1587,2019/1/18 12:30,-0.204485163,-0.795109055,-0.943766844,-0.50261233,-0.249738252,-0.163765823
1588,2019/1/18 12:45,-0.20586582,-0.821546596,-0.926930236,-0.491745037,-0.263287553,-0.17721519
1589,2019/1/18 13:00,-0.209909172,-0.84666226,-0.907926541,-0.481713689,-0.276200448,-0.190664557
1590,2019/1/18 13:15,-0.216457431,-0.869134171,-0.886922457,-0.472518286,-0.288168997,-0.201740506
1591,2019/1/18 13:30,-0.22531336,-0.887640449,-0.86397355,-0.46415883,-0.298844204,-0.211234177
1592,2019/1/18 13:45,-0.236338892,-0.899537343,-0.839190954,-0.456635319,-0.307918129,-0.217563291
1593,2019/1/18 14:00,-0.249356515,-0.903502974,-0.812796933,-0.450783699,-0.315041777,-0.220727848
1594,2019/1/18 14:15,-0.26420844,-0.903502974,-0.755508015,-0.445768025,-0.321077375,-0.220727848
1595,2019/1/18 14:30,-0.280736876,-0.90085922,-0.645486622,-0.440334378,-0.327030855,-0.221518987
1596,2019/1/18 14:45,-0.298744588,-0.896893589,-0.493734893,-0.435318704,-0.332840631,-0.221518987
1597,2019/1/18 15:00,-0.318113234,-0.891606081,-0.311254966,-0.430721003,-0.338424586,-0.222310127
1598,2019/1/18 15:15,-0.338645575,-0.884996695,-0.109048982,-0.426123302,-0.343659543,-0.222310127
1599,2019/1/18 15:30,-0.360164101,-0.877065433,0.101880921,-0.421943574,-0.348483915,-0.223101266
1600,2019/1/18 15:45,-0.382550468,-0.869134171,0.310532604,-0.417763845,-0.352795057,-0.223101266
